predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance
17.550217,10.745474,18.024096,8.465191,0.47387886,2.280283,2.3290024
18.544083,10.86513,17.964611,8.446153,0.5794716,2.4189777,2.4874165
16.588455,8.339131,17.904467,8.441633,1.3160114,0.10250187,1.3199972
17.377787,10.778545,17.879,8.461221,0.5012131,2.3173246,2.3709087
12.933634,4.7659044,17.876,8.459967,4.9423656,3.6940622,6.170338
19.823236,12.178361,17.810476,8.4448395,2.0127602,3.7335215,4.2415075
18.589281,6.544432,17.641584,8.432187,0.9476967,1.8877549,2.112285
16.819283,9.391392,17.441284,8.415973,0.62200165,0.97541904,1.1568614
17.15939,4.715702,17.226109,8.423343,0.066719055,3.7076406,3.708241
16.050545,7.6751714,16.985481,8.46116,0.9349365,0.78598833,1.2214271
16.811142,7.6710577,16.751558,8.376935,0.059583664,0.7058773,0.7083876
15.565225,2.7669098,16.39883,8.493251,0.83360577,5.7263412,5.786699
14.588369,8.859837,16.077803,8.478291,1.4894333,0.38154602,1.5375268
14.5322895,9.446657,15.781517,8.41276,1.2492275,1.0338974,1.6215774
15.467554,8.786323,15.525967,8.600262,0.058412552,0.1860609,0.19501458
16.038025,7.933875,15.259964,8.441005,0.7780609,0.50712967,0.92874074
14.31813,9.807891,14.928126,8.251525,0.6099968,1.556366,1.6716373
15.270531,10.361803,14.654172,8.377617,0.61635876,1.9841862,2.0777135
12.262184,9.904584,14.365874,8.387227,2.1036901,1.5173569,2.5938165
10.337947,8.454277,14.123156,8.186557,3.7852087,0.26772022,3.7946646
11.954844,6.630108,13.824524,8.418871,1.8696795,1.788763,2.587542
13.423984,7.3497834,13.5106325,8.498421,0.08664894,1.1486373,1.1519009
10.537375,4.684486,13.211565,8.527087,2.6741896,3.8426013,4.681546
15.4386835,5.892974,12.905567,8.528428,2.5331163,2.6354542,3.6554475
12.749382,9.226528,12.619338,8.539468,0.13004398,0.68706036,0.69925916
11.654432,7.2307167,12.45926,8.581377,0.8048277,1.3506603,1.5722694
14.6794195,7.924675,12.23809,8.590299,2.44133,0.66562366,2.530444
9.9705,8.670124,11.970609,8.578754,2.0001087,0.09136963,2.0021946
15.803166,14.928977,11.678329,8.596968,4.124837,6.3320093,7.5570245
9.621156,9.752195,11.39052,8.573954,1.7693644,1.1782417,2.1257713
8.760583,8.617564,11.085022,8.578503,2.324439,0.039061546,2.3247674
10.457959,13.624707,10.792766,8.574609,0.33480644,5.0500984,5.0611844
10.640915,7.627213,10.52948,8.557619,0.11143494,0.9304061,0.9370556
8.964337,9.210182,10.153555,8.583762,1.1892176,0.62642,1.3441132
8.599846,6.951087,9.707007,8.578534,1.1071615,1.6274471,1.9683472
7.885349,6.8775396,9.32652,8.530532,1.4411712,1.6529922,2.1930249
7.401036,7.360769,8.994195,8.541166,1.5931592,1.1803975,1.9827998
6.121036,9.766453,8.649414,8.5514145,2.528378,1.2150383,2.8051763
3.4723153,7.4203634,8.311152,8.520649,4.838837,1.1002855,4.9623556
8.365081,8.263165,7.9732137,8.522618,0.39186716,0.25945282,0.4699741
5.3183303,8.882052,7.6081767,8.527799,2.2898464,0.35425377,2.3170872
5.3559513,8.802721,7.2826586,8.539579,1.9267073,0.26314163,1.9445937
14.253694,6.8841453,6.943644,8.5195875,7.3100495,1.6354423,7.490761
7.0728188,6.7381935,6.632932,8.532356,0.43988657,1.7941628,1.8473008
5.3944116,9.144287,6.4454126,8.627817,1.0510011,0.51646996,1.1710442
5.5326095,8.994774,6.1643286,8.633648,0.6317191,0.36112595,0.72765446
4.055804,10.660606,5.6211514,8.67741,1.5653477,1.9831963,2.5265353
4.021097,13.527333,5.2690043,8.691258,1.2479072,4.836075,4.994486
2.2811747,10.9878645,4.898727,8.732893,2.6175523,2.2549715,3.4549208
2.2018735,6.8065886,4.5123963,8.622235,2.3105228,1.8156466,2.938552
3.1922717,9.798777,4.230494,8.592531,1.0382223,1.2062454,1.5915194
2.9287422,8.919991,3.816714,8.641373,0.8879719,0.27861786,0.93065673
0.744187,6.199141,3.4213183,8.589793,2.6771312,2.3906522,3.5891852
2.5645962,9.845426,3.058437,8.562569,0.49384093,1.282857,1.3746275
1.481699,8.63454,2.7052336,8.566,1.2235346,0.06853962,1.2254528
3.4857924,10.532292,2.352837,8.544618,1.1329553,1.9876747,2.2878895
0.95380276,8.365432,2.0002327,8.541161,1.0464299,0.1757288,1.0610825
0.5512296,10.368944,1.4905185,8.537359,0.93928885,1.8315849,2.0583894
3.5199487,4.072907,1.1638846,8.511735,2.356064,4.438828,5.0253587
3.5128279,9.379982,0.8344054,8.479405,2.6784225,0.9005766,2.8257716
1.5035694,5.057343,0.49278212,8.472252,1.0107872,3.414909,3.5613613
0.64891297,9.615298,0.27322417,8.448,0.3756888,1.1672983,1.2262657
