predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance
14.846238,10.367962,18.024117,8.465232,3.1778784,1.90273,3.7039564
15.874355,4.6153407,17.92852,8.444935,2.054165,3.8295941,4.3457317
12.400737,11.2595005,17.890995,8.444005,5.490258,2.8154955,6.170085
15.843165,4.6572986,17.878809,8.446572,2.0356436,3.7892737,4.3014464
14.476948,6.184251,17.859922,8.437664,3.3829746,2.2534132,4.064774
13.74572,4.8663974,17.641466,8.432149,3.8957462,3.5657516,5.281233
15.91413,9.744183,17.440922,8.416263,1.5267916,1.32792,2.0234783
16.19838,6.085211,17.111486,8.421782,0.9131069,2.3365707,2.5086503
15.04186,7.507272,16.865469,8.422413,1.8236094,0.9151411,2.0403516
11.44034,4.183049,16.522837,8.457736,5.0824966,4.274687,6.6411386
16.983213,1.3413223,16.077753,8.4782915,0.90546036,7.136969,7.194177
11.271402,6.648709,15.780731,8.413091,4.509329,1.7643819,4.8422194
11.727584,11.745315,15.399685,8.368018,3.672101,3.3772964,4.9890337
14.996304,10.953437,15.088504,8.347753,0.09220028,2.6056843,2.607315
14.177276,8.708381,14.652902,8.37749,0.475626,0.33089066,0.57940376
11.112011,6.9077506,14.263548,8.257838,3.151537,1.3500876,3.4285452
13.851027,7.83261,13.961907,8.328738,0.11088085,0.49612808,0.5083676
10.506022,13.633772,13.510137,8.498483,3.0041142,5.135289,5.9494452
13.4215145,8.743426,13.210383,8.527059,0.2111311,0.21636772,0.30231
11.649582,8.214606,12.761233,8.526829,1.1116514,0.31222248,1.1546652
12.847755,8.4442215,12.524884,8.562208,0.3228712,0.11798668,0.3437538
4.7090564,9.827742,12.238216,8.590279,7.52916,1.237463,7.6301746
13.869237,7.0993524,11.968851,8.578591,1.9003859,1.479239,2.408239
4.2444,12.24316,11.534323,8.5859995,7.2899227,3.6571608,8.155845
9.357066,9.412651,11.236202,8.576595,1.8791361,0.83605576,2.0567307
8.829183,10.26265,10.792696,8.574608,1.9635134,1.6880417,2.5893762
14.073344,5.1413755,10.52948,8.557619,3.5438643,3.4162436,4.9223666
14.354706,13.986462,10.152615,8.583796,4.202091,5.402666,6.844441
7.1320987,5.354937,9.4931,8.525821,2.3610015,3.1708837,3.9533317
6.85183,12.697129,9.161707,8.54036,2.309877,4.156769,4.755445
12.800674,9.659931,8.818059,8.546873,3.9826155,1.1130581,4.1352296
5.955758,8.872679,8.309724,8.520619,2.3539658,0.35205936,2.3801472
11.531528,8.381951,7.79204,8.524943,3.7394886,0.14299202,3.7422216
6.5004983,7.6173663,7.437887,8.51936,0.9373889,0.9019933,1.3008804
13.970763,7.901036,7.1130633,8.534,6.8577,0.6329646,6.886849
5.6814156,7.476813,6.633138,8.53233,0.9517226,1.0555167,1.4212289
6.8494306,6.192708,6.4449453,8.627878,0.40448523,2.4351702,2.4685342
5.855269,8.622512,5.971568,8.649935,0.11629915,0.027422905,0.11948853
5.468405,10.812106,5.4670696,8.668069,0.001335144,2.1440372,2.1440377
7.4546475,11.966287,5.0870256,8.717502,2.367622,3.248785,4.01998
1.8466086,11.987528,4.6939235,8.63655,2.8473148,3.350978,4.3973007
4.93222,6.756499,4.2296267,8.59277,0.7025933,1.8362708,1.9660946
2.6200035,9.123299,3.6028783,8.616333,0.9828749,0.50696564,1.1059191
1.2320005,6.1515365,3.240821,8.576,2.0088205,2.4244637,3.1485527
5.6691737,8.720277,2.5329173,8.560036,3.1362565,0.16024113,3.1403475
3.40093,7.6184673,2.1747196,8.537646,1.2262104,0.91917896,1.5324757
4.319493,10.9779005,1.8275067,8.546716,2.4919863,2.4311848,3.4814732
3.861675,5.670549,1.3191264,8.536239,2.5425487,2.8656898,3.8310223
8.8311405,11.623272,0.83407545,8.479336,7.997065,3.1439362,8.592869
1.1531833,5.88742,0.49225375,8.472116,0.66092956,2.5846963,2.6678612
