predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance
16.54657,10.1330385,18.024096,8.465191,1.4775257,1.6678476,2.2281826
17.920038,9.709034,17.964611,8.446153,0.04457283,1.2628813,1.2636676
17.442421,7.306033,17.904467,8.441633,0.46204567,1.1356001,1.2259991
16.096828,6.4877214,17.883121,8.447879,1.786293,1.9601574,2.6519916
17.812523,7.4657564,17.878601,8.447196,0.066078186,0.9814396,0.98366153
15.957099,5.5982904,17.876,8.460099,1.9189005,2.8618088,3.4455953
18.25343,10.662718,17.810476,8.4448395,0.4429531,2.2178783,2.261679
17.868029,7.454286,17.641584,8.432187,0.22644424,0.977901,1.0037766
16.767551,9.186297,17.441284,8.415973,0.67373276,0.7703247,1.0233846
16.04803,4.6328344,17.226109,8.423343,1.1780777,3.7905083,3.96936
16.65901,8.91777,16.985481,8.46116,0.32647133,0.45661068,0.561317
16.778524,8.206533,16.751558,8.376935,0.026966095,0.17040157,0.17252208
17.250347,3.0162022,16.523403,8.457496,0.72694397,5.4412937,5.489638
12.195303,5.576792,16.236479,8.481389,4.041176,2.9045973,4.9767246
15.180584,8.839149,15.922698,8.464936,0.74211407,0.37421322,0.831125
13.946297,11.43677,15.636843,8.678178,1.690546,2.7585926,3.2353947
14.914063,8.908976,15.399957,8.368481,0.48589325,0.5404949,0.7267923
15.261858,8.403454,15.090314,8.34902,0.17154408,0.054433823,0.17997336
13.947738,10.792316,14.777222,8.252626,0.829484,2.53969,2.6717165
16.184122,8.757527,14.505043,8.402853,1.679079,0.35467434,1.7161294
12.144345,9.176814,14.263997,8.258662,2.1196518,0.91815186,2.3099625
10.052908,8.62465,13.964278,8.327275,3.9113703,0.29737473,3.9226584
12.466468,9.12828,13.668401,8.46965,1.2019329,0.6586294,1.3705603
14.492254,9.414243,13.37322,8.528999,1.1190338,0.8852434,1.4268471
13.986073,9.076182,13.061792,8.5328245,0.92428017,0.54335785,1.0721622
5.166435,3.7532299,12.762561,8.526645,7.596126,4.7734146,8.971434
8.914387,7.2540812,12.525478,8.562168,3.6110916,1.3080869,3.8407128
13.907149,7.6766486,12.362503,8.593194,1.5446463,0.9165454,1.7961034
11.316086,7.901202,12.110644,8.588269,0.7945585,0.68706703,1.050421
12.922157,10.938998,11.824583,8.576122,1.0975742,2.362876,2.6053507
9.558581,9.9786625,11.53466,8.5859995,1.976079,1.392663,2.417519
8.881123,7.7477407,11.237629,8.576425,2.3565063,0.82868385,2.497967
8.827025,9.222029,10.94016,8.575254,2.1131344,0.6467743,2.209899
10.268134,10.199364,10.641334,8.578963,0.37319946,1.6204004,1.6628215
11.778043,7.9937787,10.345057,8.569919,1.4329863,0.5761399,1.5444698
9.150186,8.157074,9.940708,8.583857,0.7905226,0.4267826,0.8983704
8.447399,6.8181286,9.4931,8.525821,1.045701,1.7076921,2.0024242
8.473774,7.4920373,9.162817,8.540312,0.68904305,1.0482745,1.2544559
5.196936,9.593199,8.82029,8.546691,3.6233535,1.0465078,3.7714546
6.170801,9.608244,8.480026,8.535307,2.309225,1.072937,2.5463138
7.752436,7.59636,8.1448,8.522027,0.39236403,0.9256668,1.0053898
6.994191,6.0000753,7.79204,8.524943,0.7978487,2.524868,2.6479278
6.4064083,7.6353374,7.4389405,8.519118,1.0325322,0.88378096,1.3591143
6.6968365,4.74297,7.114429,8.534,0.41759253,3.7910304,3.8139606
9.526934,8.765708,6.780597,8.544926,2.7463365,0.22078228,2.7551966
4.664707,7.9007587,6.5507584,8.583224,1.8860512,0.68246555,2.005729
4.9397984,8.61216,6.2774386,8.683001,1.3376403,0.070840836,1.3395149
7.3545218,8.680904,5.9724197,8.649957,1.382102,0.030947685,1.3824484
4.774006,8.315596,5.6211514,8.67741,0.84714556,0.3618145,0.9211761
4.1483684,13.360327,5.2690043,8.691258,1.120636,4.6690683,4.801669
3.7534938,9.531902,4.898727,8.732893,1.1452332,0.7990093,1.396415
2.1940749,6.6732063,4.515046,8.622798,2.3209713,1.9495916,3.0311408
3.925372,7.004268,4.230494,8.592531,0.30512214,1.588263,1.6173061
2.673554,8.806092,3.816714,8.641373,1.1431601,0.16471958,1.1549665
2.073944,4.1462665,3.4226081,8.590031,1.348664,4.443764,4.6439137
0.8775477,7.676648,3.058437,8.562569,2.1808894,0.8859205,2.3539612
1.0451689,7.2459636,2.7052336,8.566,1.6600647,1.3200364,2.1209223
3.6167035,9.390421,2.3542244,8.544676,1.2624791,0.8457451,1.5195848
1.570543,7.232149,2.0002327,8.541161,0.42968965,1.3090115,1.3777316
3.549049,8.671239,1.6583865,8.535212,1.8906624,0.13602734,1.8955495
2.6045275,10.522818,1.3204029,8.536182,1.2841246,1.9866352,2.3655221
2.9340394,4.4049125,0.9988338,8.503159,1.9352056,4.098246,4.5321784
4.4686303,5.0165524,0.6511076,8.486208,3.8175228,3.4696555,5.158681
1.3312953,6.7160783,0.35506782,8.448305,0.9762274,1.7322268,1.9883736
