predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance
16.291145,10.430768,17.92823,8.444971,1.637085,1.9857969,2.5736039
16.646555,7.021671,17.110697,8.421654,0.46414185,1.3999829,1.4749169
14.682514,9.951628,16.076544,8.47832,1.3940296,1.4733076,2.0282884
14.391988,9.183322,14.927067,8.251694,0.535079,0.9316282,1.074356
11.106598,8.702247,14.121872,8.187997,3.015274,0.5142498,3.058812
16.960457,10.553256,13.060772,8.532782,3.899685,2.0204744,4.392022
12.584856,8.036051,12.524882,8.562208,0.059973717,0.5261574,0.5295644
7.750667,11.751334,11.533567,8.5859995,3.7829003,3.1653347,4.9325123
9.015376,8.393388,10.938539,8.575213,1.9231625,0.18182564,1.9317387
8.897298,6.478793,9.704792,8.577075,0.80749416,2.0982819,2.2482958
7.216472,9.21085,8.478182,8.535107,1.2617097,0.6757431,1.4312721
7.9552364,7.159026,7.7892804,8.524781,0.16595602,1.3657551,1.375801
7.187111,8.963042,7.11342,8.534,0.07369089,0.42904186,0.4353243
4.261883,7.3188615,5.618959,8.677502,1.3570762,1.3586402,1.9203018
4.224718,6.692459,4.228325,8.593126,0.0036067963,1.9006672,1.9006706
1.8317504,6.640138,2.874873,8.558532,1.0431225,1.9183936,2.1836526
2.0084267,8.272645,1.9992337,8.541252,0.009192944,0.26860714,0.2687644
0.4983392,8.2464,0.27266738,8.448,0.22567183,0.20160007,0.30260596
