predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance
17.352682,10.5880165,18.024096,8.465191,0.6714134,2.1228256,2.2264736
17.796696,10.409056,17.964611,8.446153,0.16791534,1.962903,1.970072
16.196117,7.838343,17.904467,8.441633,1.7083492,0.6032901,1.8117439
16.136686,9.936453,17.879,8.461221,1.7423134,1.4752321,2.282973
12.720223,5.8013525,17.876,8.459967,5.155776,2.6586142,5.800884
19.180683,10.877244,17.810476,8.4448395,1.3702068,2.4324045,2.791784
17.31235,7.245217,17.641584,8.432187,0.32923508,1.1869702,1.2317849
15.089131,8.068485,17.441284,8.415973,2.3521528,0.34748745,2.3776817
16.956852,4.852847,17.226109,8.423343,0.2692566,3.5704956,3.5806336
15.445735,7.906632,16.985481,8.46116,1.5397463,0.55452776,1.6365572
17.054247,7.9342732,16.751558,8.376935,0.3026886,0.44266176,0.53625536
16.2298,5.3936386,16.39883,8.493251,0.16903114,3.0996122,3.1042178
13.405538,6.652812,16.077803,8.478291,2.672265,1.8254786,3.236259
13.625968,9.355463,15.781517,8.41276,2.155549,0.94270325,2.3526754
14.233096,9.211345,15.525967,8.600262,1.2928705,0.61108303,1.4300128
15.329305,8.602154,15.259964,8.441005,0.069340706,0.16114902,0.17543416
14.216972,8.700872,14.928126,8.251525,0.711154,0.4493475,0.8412212
15.3867235,10.063414,14.654172,8.377617,0.7325516,1.6857967,1.8380811
11.742885,9.234517,14.365874,8.387227,2.6229897,0.84729004,2.7564423
10.604981,7.7266474,14.123156,8.186557,3.5181742,0.45990944,3.5481074
11.573991,6.196299,13.824524,8.418871,2.250533,2.2225718,3.1630247
12.829241,6.374117,13.5106325,8.498421,0.6813917,2.1243038,2.2309103
12.240416,5.4483995,13.211565,8.527087,0.97114944,3.0786877,3.228227
14.8795595,6.352574,12.905567,8.528428,1.9739923,2.1758542,2.9378543
11.994774,8.348469,12.619338,8.539468,0.6245642,0.19099903,0.6531164
11.682296,6.8958488,12.45926,8.581377,0.7769642,1.6855283,1.8559846
15.275732,8.851348,12.23809,8.590299,3.0376425,0.26104927,3.0488389
9.991459,7.7799935,11.970609,8.578754,1.9791498,0.7987609,2.1342568
10.139494,15.362415,11.678329,8.596968,1.5388355,6.7654476,6.938249
9.362191,7.263199,11.39052,8.573954,2.028329,1.3107548,2.414994
9.691092,7.899328,11.085022,8.578503,1.3939304,0.6791744,1.5505869
9.905802,13.414983,10.792766,8.574609,0.88696384,4.840374,4.920968
8.705665,6.269538,10.52948,8.557619,1.8238153,2.2880812,2.9260242
9.106673,6.493702,10.153555,8.583762,1.0468817,2.0900602,2.337587
8.441042,6.4524813,9.707007,8.578534,1.2659655,2.1260529,2.474423
7.859297,6.6883307,9.32652,8.530532,1.4672232,1.8422012,2.3550901
7.1039042,7.1157537,8.994195,8.541166,1.8902907,1.4254127,2.3674881
6.693871,10.292524,8.649414,8.5514145,1.955543,1.7411098,2.6183224
3.681649,7.516721,8.311152,8.520649,4.6295033,1.0039282,4.737106
7.4163074,9.085687,7.9732137,8.522618,0.5569062,0.5630684,0.7919537
5.791974,8.924198,7.6081767,8.527799,1.8162026,0.3963995,1.858958
5.9479733,8.865086,7.2826586,8.539579,1.3346853,0.3255062,1.3738047
15.286919,11.223398,6.943644,8.5195875,8.343275,2.7038107,8.7704525
7.7164574,6.3805323,6.632932,8.532356,1.0835252,2.151824,2.4092267
4.741834,8.7242565,6.4454126,8.627817,1.7035785,0.09643936,1.706306
6.4490185,9.98305,6.1643286,8.633648,0.2846899,1.3494024,1.3791068
5.6962657,9.216937,5.6211514,8.67741,0.07511425,0.53952694,0.54473066
3.9243639,14.008447,5.2690043,8.691258,1.3446405,5.3171883,5.484574
3.0910964,10.201042,4.898727,8.732893,1.8076305,1.4681492,2.3287313
3.9242218,6.495464,4.5123963,8.622235,0.5881746,2.1267715,2.206605
3.7234147,9.228394,4.230494,8.592531,0.50707936,0.63586235,0.813296
2.7436078,8.850883,3.816714,8.641373,1.0731063,0.20950985,1.0933671
2.264371,5.299209,3.4213183,8.589793,1.1569474,3.290584,3.488047
2.6965725,8.771464,3.058437,8.562569,0.36186457,0.20889568,0.41783175
1.5551858,8.586092,2.7052336,8.566,1.1500478,0.02009201,1.1502233
2.6054702,8.663614,2.352837,8.544618,0.2526331,0.11899662,0.27925557
1.4331489,8.616669,2.0002327,8.541161,0.56708384,0.07550812,0.5720888
0.6441885,10.513931,1.4905185,8.537359,0.8463299,1.976572,2.1501422
2.8170385,4.58463,1.1638846,8.511735,1.6531539,3.927105,4.2608767
4.5151534,10.068399,0.8344054,8.479405,3.680748,1.588994,4.0090904
3.0414999,3.7339993,0.49278212,8.472252,2.5487177,4.7382526,5.380242
0.3346648,10.017481,0.27322417,8.448,0.061440617,1.5694809,1.570683
