predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance,time_diff
14.438028,10.228481,18.024096,8.465191,3.5860672,1.7632904,3.996132,
12.800218,6.4669843,17.964611,8.446153,5.1643934,1.9791684,5.5306478,0.9086902141571045
15.173715,10.375986,17.904467,8.441633,2.730752,1.9343529,3.34645,0.917595386505127
13.965528,7.4103494,17.883121,8.447879,3.917594,1.0375295,4.0526547,0.9046726226806641
11.429155,8.05995,17.878601,8.447196,6.4494457,0.38724613,6.461061,0.9131908416748047
17.40119,7.422211,17.876,8.460099,0.47480965,1.037888,1.1413395,0.9046027660369873
11.0823345,8.841659,17.810476,8.4448395,6.728142,0.3968191,6.739834,0.9152858257293701
14.544816,8.817895,17.641584,8.432187,3.0967684,0.38570786,3.1206963,0.9105405807495117
15.562135,9.845591,17.441284,8.415973,1.8791494,1.4296179,2.361146,0.918360710144043
14.528778,9.508113,17.226109,8.423343,2.6973305,1.0847702,2.9072871,0.9039351940155029
13.667176,8.975244,16.985481,8.46116,3.318305,0.51408386,3.3578908,0.9125373363494873
13.151252,8.450989,16.751558,8.376935,3.6003065,0.074053764,3.601068,0.9105739593505859
14.434516,6.572136,16.523403,8.457496,2.0888872,1.8853598,2.8138995,0.9029545783996582
12.235788,7.337312,16.236479,8.481389,4.0006905,1.1440768,4.161062,0.9107778072357178
13.607161,10.207139,15.922698,8.464936,2.3155375,1.7422028,2.897755,0.9150111675262451
12.779152,11.00814,15.636843,8.678178,2.8576908,2.3299618,3.687156,0.903815507888794
12.139658,11.86386,15.399957,8.368481,3.2602987,3.4953794,4.779877,0.9130616188049316
13.297929,10.817539,15.090314,8.34902,1.7923851,2.4685192,3.0506117,0.9133813381195068
16.278257,8.222556,14.777222,8.252626,1.5010357,0.030070305,1.5013368,0.904555082321167
20.448195,8.02285,14.505043,8.402853,5.9431515,0.38000298,5.9552875,0.9055438041687012
12.254773,10.456794,14.263997,8.258662,2.009224,2.1981316,2.978047,0.9125394821166992
10.27019,9.042312,13.964278,8.327275,3.694088,0.7150364,3.7626538,0.9103271961212158
10.8770075,11.0378895,13.668401,8.46965,2.7913933,2.5682392,3.793116,0.9109897613525391
15.443794,8.483716,13.37322,8.528999,2.0705738,0.045283318,2.0710688,0.9116215705871582
12.7277,10.103906,13.061792,8.5328245,0.33409214,1.5710812,1.606211,0.9053220748901367
10.746347,5.674191,12.762561,8.526645,2.0162134,2.8524537,3.4930801,0.9099011421203613
9.536353,9.253178,12.525478,8.562168,2.9891253,0.6910095,3.0679576,0.91632080078125
11.528864,5.593567,12.362503,8.593194,0.83363914,2.999627,3.1133127,0.9039146900177002
14.233403,3.9398317,12.110644,8.588269,2.1227589,4.6484375,5.1101933,0.9086868762969971
9.363657,10.478065,11.824583,8.576122,2.460926,1.9019423,3.1102319,0.9109106063842773
11.242053,11.778255,11.53466,8.5859995,0.2926073,3.192256,3.2056384,0.9031031131744385
6.035352,11.419445,11.237629,8.576425,5.2022767,2.8430204,5.928444,0.9130942821502686
13.280036,9.092596,10.94016,8.575254,2.3398762,0.5173416,2.3963854,0.9087784290313721
10.181161,8.114251,10.641334,8.578963,0.46017265,0.46471214,0.6540002,0.9078309535980225
14.660791,7.6459603,10.345057,8.569919,4.315735,0.9239583,4.4135323,0.9104518890380859
8.357423,9.75536,9.940708,8.583857,1.5832853,1.1715031,1.9695715,0.914750337600708
11.342786,7.804224,9.4931,8.525821,1.8496857,0.7215967,1.9854568,0.915069580078125
8.609615,12.655462,9.162817,8.540312,0.5532017,4.1151505,4.152168,0.9120931625366211
8.1104,12.567,8.82029,8.546691,0.7098894,4.0203094,4.082503,0.9077684879302979
8.129061,7.709401,8.480026,8.535307,0.3509655,0.8259058,0.8973835,0.9136819839477539
4.5067043,11.429281,8.1448,8.522027,3.6380959,2.9072542,4.657024,0.9146444797515869
4.42411,5.014817,7.79204,8.524943,3.36793,3.510126,4.864559,0.9125080108642578
5.4901185,10.517985,7.4389405,8.519118,1.948822,1.998867,2.791662,0.9118692874908447
10.923816,4.597547,7.114429,8.534,3.8093867,3.9364533,5.477873,0.9073343276977539
8.800022,10.565007,6.780597,8.544926,2.019425,2.0200815,2.8563623,0.9029030799865723
8.316573,11.862169,6.5507584,8.583224,1.7658148,3.278945,3.7241888,0.9053046703338623
4.303749,9.01252,6.2774386,8.683001,1.9736896,0.32951927,2.001008,0.9172966480255127
8.290762,8.466458,5.9724197,8.649957,2.3183422,0.18349838,2.325593,0.9154911041259766
7.0505886,7.581396,5.6211514,8.67741,1.4294372,1.096014,1.80126,0.906590461730957
7.653779,7.0210266,5.2690043,8.691258,2.3847747,1.6702318,2.9114988,0.9079372882843018
5.9410806,6.556915,4.898727,8.732893,1.0423536,2.1759782,2.412754,0.9126996994018555
6.5467157,8.881757,4.515046,8.622798,2.0316696,0.25895882,2.0481067,0.9085273742675781
4.8210173,7.2946606,4.230494,8.592531,0.59052324,1.2978706,1.4258983,0.9103405475616455
6.438637,7.984897,3.816714,8.641373,2.6219227,0.65647554,2.7028575,0.9132423400878906
7.288119,3.5263228,3.4226081,8.590031,3.8655107,5.063708,6.370503,0.9098038673400879
5.4881516,5.4132137,3.058437,8.562569,2.4297144,3.149355,3.9776814,0.9129025936126709
5.9667735,4.0840306,2.7052336,8.566,3.26154,4.4819694,5.543076,0.908238410949707
6.558722,9.290022,2.3542244,8.544676,4.2044973,0.74534607,4.270051,0.906416654586792
4.357699,7.227842,2.0002327,8.541161,2.3574662,1.3133187,2.698602,0.9129447937011719
3.651048,7.878034,1.6583865,8.535212,1.9926615,0.65717745,2.0982332,0.9147930145263672
6.9808645,7.3263884,1.3204029,8.536182,5.6604614,1.209794,5.7883005,0.9164199829101562
5.8528295,6.5124683,0.9988338,8.503159,4.853996,1.9906902,5.246344,0.90409255027771
10.963479,7.13339,0.6511076,8.486208,10.312371,1.352818,10.400726,0.911562442779541
2.7131426,7.2467046,0.35506782,8.448305,2.358075,1.2016006,2.6465755,0.9075467586517334
