predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance
18.453577,10.708547,18.024096,8.465191,0.4294815,2.2433558,2.2840972
15.717396,6.34242,17.964611,8.446153,2.2472153,2.1037326,3.078257
17.055037,11.5542145,17.904467,8.441633,0.8494301,3.1125813,3.2264056
11.875483,6.298109,17.883121,8.447879,6.007639,2.1497698,6.3806925
15.961778,5.9947085,17.878601,8.447196,1.9168234,2.4524875,3.112701
10.088474,7.2804685,17.876,8.460099,7.787525,1.1796308,7.876362
13.250986,8.488086,17.810476,8.4448395,4.55949,0.04324627,4.5596952
16.998346,4.1192636,17.641584,8.432187,0.64323807,4.3129234,4.3606267
17.275934,6.973469,17.441284,8.415973,0.16534996,1.4425039,1.4519498
17.765795,8.14628,17.226109,8.423343,0.5396862,0.27706242,0.6066505
17.223047,8.301834,16.985481,8.46116,0.237566,0.1593256,0.28604588
17.396248,10.471084,16.751558,8.376935,0.64468956,2.0941486,2.1911373
17.962942,2.1534703,16.523403,8.457496,1.439539,6.3040257,6.466298
14.050979,7.3456492,16.236479,8.481389,2.1855001,1.1357398,2.4629893
16.448835,7.7536025,15.922698,8.464936,0.52613735,0.71133375,0.884769
12.434384,7.6100974,15.636843,8.678178,3.2024584,1.0680804,3.3758755
15.813639,10.901544,15.399957,8.368481,0.41368198,2.533063,2.5666203
15.82737,10.797045,15.090314,8.34902,0.7370558,2.4480247,2.556575
11.168329,4.6818075,14.777222,8.252626,3.6088924,3.570819,5.076894
17.163591,5.504951,14.505043,8.402853,2.6585484,2.897902,3.9326475
10.714303,8.030046,14.263997,8.258662,3.549694,0.22861576,3.5570483
9.89144,7.87021,13.964278,8.327275,4.072838,0.4570651,4.0984044
16.797516,6.0702376,13.668401,8.46965,3.129115,2.3994126,3.943164
10.269105,7.5602016,13.37322,8.528999,3.1041155,0.9687977,3.2517846
14.435642,8.763211,13.061792,8.5328245,1.3738499,0.23038673,1.3930331
5.885539,6.247702,12.762561,8.526645,6.877022,2.2789426,7.244792
7.1052666,9.369032,12.525478,8.562168,5.420212,0.8068638,5.4799385
12.196272,8.297496,12.362503,8.593194,0.16623116,0.29569817,0.33922
17.100037,5.304768,12.110644,8.588269,4.9893923,3.2835011,5.97289
11.508037,10.880679,11.824583,8.576122,0.31654644,2.3045568,2.3261952
11.109667,11.807495,11.53466,8.5859995,0.42499352,3.2214956,3.249408
5.8897114,8.743924,11.237629,8.576425,5.3479176,0.16749954,5.3505397
8.46281,11.517903,10.94016,8.575254,2.4773502,2.942649,3.846615
8.999107,10.62237,10.641334,8.578963,1.6422262,2.0434065,2.6215296
13.606477,7.089632,10.345057,8.569919,3.2614202,1.4802866,3.581635
8.811184,9.271981,9.940708,8.583857,1.1295242,0.68812466,1.3226264
10.489815,7.3525696,9.4931,8.525821,0.9967146,1.1732512,1.5394669
7.6606636,8.172016,9.162817,8.540312,1.5021534,0.36829567,1.5466436
4.881073,12.325287,8.82029,8.546691,3.9392166,3.778596,5.4584994
5.185808,9.685163,8.480026,8.535307,3.294218,1.1498556,3.4891317
5.952663,7.902285,8.1448,8.522027,2.1921372,0.6197419,2.2780573
4.1159434,7.5546403,7.79204,8.524943,3.6760964,0.97030306,3.801996
7.7363667,9.02923,7.4389405,8.519118,0.29742622,0.5101118,0.59048826
6.5216646,7.780594,7.114429,8.534,0.5927644,0.7534065,0.9586402
6.119686,10.3154745,6.780597,8.544926,0.6609111,1.7705488,1.8898801
6.494774,11.203537,6.5507584,8.583224,0.055984497,2.6203127,2.6209106
1.8688238,6.997316,6.2774386,8.683001,4.408615,1.6856847,4.7198963
7.1596923,10.767782,5.9724197,8.649957,1.1872725,2.1178255,2.427921
5.2105546,7.719144,5.6211514,8.67741,0.41059685,0.95826626,1.0425277
4.1643806,11.968391,5.2690043,8.691258,1.1046238,3.277133,3.4582934
4.678512,11.183032,4.898727,8.732893,0.22021484,2.450139,2.4600153
3.404348,9.364812,4.515046,8.622798,1.1106982,0.74201393,1.3357527
4.529236,11.065351,4.230494,8.592531,0.29874182,2.4728193,2.4907994
5.751618,11.117372,3.816714,8.641373,1.9349039,2.4759989,3.1423595
0.31695548,5.048901,3.4226081,8.590031,3.1056526,3.5411296,4.710061
2.8766584,8.93323,3.058437,8.562569,0.18177867,0.37066174,0.41283605
2.7916126,6.1609654,2.7052336,8.566,0.08637905,2.4050345,2.4065852
6.6270237,11.0682335,2.3542244,8.544676,4.2727995,2.5235577,4.962374
-1.5984783,6.818966,2.0002327,8.541161,3.598711,1.7221947,3.9895709
5.9389267,10.531627,1.6583865,8.535212,4.2805405,1.9964151,4.723209
5.4127207,11.184893,1.3204029,8.536182,4.0923176,2.6487103,4.874703
7.911091,4.873249,0.9988338,8.503159,6.912257,3.6299095,7.807403
10.006839,6.0343895,0.6511076,8.486208,9.355731,2.4518185,9.671665
1.7416505,9.862133,0.35506782,8.448305,1.3865826,1.4138279,1.980283
