predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance
17.591665,11.078817,18.024096,8.465191,0.43243027,2.6136265,2.6491582
16.851973,7.640675,17.964611,8.446153,1.1126385,0.8054776,1.3735933
17.923363,10.293068,17.904467,8.441633,0.018896103,1.8514347,1.8515311
13.471116,7.734664,17.883121,8.447879,4.4120054,0.7132149,4.4692802
16.224144,7.6848626,17.878601,8.447196,1.6544571,0.7623334,1.8216422
14.47322,8.0975275,17.876,8.460099,3.4027796,0.36257172,3.4220414
11.817754,8.178738,17.810476,8.4448395,5.9927225,0.26610184,5.9986277
18.286556,5.7771015,17.641584,8.432187,0.64497185,2.6550856,2.732301
15.909074,8.744134,17.441284,8.415973,1.5322104,0.32816124,1.5669583
16.49858,6.5547967,17.226109,8.423343,0.7275276,1.868546,2.0051835
16.278524,8.228473,16.985481,8.46116,0.70695686,0.232687,0.74426556
16.331442,10.258195,16.751558,8.376935,0.42011642,1.8812599,1.9275987
16.005497,-2.8606272,16.523403,8.457496,0.5179062,11.318123,11.329967
14.216742,7.186582,16.236479,8.481389,2.0197372,1.294807,2.3991382
16.358501,8.358437,15.922698,8.464936,0.4358034,0.10649967,0.44862768
11.443987,7.6649747,15.636843,8.678178,4.192856,1.0132031,4.313539
13.852369,12.836579,15.399957,8.368481,1.5475874,4.4680986,4.7285233
15.502731,9.764059,15.090314,8.34902,0.4124174,1.4150391,1.4739144
11.766489,4.4820895,14.777222,8.252626,3.0107327,3.770537,4.8250866
20.569056,6.859728,14.505043,8.402853,6.0640125,1.5431252,6.257274
11.589651,9.33946,14.263997,8.258662,2.674346,1.0807981,2.8844845
10.01231,8.334702,13.964278,8.327275,3.9519682,0.007426262,3.951975
12.495283,9.181878,13.668401,8.46965,1.1731176,0.7122278,1.372397
13.613588,10.092405,13.37322,8.528999,0.24036789,1.563406,1.5817759
12.597403,8.998679,13.061792,8.5328245,0.4643898,0.46585464,0.657783
8.720046,6.2618623,12.762561,8.526645,4.042515,2.2647824,4.633699
8.534684,8.413148,12.525478,8.562168,3.9907942,0.1490202,3.9935756
12.139955,8.944363,12.362503,8.593194,0.22254848,0.35116863,0.415749
12.82501,7.3116693,12.110644,8.588269,0.71436596,1.2765999,1.4628828
11.042332,10.294679,11.824583,8.576122,0.78225136,1.7185564,1.8882143
8.959081,13.155942,11.53466,8.5859995,2.5755796,4.5699425,5.245759
7.502412,8.360366,11.237629,8.576425,3.735217,0.21605873,3.7414608
9.310262,11.900008,10.94016,8.575254,1.6298981,3.3247538,3.7027767
9.686552,9.39471,10.641334,8.578963,0.95478153,0.8157463,1.2558064
11.408123,6.8225436,10.345057,8.569919,1.0630665,1.747375,2.0453434
9.645949,9.098296,9.940708,8.583857,0.2947588,0.5144396,0.59290034
11.506037,6.729538,9.4931,8.525821,2.0129366,1.7962828,2.697878
9.349273,9.916905,9.162817,8.540312,0.18645573,1.3765936,1.3891636
6.6387324,14.689463,8.82029,8.546691,2.1815572,6.1427717,6.518653
5.0379148,10.356007,8.480026,8.535307,3.4421115,1.8206997,3.8939798
6.5953054,7.8404775,8.1448,8.522027,1.5494947,0.68154955,1.6927621
6.3511257,4.5928307,7.79204,8.524943,1.4409142,3.9321127,4.187809
7.867622,9.799036,7.4389405,8.519118,0.42868137,1.2799177,1.3497989
9.7783,5.124698,7.114429,8.534,2.6638713,3.4093022,4.3266096
7.917105,9.321142,6.780597,8.544926,1.136508,0.7762165,1.3762858
8.081218,11.867969,6.5507584,8.583224,1.5304594,3.2847443,3.6237895
3.1203187,7.8124595,6.2774386,8.683001,3.15712,0.8705411,3.2749424
7.704444,10.873961,5.9724197,8.649957,1.7320242,2.2240047,2.8188837
4.076645,8.900934,5.6211514,8.67741,1.5445065,0.2235241,1.5605972
4.0027657,12.331635,5.2690043,8.691258,1.2662387,3.640377,3.85431
3.3598669,9.409385,4.898727,8.732893,1.5388601,0.67649174,1.6809912
4.8018174,9.518175,4.515046,8.622798,0.2867713,0.89537716,0.94017977
5.2819276,8.935394,4.230494,8.592531,1.0514336,0.34286308,1.1059239
5.10574,8.818534,3.816714,8.641373,1.289026,0.17716122,1.3011434
1.4088631,3.3321092,3.4226081,8.590031,2.013745,5.257921,5.630356
2.4463532,7.377722,3.058437,8.562569,0.6120839,1.1848469,1.3336074
2.0072856,6.2464137,2.7052336,8.566,0.697948,2.3195863,2.4223154
5.5359344,9.038269,2.3542244,8.544676,3.18171,0.49359322,3.219769
0.7767346,6.222144,2.0002327,8.541161,1.2234981,2.3190165,2.6219811
7.0005918,10.879016,1.6583865,8.535212,5.342205,2.3438044,5.8337445
4.667849,9.309282,1.3204029,8.536182,3.3474462,0.7730999,3.435561
5.712422,7.6530724,0.9988338,8.503159,4.713588,0.8500862,4.7896304
10.1875925,8.185366,0.6511076,8.486208,9.536485,0.3008423,9.541229
2.0936854,7.978294,0.35506782,8.448305,1.7386175,0.47001123,1.8010279
