predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance
18.513039,9.886341,18.024096,8.465191,0.4889431,1.4211502,1.5029082
17.507605,7.780144,17.964611,8.446153,0.45700645,0.6660085,0.80772656
16.44998,8.520678,17.904467,8.441633,1.4544868,0.07904434,1.4566331
13.806908,7.1182046,17.883121,8.447879,4.076214,1.3296742,4.2876043
14.230337,6.581065,17.878601,8.447196,3.648264,1.8661308,4.097838
12.510748,8.830398,17.876,8.460099,5.3652515,0.3702984,5.378015
13.584931,9.37322,17.810476,8.4448395,4.225545,0.92838097,4.3263288
18.320509,4.0773597,17.641584,8.432187,0.67892456,4.3548274,4.4074326
14.765028,7.1724286,17.441284,8.415973,2.6762562,1.2435441,2.951059
14.907457,6.072189,17.226109,8.423343,2.3186512,2.3511539,3.302131
16.122551,8.149713,16.985481,8.46116,0.8629303,0.31144714,0.9174138
16.551031,9.479945,16.751558,8.376935,0.20052719,1.1030102,1.1210899
15.579078,2.352438,16.523403,8.457496,0.94432545,6.1050577,6.1776595
13.228281,7.1432157,16.236479,8.481389,3.0081978,1.3381734,3.2924097
16.521652,9.123109,15.922698,8.464936,0.5989542,0.6581726,0.8899086
11.46394,9.399639,15.636843,8.678178,4.172903,0.7214613,4.2348113
14.190321,11.096632,15.399957,8.368481,1.2096357,2.7281513,2.9842968
15.5456295,9.30467,15.090314,8.34902,0.4553156,0.9556503,1.0585744
12.165999,6.5179152,14.777222,8.252626,2.6112223,1.7347112,3.134917
19.417294,6.1352334,14.505043,8.402853,4.9122505,2.2676196,5.4103885
10.217221,9.077513,14.263997,8.258662,4.046776,0.8188505,4.1287904
9.305259,8.642154,13.964278,8.327275,4.6590195,0.31487846,4.6696477
13.979724,7.9130063,13.668401,8.46965,0.31132317,0.55664396,0.6377889
12.754416,10.459188,13.37322,8.528999,0.618804,1.9301891,2.0269554
12.533544,9.236459,13.061792,8.5328245,0.5282488,0.70363426,0.8798568
6.0110826,5.471456,12.762561,8.526645,6.751478,3.0551887,7.410576
7.328438,8.687631,12.525478,8.562168,5.1970406,0.12546253,5.1985545
13.95587,6.9076347,12.362503,8.593194,1.5933666,1.6855593,2.319467
14.352463,3.7620127,12.110644,8.588269,2.2418184,4.8262568,5.321513
9.934061,10.748986,11.824583,8.576122,1.890522,2.172864,2.8801756
11.249736,13.315262,11.53466,8.5859995,0.2849245,4.7292624,4.737838
7.3929586,7.862565,11.237629,8.576425,3.8446703,0.71385956,3.9103818
9.935461,13.498752,10.94016,8.575254,1.0046988,4.923497,5.024962
9.068332,9.477158,10.641334,8.578963,1.5730019,0.8981943,1.8113773
14.578361,9.015204,10.345057,8.569919,4.233304,0.4452858,4.2566586
10.876536,9.472678,9.940708,8.583857,0.9358282,0.8888216,1.2906504
11.95407,6.5951815,9.4931,8.525821,2.46097,1.9306393,3.1278973
10.158236,11.895833,9.162817,8.540312,0.99541855,3.3555212,3.5000544
6.5034122,15.209892,8.82029,8.546691,2.3168774,6.6632013,7.0545144
5.7876444,10.1762295,8.480026,8.535307,2.6923819,1.6409225,3.1530218
6.0096617,7.8336945,8.1448,8.522027,2.1351385,0.68833256,2.2433498
5.9707084,5.1241093,7.79204,8.524943,1.8213315,3.400834,3.8578389
7.7752337,10.510453,7.4389405,8.519118,0.33629322,1.9913349,2.0195315
8.185176,8.361313,7.114429,8.534,1.0707469,0.17268753,1.0845828
8.899763,11.084757,6.780597,8.544926,2.119166,2.5398312,3.3078098
8.975324,12.385904,6.5507584,8.583224,2.4245653,3.80268,4.509866
2.470711,6.0231595,6.2774386,8.683001,3.8067276,2.659841,4.6439133
7.662985,11.406925,5.9724197,8.649957,1.6905651,2.7569685,3.23402
6.6419415,10.106168,5.6211514,8.67741,1.0207901,1.4287577,1.7559501
4.239207,11.561815,5.2690043,8.691258,1.0297976,2.8705568,3.049685
5.1507716,8.812532,4.898727,8.732893,0.25204468,0.079639435,0.26432738
3.4984488,9.000606,4.515046,8.622798,1.0165973,0.37780762,1.0845315
4.506435,8.444268,4.230494,8.592531,0.2759409,0.14826298,0.31324956
6.207524,8.383196,3.816714,8.641373,2.3908098,0.2581768,2.4047093
2.2684138,5.8346605,3.4226081,8.590031,1.1541944,2.7553701,2.9873447
2.9458218,6.008362,3.058437,8.562569,0.11261535,2.5542068,2.5566883
2.142804,4.5574794,2.7052336,8.566,0.56242967,4.0085206,4.0477853
7.282965,9.2441,2.3542244,8.544676,4.9287405,0.6994238,4.97812
1.3613608,3.6067324,2.0002327,8.541161,0.6388719,4.934428,4.9756145
6.3984547,8.850369,1.6583865,8.535212,4.7400684,0.3151579,4.750534
8.302105,9.163614,1.3204029,8.536182,6.981702,0.62743187,7.009838
8.916159,5.5455656,0.9988338,8.503159,7.917325,2.957593,8.45171
7.915892,7.697051,0.6511076,8.486208,7.2647843,0.7891569,7.307521
3.30282,5.4753666,0.35506782,8.448305,2.9477522,2.9729385,4.1865983
