predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance
12.87485,7.4324465,17.964079,8.446019,5.0892286,1.0135727,5.189179
9.243299,9.245715,17.859705,8.437797,8.616406,0.80791855,8.654201
10.905602,8.806422,17.440977,8.416218,6.5353746,0.39020443,6.5470133
11.604021,7.626491,16.865772,8.422879,5.261751,0.79638815,5.321678
10.951316,7.884769,16.397644,8.493565,5.446328,0.60879564,5.4802485
10.425607,8.299103,15.7807045,8.413103,5.355098,0.11400032,5.3563113
10.0262165,10.067799,15.089618,8.348532,5.063401,1.7192669,5.347327
13.739693,7.5500383,14.365149,8.38717,0.62545586,0.8371315,1.0449804
12.18932,7.902903,13.668119,8.469752,1.4787998,0.56684923,1.5837194
10.527378,7.2110906,13.060231,8.53276,2.5328531,1.3216691,2.8569484
8.68383,8.248536,12.459073,8.581449,3.7752428,0.33291245,3.789893
10.475896,8.119196,11.968851,8.578591,1.4929552,0.4593954,1.5620369
8.201402,9.402975,11.237192,8.576477,3.0357904,0.82649803,3.146287
10.46355,8.896517,10.64096,8.578955,0.17741013,0.3175621,0.36375824
10.945419,7.1842637,9.939134,8.583804,1.0062857,1.3995404,1.723753
8.178842,9.086016,9.160687,8.540404,0.98184586,0.5456114,1.12326
6.5399003,6.972481,8.309901,8.520623,1.7700009,1.5481424,2.3515205
10.501779,7.736478,7.606361,8.527355,2.8954177,0.79087734,3.0014882
10.301785,8.186378,6.9423175,8.519723,3.359468,0.3333454,3.3759656
10.941605,7.776059,6.2764072,8.683001,4.6651974,0.9069414,4.7525373
6.9952946,9.662923,5.6186767,8.677513,1.3766179,0.98540974,1.6929587
9.186864,8.1339445,4.6946282,8.636442,4.4922357,0.5024977,4.5202527
10.172785,8.271808,4.0286946,8.619116,6.14409,0.34730816,6.1538987
9.369935,8.54152,3.0578039,8.562543,6.312131,0.021022797,6.312166
7.2626867,8.544436,2.1738079,8.537626,5.0888786,0.0068101883,5.0888834
9.78279,5.968542,1.3191264,8.536239,8.463664,2.5676966,8.844584
11.325368,8.42925,0.49278635,8.472253,10.8325815,0.043003082,10.832667
