predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance
18.165476,11.8787565,18.024096,8.465191,0.14138031,3.4135656,3.4164922
15.266929,7.980455,17.964611,8.446153,2.6976824,0.46569777,2.7375836
14.705784,8.830089,17.904467,8.441633,3.1986828,0.3884554,3.222184
14.078756,8.845769,17.883121,8.447879,3.8043652,0.3978901,3.8251157
16.19072,6.442487,17.878601,8.447196,1.6878815,2.0047092,2.6206493
17.17979,9.081866,17.876,8.460099,0.69620895,0.62176704,0.93343514
12.315899,9.005681,17.810476,8.4448395,5.4945774,0.56084156,5.523126
16.001654,3.6573153,17.641584,8.432187,1.6399307,4.774872,5.0486407
13.417717,6.8816657,17.441284,8.415973,4.023567,1.534307,4.3061805
16.842815,6.0205135,17.226109,8.423343,0.38329315,2.4028292,2.4332082
15.826141,6.6547766,16.985481,8.46116,1.1593399,1.8063831,2.146413
16.300556,9.364834,16.751558,8.376935,0.45100212,0.9878988,1.0859774
15.921431,6.678892,16.522945,8.457689,0.6015148,1.7787971,1.8777485
10.369526,6.926354,16.236479,8.481389,5.866953,1.5550351,6.069536
14.221406,7.91879,15.922698,8.464936,1.701292,0.5461464,1.7868046
15.130383,10.613906,15.636843,8.678178,0.5064602,1.9357281,2.000886
13.494092,11.25485,15.399957,8.368481,1.9058647,2.8863697,3.458822
13.685662,9.872934,15.090314,8.34902,1.4046516,1.5239143,2.0725253
16.53133,10.338143,14.777222,8.252626,1.7541084,2.085517,2.7251196
22.69097,8.242271,14.505043,8.402853,8.185926,0.16058159,8.187501
11.434975,8.620198,14.263997,8.258662,2.8290224,0.36153603,2.8520303
9.61704,7.847941,13.964278,8.327275,4.3472385,0.47933435,4.3735847
13.525864,7.6370773,13.668401,8.46965,0.14253712,0.83257294,0.84468603
15.110493,12.558505,13.37322,8.528999,1.7372723,4.0295057,4.3880553
11.718047,8.688103,13.061792,8.5328245,1.3437452,0.1552782,1.3526871
7.4406524,8.428032,12.762561,8.526645,5.3219085,0.098612785,5.322822
7.233578,8.6158495,12.525478,8.562168,5.2919,0.053681374,5.2921724
12.116915,6.995538,12.362503,8.593194,0.2455883,1.5976558,1.6164213
12.663827,5.0983357,12.110644,8.588269,0.5531826,3.4899335,3.5335035
11.453773,10.521441,11.824583,8.576122,0.3708105,1.9453192,1.9803452
9.685302,11.714006,11.53466,8.5859995,1.8493586,3.128007,3.6338072
6.665001,8.505359,11.237629,8.576425,4.572628,0.0710659,4.57318
8.994649,11.269948,10.94016,8.575254,1.9455109,2.6946936,3.3236103
11.64788,10.232388,10.641334,8.578963,1.006546,1.6534243,1.9357032
12.61843,7.2142987,10.345057,8.569919,2.2733736,1.3556199,2.6468723
8.970009,8.939126,9.940708,8.583857,0.9706993,0.35526943,1.03367
9.689009,6.6265526,9.4931,8.525821,0.19590855,1.8992682,1.9093454
8.742515,9.000691,9.162817,8.540312,0.4203024,0.4603796,0.62338066
5.9278145,12.625467,8.82029,8.546691,2.8924751,4.0787764,5.0002832
4.8587117,8.229088,8.480026,8.535307,3.6213145,0.3062191,3.6342385
6.36967,7.163669,8.1448,8.522027,1.7751303,1.3583579,2.2352233
6.2591662,5.4125133,7.79204,8.524943,1.5328736,3.11243,3.4694269
8.197656,8.355807,7.4389405,8.519118,0.75871515,0.163311,0.77609223
9.605692,8.044131,7.114429,8.534,2.491263,0.48986912,2.5389688
8.4717045,9.578253,6.780597,8.544926,1.6911073,1.0333271,1.9818195
7.00311,11.038075,6.5507584,8.583224,0.45235157,2.4548512,2.4961803
2.2804778,6.6746793,6.2774386,8.683001,3.9969609,2.0083213,4.473148
6.596876,9.552466,5.9724197,8.649957,0.6244564,0.9025097,1.0974833
5.524944,8.362172,5.6211514,8.67741,0.09620762,0.315238,0.32959202
4.0411897,11.685385,5.2690043,8.691258,1.2278147,2.9941263,3.2360966
4.655387,9.671824,4.898727,8.732893,0.24334002,0.93893147,0.96995187
-0.123375066,9.070113,4.515046,8.622798,4.638421,0.44731522,4.65994
4.9699373,9.335559,4.230494,8.592531,0.7394433,0.7430277,1.0482683
4.8655396,8.9288,3.816714,8.641373,1.0488255,0.28742695,1.0874968
4.063681,5.827074,3.4226081,8.590031,0.641073,2.7629566,2.836354
1.6330862,6.913209,3.058437,8.562569,1.4253509,1.6493597,2.1799111
1.210597,6.5554905,2.7052336,8.566,1.4946365,2.0105095,2.5052118
6.2664227,11.230908,2.3542244,8.544676,3.9121983,2.6862326,4.7456446
0.8508836,7.612231,2.0002327,8.541161,1.1493491,0.9289298,1.4778072
3.8104436,10.739118,1.6583865,8.535212,2.1520572,2.203906,3.0803494
4.7044673,7.7874875,1.3204029,8.536182,3.3840644,0.7486949,3.4658961
6.448746,5.666697,0.9988338,8.503159,5.4499125,2.8364615,6.1438637
6.9959435,6.2856565,0.6511076,8.486208,6.3448358,2.2005515,6.715606
1.1134619,8.162351,0.35506782,8.448305,0.758394,0.28595448,0.810513
