predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance
17.775146,10.088746,18.024096,8.465191,0.24894905,1.6235552,1.6425307
15.878762,7.6387653,17.964611,8.446153,2.0858488,0.80738735,2.236658
16.666365,9.129575,17.904467,8.441633,1.238102,0.68794155,1.4163898
10.844234,9.87463,17.883121,8.447879,7.038887,1.4267511,7.1820292
15.13079,7.8537774,17.878601,8.447196,2.7478113,0.5934186,2.8111587
11.089555,8.79888,17.876,8.460099,6.7864447,0.3387804,6.7948956
13.709771,7.7081833,17.810476,8.4448395,4.100705,0.7366562,4.1663465
15.943687,4.222138,17.641584,8.432187,1.697897,4.210049,4.539534
13.291419,6.371401,17.441284,8.415973,4.149865,2.0445719,4.626192
15.224398,5.75284,17.226109,8.423343,2.001711,2.6705027,3.3374288
14.175893,6.4535303,16.985481,8.46116,2.8095884,2.0076294,3.4531672
16.457254,9.407104,16.751558,8.376935,0.2943039,1.0301685,1.0713832
20.130758,0.89689183,16.523403,8.457496,3.607355,7.560604,8.377096
12.360622,7.4304667,16.236479,8.481389,3.8758564,1.0509224,4.0158067
14.056067,7.730073,15.922698,8.464936,1.8666306,0.7348633,2.0060742
12.361315,11.84211,15.636843,8.678178,3.275528,3.1639318,4.5540695
12.36897,10.110897,15.399957,8.368481,3.0309868,1.7424164,3.4961257
12.682225,10.520322,15.090314,8.34902,2.4080887,2.1713018,3.242444
13.742547,9.681991,14.777222,8.252626,1.0346746,1.4293642,1.7645491
16.888613,3.4442475,14.505043,8.402853,2.3835697,4.958606,5.501743
11.151411,9.902193,14.263997,8.258662,3.112586,1.6435308,3.5198557
10.707247,8.782944,13.964278,8.327275,3.2570314,0.45566845,3.2887516
13.271792,8.220002,13.668401,8.46965,0.39660835,0.2496481,0.46863884
12.007823,11.946313,13.37322,8.528999,1.3653975,3.4173136,3.6799922
11.30879,8.024252,13.061792,8.5328245,1.7530022,0.5085726,1.8252842
7.233796,6.5746202,12.762561,8.526645,5.5287647,1.9520245,5.863245
7.2212453,7.6936564,12.525478,8.562168,5.304233,0.8685117,5.3748674
11.030359,8.362996,12.362503,8.593194,1.3321438,0.2301979,1.3518869
14.267711,4.067897,12.110644,8.588269,2.1570663,4.5203724,5.0086627
12.9978485,11.63132,11.824583,8.576122,1.1732655,3.0551977,3.2727334
10.36765,12.49326,11.53466,8.5859995,1.1670103,3.907261,4.0778184
5.845745,9.010591,11.237629,8.576425,5.391884,0.43416595,5.4093356
9.610045,11.071046,10.94016,8.575254,1.3301144,2.4957914,2.8281052
7.385332,11.634702,10.641334,8.578963,3.2560015,3.0557384,4.46532
12.581762,7.726354,10.345057,8.569919,2.2367058,0.8435645,2.3904924
9.638358,10.555429,9.940708,8.583857,0.30235004,1.9715729,1.9946215
10.619975,8.231386,9.4931,8.525821,1.1268749,0.29443455,1.1647054
10.370179,10.847269,9.162817,8.540312,1.2073622,2.3069572,2.6038
7.901262,13.152504,8.82029,8.546691,0.9190278,4.605813,4.696608
3.8811805,10.219132,8.480026,8.535307,4.5988455,1.6838255,4.8974123
4.6061354,8.003729,8.1448,8.522027,3.5386648,0.51829815,3.5764203
3.4681444,5.754393,7.79204,8.524943,4.3238955,2.7705503,5.13537
7.6509643,10.84368,7.4389405,8.519118,0.21202374,2.324562,2.3342113
9.238744,7.287717,7.114429,8.534,2.1243148,1.2462835,2.462912
7.352497,10.713877,6.780597,8.544926,0.5718999,2.168951,2.2430823
8.020095,12.202963,6.5507584,8.583224,1.4693365,3.6197386,3.9065917
0.350261,6.904119,6.2774386,8.683001,5.9271774,1.7788815,6.1883645
4.794459,10.6928005,5.9724197,8.649957,1.1779609,2.0428438,2.3581355
4.4227905,10.209367,5.6211514,8.67741,1.1983609,1.5319567,1.9449832
3.3688786,11.632785,5.2690043,8.691258,1.9001257,2.9415264,3.5018647
3.106056,10.398148,4.898727,8.732893,1.792671,1.6652546,2.4467819
0.88469434,11.109387,4.515046,8.622798,3.6303518,2.4865894,4.4002934
2.7652352,9.675432,4.230494,8.592531,1.4652588,1.082901,1.8219928
2.6597853,9.773188,3.816714,8.641373,1.1569288,1.131815,1.6184837
4.9957566,6.6555624,3.4226081,8.590031,1.5731485,1.9344683,2.493384
1.3839054,8.640159,3.058437,8.562569,1.6745317,0.07758999,1.6763283
0.64267445,6.2681627,2.7052336,8.566,2.0625591,2.2978373,3.087751
10.675556,10.705154,2.3542244,8.544676,8.321332,2.1604786,8.597222
-1.6722871,6.839642,2.0002327,8.541161,3.6725197,1.7015185,4.0475383
4.322087,7.98175,1.6583865,8.535212,2.6637003,0.55346155,2.7205918
6.2866464,9.930337,1.3204029,8.536182,4.9662437,1.3941545,5.158221
8.102952,3.5601878,0.9988338,8.503159,7.1041183,4.9429708,8.654563
9.000832,6.24237,0.6511076,8.486208,8.349724,2.2438378,8.645964
0.9211782,8.028988,0.35506782,8.448305,0.5661104,0.41931725,0.70449126
