predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance
17.276497,9.359342,18.024096,8.465191,0.74759865,0.89415073,1.1655082
15.225938,8.687017,17.964611,8.446153,2.7386732,0.24086475,2.7492447
17.597723,7.8657846,17.904467,8.441633,0.30674362,0.5758486,0.6524517
14.4606,5.827583,17.879,8.461221,3.4183998,2.633638,4.315264
15.240107,4.3765745,17.876,8.459967,2.6358929,4.083392,4.860249
17.138224,11.774575,17.810476,8.4448395,0.67225266,3.3297358,3.3969197
14.538066,7.1583457,17.641584,8.432187,3.1035185,1.2738414,3.3547726
15.606822,6.366032,17.441284,8.415973,1.8344622,2.0499406,2.7509103
18.162575,6.171653,17.226109,8.423343,0.9364662,2.25169,2.4386628
15.959247,5.5819964,16.985481,8.46116,1.0262346,2.8791633,3.0565894
17.520315,8.741335,16.751558,8.376935,0.76875687,0.3643999,0.8507493
18.093588,5.046681,16.39883,8.493251,1.6947575,3.44657,3.8407092
13.136937,5.7160234,16.077803,8.478291,2.9408655,2.762267,4.034701
15.068026,8.74376,15.781517,8.41276,0.71349144,0.33100033,0.78653115
16.200352,8.59604,15.525967,8.600262,0.6743851,0.004221916,0.6743983
15.880769,8.942275,15.259964,8.441005,0.6208048,0.5012703,0.79791635
14.660744,7.99734,14.928126,8.251525,0.26738262,0.25418472,0.36892185
13.864866,6.799147,14.654172,8.377617,0.7893057,1.5784698,1.7648145
14.139837,10.512852,14.365874,8.387227,0.22603703,2.1256247,2.137609
9.591239,7.778873,14.123156,8.186557,4.5319166,0.40768385,4.550217
13.973962,9.457639,13.824524,8.418871,0.1494379,1.0387678,1.049462
14.430254,10.62122,13.5106325,8.498421,0.91962147,2.122799,2.3134344
12.604014,3.5153282,13.211565,8.527087,0.6075506,5.011759,5.0484495
12.481192,7.9670763,12.905567,8.528428,0.42437553,0.5613518,0.70371187
12.490936,10.4901495,12.619338,8.539468,0.12840176,1.9506817,1.9549031
9.693737,6.7987833,12.45926,8.581377,2.765523,1.7825937,3.290252
14.07712,4.8747363,12.23809,8.590299,1.8390303,3.7155623,4.145773
13.0217905,9.087537,11.970609,8.578754,1.0511818,0.5087824,1.1678368
12.166672,10.625765,11.678329,8.596968,0.4883423,2.0287971,2.0867429
8.4039345,8.306882,11.39052,8.573954,2.9865856,0.26707172,2.9985032
11.076925,8.445844,11.085022,8.578503,0.008096695,0.13265896,0.13290581
9.917538,11.874412,10.792766,8.574609,0.8752279,3.2998028,3.4139013
14.211425,10.523264,10.52948,8.557619,3.6819448,1.9656448,4.1737843
10.028725,9.340911,10.153555,8.583762,0.124830246,0.75714874,0.76737005
10.984934,6.12618,9.707007,8.578534,1.2779264,2.452354,2.7653456
10.938485,8.192509,9.32652,8.530532,1.6119652,0.3380232,1.6470251
6.355033,8.212104,8.994195,8.541166,2.639162,0.32906246,2.6595974
6.0301476,8.464688,8.649414,8.5514145,2.6192665,0.08672619,2.620702
3.47405,8.008687,8.311152,8.520649,4.8371024,0.51196194,4.8641205
9.654585,11.770751,7.9732137,8.522618,1.6813712,3.2481327,3.6575096
7.4339495,8.715122,7.6081767,8.527799,0.17422724,0.18732357,0.2558227
8.657311,5.631039,7.2826586,8.539579,1.3746529,2.9085402,3.217029
12.812144,7.5732217,6.943644,8.5195875,5.8685,0.94636583,5.944317
6.0153446,8.654015,6.632932,8.532356,0.61758757,0.121658325,0.6294562
4.499986,8.191711,6.4454126,8.627817,1.9454265,0.43610573,1.9937081
7.9984207,9.75138,6.1643286,8.633648,1.8340921,1.117732,2.1478405
4.923321,8.32317,5.6211514,8.67741,0.6978307,0.35424042,0.7825944
5.2608314,14.099031,5.2690043,8.691258,0.008172989,5.407773,5.407779
4.6538577,9.466773,4.898727,8.732893,0.24486923,0.73388004,0.7736543
2.8647406,7.899988,4.5123963,8.622235,1.6476557,0.7222471,1.7990025
4.865566,10.2961,4.230494,8.592531,0.63507175,1.7035685,1.8180928
3.159715,7.9526105,3.816714,8.641373,0.6569991,0.6887622,0.9518619
1.3781372,5.608181,3.4213183,8.589793,2.043181,2.9816122,3.6144986
2.246323,8.244457,3.058437,8.562569,0.812114,0.31811142,0.87219495
1.6330717,9.643803,2.7052336,8.566,1.0721619,1.0778027,1.5202597
3.3152382,10.282376,2.352837,8.544618,0.96240115,1.7377586,1.9864594
3.662697,5.6199164,2.0002327,8.541161,1.6624644,2.9212441,3.3611686
2.249115,9.431379,1.4905185,8.537359,0.75859654,0.8940201,1.1724933
1.9048728,7.72875,1.1638846,8.511735,0.74098814,0.78298473,1.0780206
10.804398,6.5295253,0.8344054,8.479405,9.969992,1.9498801,10.158876
1.0248626,9.000262,0.49278212,8.472252,0.53208053,0.52801037,0.74960303
2.752085,11.372612,0.27322417,8.448,2.4788609,2.924612,3.833811
