predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance
18.898542,10.438163,18.024096,8.465191,0.87444687,1.9729719,2.1580722
16.8111,6.528706,17.964611,8.446153,1.153511,1.9174466,2.237675
17.04092,10.398285,17.904467,8.441633,0.8635464,1.9566517,2.1387374
15.588677,8.701142,17.883121,8.447879,2.294444,0.25326347,2.3083794
15.817427,6.434139,17.878601,8.447196,2.0611744,2.0130572,2.8811178
9.998687,9.495168,17.876,8.460099,7.8773127,1.0350685,7.945025
13.729275,8.159073,17.810476,8.4448395,4.0812016,0.2857666,4.091194
18.646078,3.2165759,17.641584,8.432187,1.0044937,5.2156115,5.3114605
15.097868,6.581309,17.441284,8.415973,2.3434162,1.8346639,2.9761705
16.115,6.5334716,17.226109,8.423343,1.1111088,1.8898711,2.1922991
15.971603,6.6536307,16.985481,8.46116,1.0138779,1.807529,2.0724645
15.822605,10.2175045,16.751558,8.376935,0.9289532,1.8405695,2.0617104
16.172752,3.8537762,16.523403,8.457496,0.3506508,4.6037197,4.6170545
14.527633,7.2256017,16.236479,8.481389,1.7088461,1.2557874,2.12065
13.837142,6.9239593,15.922698,8.464936,2.085556,1.540977,2.5930974
10.871657,9.786169,15.636843,8.678178,4.7651854,1.1079912,4.8923035
12.85513,10.427878,15.399957,8.368481,2.5448265,2.0593977,3.2737226
12.010073,10.371282,15.090314,8.34902,3.0802412,2.0222616,3.684756
11.71107,6.7067404,14.777222,8.252626,3.0661516,1.545886,3.4338098
16.252441,4.430254,14.505043,8.402853,1.7473984,3.972599,4.3399243
11.982335,8.640355,14.263997,8.258662,2.281662,0.3816929,2.3133678
11.495036,8.650619,13.964278,8.327275,2.469242,0.32334328,2.4903228
14.363011,8.310954,13.668401,8.46965,0.6946106,0.15869617,0.7125085
10.406164,12.526947,13.37322,8.528999,2.9670563,3.9979477,4.9786553
13.038412,8.61552,13.061792,8.5328245,0.02338028,0.08269501,0.08593661
5.157761,7.3547306,12.762561,8.526645,7.6047997,1.1719141,7.6945667
5.6525,8.350634,12.525478,8.562168,6.872978,0.2115345,6.8762326
17.755224,8.905257,12.362503,8.593194,5.392721,0.31206322,5.401743
15.1551895,4.272231,12.110644,8.588269,3.0445452,4.316038,5.281803
11.796145,12.003909,11.824583,8.576122,0.028437614,3.4277868,3.4279048
11.256565,12.978568,11.53466,8.5859995,0.27809525,4.3925686,4.401363
5.0606556,9.433649,11.237629,8.576425,6.1769733,0.85722446,6.2361712
7.7277827,12.201105,10.94016,8.575254,3.212377,3.6258507,4.844188
9.561698,11.322694,10.641334,8.578963,1.0796356,2.7437305,2.948503
14.637318,8.046614,10.345057,8.569919,4.292261,0.52330494,4.3240438
9.818527,10.009708,9.940708,8.583857,0.12218094,1.4258518,1.431077
11.157887,7.505344,9.4931,8.525821,1.6647873,1.0204768,1.9526622
9.997891,10.771475,9.162817,8.540312,0.8350744,2.231163,2.3823178
4.1569266,14.032685,8.82029,8.546691,4.663363,5.4859943,7.2002144
4.4022427,11.525866,8.480026,8.535307,4.0777836,2.9905586,5.056853
3.8947985,8.812615,8.1448,8.522027,4.250002,0.29058838,4.259925
3.5685189,7.708582,7.79204,8.524943,4.223521,0.8163614,4.301695
5.5689406,11.580155,7.4389405,8.519118,1.8699999,3.061037,3.5870388
7.22841,8.292243,7.114429,8.534,0.11398077,0.2417574,0.26727936
8.00365,10.989522,6.780597,8.544926,1.2230525,2.4445963,2.7334793
7.34544,11.445362,6.5507584,8.583224,0.79468155,2.8621378,2.9704125
2.065932,7.6894555,6.2774386,8.683001,4.211507,0.99354506,4.3271146
4.173019,11.925085,5.9724197,8.649957,1.7994008,3.2751284,3.736885
6.041981,10.456282,5.6211514,8.67741,0.42082977,1.7788715,1.827972
3.5176766,11.681329,5.2690043,8.691258,1.7513278,2.9900703,3.4652085
3.3881414,11.373758,4.898727,8.732893,1.5105855,2.6408653,3.042374
1.8517252,10.558771,4.515046,8.622798,2.663321,1.9359732,3.2926085
3.2841012,10.551216,4.230494,8.592531,0.9463928,1.9586849,2.1753404
2.7422535,10.582613,3.816714,8.641373,1.0744605,1.9412403,2.2187562
4.2459865,5.7440677,3.4226081,8.590031,0.8233783,2.845963,2.9626775
1.889252,8.311195,3.058437,8.562569,1.1691852,0.2513733,1.1959023
0.5797126,6.4913487,2.7052336,8.566,2.125521,2.0746512,2.9701881
4.7316337,13.237093,2.3542244,8.544676,2.3774092,4.692417,5.260309
1.5573615,6.540312,2.0002327,8.541161,0.4428712,2.0008488,2.0492756
4.3126974,12.671654,1.6583865,8.535212,2.654311,4.136442,4.9148264
4.240675,10.947197,1.3204029,8.536182,2.920272,2.4110146,3.7869487
4.1635528,6.0319333,0.9988338,8.503159,3.164719,2.4712253,4.0152707
9.3940115,6.1938024,0.6511076,8.486208,8.742904,2.2924056,9.038445
1.580803,8.317977,0.35506782,8.448305,1.2257352,0.13032818,1.2326443
