predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance
8.932244,8.512772,18.014824,8.456302,9.08258,0.056469917,9.082755
10.026874,8.734701,17.891066,8.443935,7.864192,0.29076576,7.8695655
9.6435585,7.140916,17.878,8.443443,8.234442,1.3025274,8.3368225
11.745011,9.3285265,17.80982,8.444716,6.064809,0.88381004,6.128868
15.248837,6.4235578,17.441118,8.416106,2.1922808,1.9925485,2.9624896
10.840166,9.697544,16.985481,8.46116,6.145315,1.2363844,6.2684565
14.604033,8.956008,16.640274,8.405791,2.0362406,0.5502167,2.1092684
10.479665,9.8918495,16.235533,8.481114,5.755868,1.4107351,5.926229
13.8978195,6.8076277,15.7796335,8.413554,1.881814,1.6059265,2.4739087
9.30406,9.120387,15.2592,8.440503,5.95514,0.67988396,5.993825
16.12318,8.40482,14.77584,8.252004,1.3473406,0.15281677,1.3559792
7.6037736,10.072162,14.263423,8.257609,6.6596494,1.8145523,6.902429
8.915024,9.580404,13.822433,8.419997,4.9074097,1.1604071,5.042739
9.987714,9.139774,13.211233,8.527079,3.2235193,0.6126957,3.2812304
9.863644,8.43624,12.760576,8.52692,2.8969326,0.09068012,2.8983514
8.682853,7.1355605,12.36208,8.593166,3.6792269,1.4576058,3.9574392
11.337272,8.144664,11.9697275,8.578672,0.6324558,0.4340086,0.7670488
8.954991,9.890414,11.533608,8.5859995,2.578617,1.3044147,2.8897688
9.378666,8.776362,11.083909,8.578391,1.7052431,0.19797134,1.7166965
11.664758,8.886214,10.6398,8.578929,1.0249577,0.3072853,1.0700291
13.195143,9.634833,9.940462,8.583849,3.2546806,1.0509844,3.420163
8.332546,9.203955,9.324545,8.530575,0.9919987,0.6733799,1.1989586
8.896848,9.981647,8.818512,8.546836,0.07833576,1.4348106,1.4369475
6.5739756,8.058108,8.144428,8.522036,1.5704527,0.46392727,1.6375439
5.35643,5.643911,7.607407,8.527611,2.250977,2.8837,3.658227
8.148786,9.733676,7.1132503,8.534,1.0355353,1.1996756,1.5847886
11.700386,7.8325276,6.6324453,8.53242,5.0679407,0.6998925,5.1160407
9.369457,9.398807,6.164743,8.633575,3.2047143,0.76523113,3.29481
3.5948324,10.035747,5.4670696,8.668069,1.8722372,1.3676777,2.3185802
6.9781246,9.662567,4.8982244,8.732858,2.0799003,0.92970943,2.2782328
8.740108,7.623534,4.380702,8.571061,4.3594055,0.94752693,4.461191
7.9833565,6.515731,3.602432,8.616235,4.380924,2.100504,4.858458
4.262369,5.7440743,2.8768601,8.55834,1.385509,2.8142657,3.136834
8.775551,7.8613234,2.175444,8.537662,6.600107,0.6763382,6.6346703
7.8867207,10.034764,1.6572037,8.535438,6.229517,1.4993267,6.407407
8.504016,7.224762,0.99865305,8.503155,7.505363,1.2783928,7.6134596
8.443291,7.3796554,0.49225375,8.472116,7.951037,1.0924611,8.025738
