predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance
13.746601,10.210109,18.024117,8.465232,4.2775154,1.7448769,4.6197114
13.831083,6.4474363,17.92852,8.444935,4.097437,1.9974985,4.558398
12.9349985,10.807257,17.890995,8.444005,4.9559965,2.3632517,5.490616
18.443153,5.8994617,17.878809,8.446572,0.5643444,2.5471106,2.6088803
15.190998,8.944651,17.859922,8.437664,2.6689243,0.5069866,2.716651
13.4388275,7.3596,17.641466,8.432149,4.2026386,1.0725489,4.337342
17.282042,11.131596,17.440922,8.416263,0.15888023,2.715333,2.7199771
12.779852,6.7714634,17.111486,8.421782,4.3316345,1.6503181,4.635365
14.006221,6.741889,16.865469,8.422413,2.8592482,1.6805239,3.3165433
13.431882,4.024721,16.522837,8.457736,3.0909548,4.433015,5.404223
15.85467,5.7218766,16.077753,8.4782915,0.2230835,2.756415,2.7654276
11.647451,7.8240952,15.780731,8.413091,4.13328,0.58899546,4.175035
11.80577,11.930184,15.399685,8.368018,3.593915,3.5621662,5.060163
14.6259575,9.921793,15.088504,8.347753,0.46254635,1.5740404,1.6405951
18.029467,8.2156105,14.652902,8.37749,3.376565,0.16187954,3.380443
10.842175,6.8274374,14.263548,8.257838,3.4213734,1.4304008,3.7083476
15.010133,6.624571,13.961907,8.328738,1.0482254,1.7041674,2.0007405
11.874783,12.37033,13.510137,8.498483,1.635354,3.8718472,4.2030444
12.726321,6.5653815,13.210383,8.527059,0.4840622,1.9616771,2.020518
13.2152605,7.614417,12.761233,8.526829,0.45402718,0.9124117,1.0191348
11.611238,7.848225,12.524884,8.562208,0.9136467,0.71398306,1.1595353
6.958501,7.4526844,12.238216,8.590279,5.2797155,1.1375942,5.4008813
11.712959,6.4780536,11.968851,8.578591,0.2558918,2.1005378,2.1160672
9.138111,7.9279523,11.534323,8.5859995,2.3962116,0.6580472,2.484926
8.711067,8.510901,11.236202,8.576595,2.525135,0.065693855,2.5259895
9.159424,9.072866,10.792696,8.574608,1.6332722,0.4982586,1.707583
12.280966,6.9878397,10.52948,8.557619,1.7514858,1.5697794,2.3520012
13.190603,13.32555,10.152615,8.583796,3.0379887,4.7417545,5.631484
6.2371893,5.7049637,9.4931,8.525821,3.2559109,2.820857,4.307922
7.776421,13.202025,9.161707,8.54036,1.3852859,4.661665,4.863141
11.637321,8.755642,8.818059,8.546873,2.8192625,0.20876884,2.8269818
8.612863,8.436222,8.309724,8.520619,0.30313873,0.084397316,0.31466806
10.860228,7.3741827,7.79204,8.524943,3.0681877,1.1507607,3.2768927
6.058759,8.520388,7.437887,8.51936,1.379128,0.0010280609,1.3791283
11.858423,6.83368,7.1130633,8.534,4.74536,1.7003202,5.0407867
5.5980124,8.524947,6.633138,8.53233,1.0351257,0.007382393,1.0351521
6.767913,7.043171,6.4449453,8.627878,0.32296753,1.5847073,1.6172832
5.097449,8.550483,5.971568,8.649935,0.8741193,0.09945202,0.8797586
7.688025,11.600855,5.4670696,8.668069,2.2209554,2.932786,3.6788418
9.666241,10.414934,5.0870256,8.717502,4.579215,1.6974325,4.883696
4.940527,7.4984436,4.6939235,8.63655,0.24660349,1.1381063,1.1645168
5.704192,6.571464,4.2296267,8.59277,1.4745655,2.0213056,2.502003
3.8909907,9.4999695,3.6028783,8.616333,0.2881124,0.8836365,0.92942035
3.3471317,5.253589,3.240821,8.576,0.106310844,3.322411,3.3241115
6.926771,8.970745,2.5329173,8.560036,4.393854,0.41070938,4.4130077
5.665423,6.747008,2.1747196,8.537646,3.4907033,1.7906384,3.923187
6.823238,9.48984,1.8275067,8.546716,4.9957314,0.9431238,5.0839763
3.9536064,5.4652624,1.3191264,8.536239,2.63448,3.0709763,4.0461564
11.875522,9.038596,0.83407545,8.479336,11.041447,0.55926037,11.055601
6.418608,5.4535556,0.49225375,8.472116,5.9263544,3.018561,6.6508183
