predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance
16.171139,9.289932,17.92823,8.444971,1.7570915,0.84496117,1.9497
16.019735,7.0869527,17.110697,8.421654,1.0909615,1.3347011,1.7238399
15.101783,9.57264,16.076544,8.47832,0.974761,1.0943203,1.465502
15.465747,9.31641,14.927067,8.251694,0.5386801,1.0647163,1.1932297
11.167448,10.033902,14.121872,8.187997,2.954424,1.8459053,3.4836743
17.695223,10.347917,13.060772,8.532782,4.634451,1.815135,4.9772334
10.704876,7.231444,12.524882,8.562208,1.8200064,1.3307643,2.25463
10.947195,8.940284,11.533567,8.5859995,0.5863724,0.3542843,0.6850912
8.285664,9.281658,10.938539,8.575213,2.652875,0.70644474,2.745325
8.244002,6.730101,9.704792,8.577075,1.4607897,1.8469739,2.354829
6.4283347,8.9133005,8.478182,8.535107,2.0498471,0.37819386,2.0844433
7.7624817,8.485787,7.7892804,8.524781,0.026798725,0.038993835,0.047314804
6.0059075,9.26743,7.11342,8.534,1.1075125,0.7334299,1.328346
4.239246,7.426529,5.618959,8.677502,1.379713,1.2509727,1.862402
4.430887,6.9206314,4.228325,8.593126,0.20256233,1.6724949,1.6847168
2.2278929,8.4603,2.874873,8.558532,0.64698005,0.098231316,0.6543948
2.2239518,6.0483527,1.9992337,8.541252,0.2247181,2.4928994,2.5030074
0.9484658,8.225234,0.27266738,8.448,0.6757984,0.22276592,0.7115674
