predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance
17.526098,10.515047,18.024096,8.465191,0.49799728,2.0498562,2.1094813
19.104229,10.586758,17.964611,8.446153,1.1396179,2.140605,2.4250605
17.966562,7.198321,17.904467,8.441633,0.062095642,1.2433124,1.244862
17.072325,8.149172,17.883121,8.447879,0.81079674,0.298707,0.8640702
17.890812,6.9776874,17.878601,8.447196,0.012210846,1.4695086,1.4695594
15.870231,7.5095983,17.876,8.460099,2.0057688,0.95050097,2.2195857
18.097557,11.287352,17.810476,8.4448395,0.28708076,2.8425121,2.8569722
17.63999,7.699115,17.641584,8.432187,0.0015945435,0.7330723,0.733074
17.489594,9.019233,17.441284,8.415973,0.048309326,0.60326004,0.6051913
16.573927,3.4334385,17.226109,8.423343,0.6521816,4.9899044,5.032344
16.800797,8.498236,16.985481,8.46116,0.18468475,0.037075996,0.18836956
16.731413,7.3431697,16.751558,8.376935,0.020145416,1.0337653,1.0339615
16.096806,1.0861257,16.523403,8.457496,0.4265976,7.37137,7.3837037
13.266854,5.5379586,16.236479,8.481389,2.9696245,2.9434304,4.1812024
16.110727,9.846808,15.922698,8.464936,0.18802929,1.3818722,1.3946059
15.306735,11.485748,15.636843,8.678178,0.3301077,2.8075705,2.8269105
15.369279,9.639187,15.399957,8.368481,0.030677795,1.2707062,1.2710764
15.626181,8.625796,15.090314,8.34902,0.53586674,0.2767763,0.6031238
16.01428,10.841166,14.777222,8.252626,1.2370586,2.5885391,2.8689456
16.016682,7.396839,14.505043,8.402853,1.5116386,1.0060139,1.815796
10.753497,9.808763,14.263997,8.258662,3.5105,1.5501003,3.837502
10.389531,9.769592,13.964278,8.327275,3.574747,1.442317,3.8547497
12.57296,11.182787,13.668401,8.46965,1.0954409,2.7131367,2.925936
14.226654,8.221766,13.37322,8.528999,0.8534336,0.30723286,0.90705067
13.360328,7.7884073,13.061792,8.5328245,0.29853535,0.7444172,0.8020476
4.104494,4.7782264,12.762561,8.526645,8.658067,3.7484183,9.434657
9.192581,6.342014,12.525478,8.562168,3.3328972,2.2201543,4.004658
14.679841,9.290061,12.362503,8.593194,2.317338,0.696867,2.4198508
12.02604,5.898154,12.110644,8.588269,0.08460426,2.6901155,2.6914456
12.525539,9.949044,11.824583,8.576122,0.70095634,1.372922,1.5415105
11.617407,12.352514,11.53466,8.5859995,0.082746506,3.7665148,3.7674236
6.2169037,6.704861,11.237629,8.576425,5.0207253,1.8715634,5.3582115
9.35689,9.2070875,10.94016,8.575254,1.5832701,0.6318331,1.7046869
10.417325,9.373321,10.641334,8.578963,0.22400856,0.7943573,0.8253383
13.27567,7.5570993,10.345057,8.569919,2.9306135,1.0128193,3.1006932
7.782394,6.8936033,9.940708,8.583857,2.1583142,1.6902533,2.7414005
8.646174,6.188372,9.4931,8.525821,0.84692574,2.3374486,2.4861515
8.233555,8.612795,9.162817,8.540312,0.92926216,0.07248306,0.93208474
5.0704775,13.921885,8.82029,8.546691,3.7498121,5.3751936,6.5539145
5.367849,9.22433,8.480026,8.535307,3.1121774,0.689023,3.1875384
8.329831,6.862554,8.1448,8.522027,0.18503094,1.659473,1.6697565
6.603079,8.519706,7.79204,8.524943,1.188961,0.0052375793,1.1889726
6.877676,6.935412,7.4389405,8.519118,0.5612645,1.5837064,1.6802213
6.486807,3.3636699,7.114429,8.534,0.6276221,5.1703305,5.2082844
7.4772334,6.9675074,6.780597,8.544926,0.6966362,1.5774183,1.7243986
3.4030147,7.624405,6.5507584,8.583224,3.1477437,0.9588194,3.2905357
6.243114,7.9740686,6.2774386,8.683001,0.034324646,0.7089319,0.7097624
6.165379,9.327067,5.9724197,8.649957,0.19295931,0.6771107,0.7040683
4.672182,8.009625,5.6211514,8.67741,0.94896936,0.6677847,1.1603789
2.9969862,12.508731,5.2690043,8.691258,2.2720182,3.8174725,4.4424276
3.988538,10.153044,4.898727,8.732893,0.9101889,1.4201508,1.6867934
3.0699182,6.007692,4.515046,8.622798,1.445128,2.615106,2.9878378
1.9373971,5.470128,4.230494,8.592531,2.293097,3.1224031,3.8739767
2.321995,8.987923,3.816714,8.641373,1.494719,0.34655,1.534367
1.0283301,4.060067,3.4226081,8.590031,2.394278,4.5299635,5.123781
0.34393385,7.306745,3.058437,8.562569,2.7145033,1.2558236,2.990923
1.2467624,7.229674,2.7052336,8.566,1.4584712,1.3363261,1.9781066
3.374454,7.2372823,2.3542244,8.544676,1.0202296,1.3073936,1.6583565
0.90527356,5.5372653,2.0002327,8.541161,1.0949591,3.0038953,3.1972368
3.681053,8.909037,1.6583865,8.535212,2.0226665,0.37382507,2.0569212
1.6331409,14.477216,1.3204029,8.536182,0.31273806,5.9410334,5.949259
1.8712903,5.0371785,0.9988338,8.503159,0.87245655,3.46598,3.574101
5.4507875,4.716945,0.6511076,8.486208,4.7996798,3.7692628,6.1028085
0.43207297,8.826133,0.35506782,8.448305,0.07700515,0.37782764,0.38559502
