predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance
17.92533,10.679721,18.024096,8.465191,0.09876633,2.21453,2.2167313
18.30322,11.039581,17.964611,8.446153,0.3386097,2.5934286,2.6154404
16.672579,7.575847,17.904467,8.441633,1.2318878,0.8657861,1.5057002
18.229208,11.042966,17.879,8.461221,0.35020828,2.5817451,2.6053894
14.502343,4.9451604,17.876,8.459967,3.3736563,3.5148063,4.871901
17.884151,9.464157,17.810476,8.4448395,0.073675156,1.0193176,1.0219767
18.207493,10.327807,17.641584,8.432187,0.56590843,1.8956203,1.9782894
17.262564,9.262919,17.441284,8.415973,0.17872047,0.8469467,0.8655979
16.239721,5.2248435,17.226109,8.423343,0.98638725,3.1984992,3.3471415
15.98235,8.185717,16.985481,8.46116,1.0031309,0.27544308,1.0402598
16.326933,7.0510845,16.751558,8.376935,0.4246254,1.3258505,1.3921876
15.070543,4.0316234,16.39883,8.493251,1.3282871,4.4616275,4.6551547
15.599087,10.152849,16.077803,8.478291,0.4787159,1.6745586,1.7416416
13.684494,10.9062195,15.781517,8.41276,2.097023,2.4934597,3.2580435
13.926078,10.580241,15.525967,8.600262,1.5998888,1.9799795,2.5455773
16.255371,7.312862,15.259964,8.441005,0.9954071,1.1281428,1.5045072
15.305563,8.988024,14.928126,8.251525,0.37743664,0.73649883,0.82758015
15.082512,11.243301,14.654172,8.377617,0.42833996,2.8656845,2.89752
12.39793,10.89826,14.365874,8.387227,1.9679441,2.511033,3.1903121
12.078325,9.406672,14.123156,8.186557,2.0448303,1.2201147,2.3811786
12.800063,9.496773,13.824524,8.418871,1.0244608,1.0779018,1.4870751
13.322248,6.1096973,13.5106325,8.498421,0.18838406,2.3887234,2.3961403
11.710963,5.9532733,13.211565,8.527087,1.5006018,2.573814,2.979316
14.445062,8.831699,12.905567,8.528428,1.5394945,0.3032713,1.5690815
11.510082,10.275018,12.619338,8.539468,1.1092558,1.7355499,2.059753
10.343876,7.866618,12.45926,8.581377,2.115384,0.7147589,2.2328749
16.228327,8.488999,12.23809,8.590299,3.9902372,0.101299286,3.9915228
9.911959,8.4953785,11.970609,8.578754,2.05865,0.08337593,2.0603378
16.895636,16.140676,11.678329,8.596968,5.217306,7.543709,9.172122
9.944325,7.9389114,11.39052,8.573954,1.4461946,0.6350422,1.5794802
10.531183,7.983602,11.085022,8.578503,0.55383873,0.5949006,0.8128001
10.52575,13.284839,10.792766,8.574609,0.26701546,4.71023,4.717792
9.3157,7.91356,10.52948,8.557619,1.2137804,0.6440592,1.3740724
8.902736,8.420669,10.153555,8.583762,1.2508192,0.16309357,1.2614073
7.9270697,6.358049,9.707007,8.578534,1.7799377,2.2204852,2.8458273
7.5466905,6.8312554,9.32652,8.530532,1.7798295,1.6992764,2.4607587
7.593059,7.2472677,8.994195,8.541166,1.4011359,1.2938986,1.9071852
8.573988,8.768394,8.649414,8.5514145,0.0754261,0.21697998,0.22971593
3.8412356,7.190163,8.311152,8.520649,4.469917,1.3304858,4.663727
7.814993,8.527644,7.9732137,8.522618,0.15822077,0.0050258636,0.15830056
4.687852,8.486276,7.6081767,8.527799,2.9203248,0.04152298,2.92062
5.537746,8.365873,7.2826586,8.539579,1.7449126,0.17370605,1.7535375
12.596371,9.140071,6.943644,8.5195875,5.6527267,0.6204834,5.686679
7.051863,6.37063,6.632932,8.532356,0.418931,2.1617265,2.2019455
4.5885262,7.5438566,6.4454126,8.627817,1.8568864,1.0839605,2.1501157
5.867121,7.7177296,6.1643286,8.633648,0.29720736,0.91591835,0.9629323
5.344919,9.542301,5.6211514,8.67741,0.27623224,0.86489105,0.90793216
4.8320584,12.331545,5.2690043,8.691258,0.43694592,3.6402864,3.6664162
4.0178413,7.7260375,4.898727,8.732893,0.8808856,1.0068555,1.3378032
3.3677588,5.05277,4.5123963,8.622235,1.1446376,3.5694652,3.7485032
4.0799227,9.245612,4.230494,8.592531,0.15057135,0.65308094,0.67021376
2.7286313,9.098749,3.816714,8.641373,1.0880828,0.45737648,1.1803039
1.2180643,7.466539,3.4213183,8.589793,2.203254,1.1232543,2.4730606
2.8803263,8.239302,3.058437,8.562569,0.17811084,0.32326698,0.36908674
0.87042594,8.001636,2.7052336,8.566,1.8348076,0.56436443,1.9196422
8.591877,8.718164,2.352837,8.544618,6.23904,0.17354679,6.2414527
0.57184756,8.997225,2.0002327,8.541161,1.4283851,0.45606422,1.4994261
4.593081,9.11393,1.4905185,8.537359,3.1025624,0.5765705,3.1556818
3.062092,4.6954904,1.1638846,8.511735,1.8982074,3.8162446,4.262266
8.779242,8.462036,0.8344054,8.479405,7.944836,0.01736927,7.944855
2.7819,4.3861384,0.49278212,8.472252,2.2891178,4.0861135,4.6836295
0.21137424,10.355222,0.27322417,8.448,0.061849937,1.9072218,1.9082245
