predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance
18.2488,9.441643,18.024096,8.465191,0.22470474,0.9764519,1.0019733
16.612707,6.8143954,17.964611,8.446153,1.3519039,1.6317573,2.1190271
17.145418,9.426324,17.904467,8.441633,0.75904846,0.98469067,1.2432901
16.36733,9.1078825,17.883121,8.447879,1.5157909,0.66000366,1.6532474
15.730725,6.441027,17.878601,8.447196,2.1478758,2.0061688,2.9390619
12.3246,7.102951,17.876,8.460099,5.551399,1.3571482,5.714883
13.842467,8.274051,17.810476,8.4448395,3.968009,0.17078876,3.9716828
17.873388,4.6914687,17.641584,8.432187,0.2318039,3.7407184,3.7478938
14.688882,7.224923,17.441284,8.415973,2.7524023,1.1910496,2.9990528
15.599668,7.0414944,17.226109,8.423343,1.626441,1.3818483,2.1342013
16.294966,7.219721,16.985481,8.46116,0.6905155,1.2414389,1.420557
16.757233,11.10949,16.751558,8.376935,0.005674362,2.7325554,2.7325613
11.569225,2.6155634,16.523403,8.457496,4.954178,5.8419323,7.659768
13.666475,7.832184,16.236479,8.481389,2.5700035,0.6492052,2.650733
15.124991,8.203202,15.922698,8.464936,0.7977066,0.261734,0.8395478
9.4205885,10.471605,15.636843,8.678178,6.216254,1.7934275,6.469791
13.394997,13.346043,15.399957,8.368481,2.00496,4.977562,5.3661895
15.315931,11.05622,15.090314,8.34902,0.22561741,2.7072,2.7165854
9.51124,5.408103,14.777222,8.252626,5.2659817,2.8445234,5.985138
17.206053,4.3695354,14.505043,8.402853,2.7010098,4.0333176,4.854184
10.984779,9.550168,14.263997,8.258662,3.2792177,1.2915058,3.5243802
8.584133,7.3570514,13.964278,8.327275,5.380145,0.9702239,5.4669275
11.76619,7.2994366,13.668401,8.46965,1.9022112,1.1702137,2.23334
12.443201,10.479527,13.37322,8.528999,0.9300194,1.9505281,2.1609018
11.028702,9.661495,13.061792,8.5328245,2.0330906,1.1286707,2.325372
4.9527698,4.8858395,12.762561,8.526645,7.809791,3.6408052,8.616745
6.2978578,7.8498964,12.525478,8.562168,6.2276206,0.7122717,6.2682204
14.606528,7.1700745,12.362503,8.593194,2.2440252,1.4231195,2.657239
13.130691,3.325162,12.110644,8.588269,1.0200462,5.2631073,5.361044
10.078289,10.928229,11.824583,8.576122,1.746294,2.352107,2.9294968
9.129117,13.138167,11.53466,8.5859995,2.4055433,4.552168,5.1486764
5.844553,10.919515,11.237629,8.576425,5.393076,2.34309,5.8800797
7.80985,11.363583,10.94016,8.575254,3.1303096,2.7883282,4.192089
7.918404,10.062601,10.641334,8.578963,2.7229295,1.4836378,3.100891
12.157013,6.9819994,10.345057,8.569919,1.8119564,1.5879192,2.409289
7.107389,10.332868,9.940708,8.583857,2.8333192,1.749011,3.3296752
8.677023,6.7264686,9.4931,8.525821,0.81607723,1.7993522,1.9757657
8.547814,11.030898,9.162817,8.540312,0.61500263,2.4905863,2.5653944
4.9831915,15.056379,8.82029,8.546691,3.8370981,6.5096884,7.556412
4.409837,9.498533,8.480026,8.535307,4.0701895,0.9632263,4.1826124
5.6427255,8.508643,8.1448,8.522027,2.5020747,0.013383865,2.5021105
6.8987885,6.8354435,7.79204,8.524943,0.8932514,1.6894999,1.9111012
6.230952,9.616416,7.4389405,8.519118,1.2079887,1.0972977,1.6319617
10.652668,6.408897,7.114429,8.534,3.538239,2.1251035,4.1273723
7.1068926,10.893042,6.780597,8.544926,0.32629538,2.348116,2.3706787
5.4121637,12.786731,6.5507584,8.583224,1.1385946,4.2035065,4.3549814
1.9773881,7.676419,6.2774386,8.683001,4.3000507,1.0065818,4.416293
5.5844064,11.378181,5.9724197,8.649957,0.38801336,2.7282248,2.7556787
5.724826,8.084616,5.6211514,8.67741,0.10367441,0.5927944,0.601792
2.8967607,12.642315,5.2690043,8.691258,2.3722436,3.9510565,4.6085124
4.049303,11.709795,4.898727,8.732893,0.8494239,2.976902,3.0957174
2.7699752,10.177618,4.515046,8.622798,1.7450709,1.5548201,2.33725
4.628773,10.595441,4.230494,8.592531,0.3982792,2.0029097,2.0421247
4.261869,10.587421,3.816714,8.641373,0.4451549,1.9460487,1.9963138
5.3601213,3.7592254,3.4226081,8.590031,1.9375131,4.8308053,5.204867
0.7918758,8.497058,3.058437,8.562569,2.2665613,0.06551075,2.2675078
1.8670957,5.4884353,2.7052336,8.566,0.83813787,3.0775647,3.189652
9.641022,9.71179,2.3542244,8.544676,7.2867975,1.1671143,7.379673
0.5061096,5.8383093,2.0002327,8.541161,1.4941231,2.7028513,3.0883343
3.9487479,9.055004,1.6583865,8.535212,2.2903614,0.51979256,2.3486037
6.152051,11.205286,1.3204029,8.536182,4.831648,2.6691036,5.5198674
3.130409,6.6855574,0.9988338,8.503159,2.131575,1.8176012,2.801301
9.266797,6.994318,0.6511076,8.486208,8.615689,1.49189,8.743903
0.27584597,8.840077,0.35506782,8.448305,0.079221845,0.39177227,0.3997019
