predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance
18.841692,10.781561,18.024096,8.465191,0.81759644,2.31637,2.456427
16.341606,7.30563,17.964611,8.446153,1.6230049,1.1405225,1.9836675
16.32188,11.63099,17.904467,8.441633,1.5825863,3.1893568,3.5604181
11.195455,7.2575755,17.883121,8.447879,6.687667,1.1903033,6.792769
14.191069,6.0441346,17.878601,8.447196,3.6875324,2.4030614,4.4014316
9.189065,7.709137,17.876,8.460099,8.686934,0.75096226,8.719334
12.5447235,8.837564,17.810476,8.4448395,5.265753,0.392725,5.2803774
16.267435,4.649509,17.641584,8.432187,1.3741493,3.7826781,4.0245423
14.218504,6.871428,17.441284,8.415973,3.2227802,1.5445447,3.5737839
16.500328,7.513794,17.226109,8.423343,0.7257805,0.90954876,1.1636307
16.112242,8.150458,16.985481,8.46116,0.8732395,0.31070137,0.92686707
15.841403,11.174125,16.751558,8.376935,0.9101553,2.7971897,2.9415393
18.72344,2.5429025,16.523403,8.457496,2.200037,5.914593,6.3105135
13.211028,8.01858,16.236479,8.481389,3.0254507,0.4628086,3.0606441
14.217339,7.5943184,15.922698,8.464936,1.7053595,0.87061787,1.9147393
11.043039,8.172137,15.636843,8.678178,4.5938034,0.5060406,4.621591
13.586004,11.545857,15.399957,8.368481,1.8139524,3.1773767,3.6587083
14.232028,11.558506,15.090314,8.34902,0.8582859,3.209486,3.3222666
13.7033825,6.1561723,14.777222,8.252626,1.0738392,2.0964541,2.3554726
15.87286,5.1645865,14.505043,8.402853,1.3678169,3.2382665,3.515294
10.879335,9.095647,14.263997,8.258662,3.3846617,0.83698463,3.486614
10.419023,8.164109,13.964278,8.327275,3.5452557,0.16316605,3.5490084
13.786605,5.419163,13.668401,8.46965,0.11820412,3.050487,3.0527763
10.577144,8.317846,13.37322,8.528999,2.7960768,0.21115303,2.8040383
11.922566,8.664987,13.061792,8.5328245,1.139226,0.1321621,1.1468664
6.6938605,5.3974123,12.762561,8.526645,6.0687003,3.1292324,6.8279734
7.539825,9.819325,12.525478,8.562168,4.9856534,1.2571573,5.1417103
12.106264,7.8460193,12.362503,8.593194,0.25623894,0.74717474,0.7898914
14.433451,4.9428444,12.110644,8.588269,2.3228064,3.6454248,4.322563
11.521492,11.323897,11.824583,8.576122,0.30309105,2.747775,2.7644405
7.924293,12.383826,11.53466,8.5859995,3.6103673,3.7978268,5.2400613
4.9928184,8.663721,11.237629,8.576425,6.2448106,0.087296486,6.2454205
7.963778,12.250529,10.94016,8.575254,2.9763818,3.6752748,4.729323
10.779861,10.894876,10.641334,8.578963,0.13852787,2.3159122,2.3200517
10.64923,7.722568,10.345057,8.569919,0.30417347,0.8473506,0.9002914
7.8787394,9.200023,9.940708,8.583857,2.0619688,0.6161661,2.1520631
11.151774,7.9261174,9.4931,8.525821,1.6586742,0.5997033,1.7637585
8.521754,10.045942,9.162817,8.540312,0.64106274,1.5056305,1.6364243
4.41348,13.107796,8.82029,8.546691,4.40681,4.561105,6.3422117
2.9698803,10.838293,8.480026,8.535307,5.510146,2.3029861,5.9720564
4.742418,9.1663265,8.1448,8.522027,3.4023824,0.6442995,3.4628496
2.6865075,9.444943,7.79204,8.524943,5.1055326,0.9200001,5.187761
5.7179947,10.347909,7.4389405,8.519118,1.7209458,1.8287907,2.511201
7.5761957,8.75991,7.114429,8.534,0.46176672,0.22590923,0.5140656
5.6848254,10.354016,6.780597,8.544926,1.0957718,1.8090906,2.1150708
5.4207892,10.97327,6.5507584,8.583224,1.1299691,2.3900461,2.6437001
0.58813584,8.695505,6.2774386,8.683001,5.689303,0.012504578,5.6893167
4.6468015,12.139412,5.9724197,8.649957,1.3256183,3.4894552,3.7327688
5.1662674,7.8014154,5.6211514,8.67741,0.45488405,0.8759947,0.98705935
4.2460885,12.7489605,5.2690043,8.691258,1.0229158,4.057702,4.184651
4.1533275,11.055868,4.898727,8.732893,0.7453995,2.3229752,2.4396381
0.7003016,8.722917,4.515046,8.622798,3.8147445,0.10011864,3.8160582
2.494162,12.533183,4.230494,8.592531,1.7363319,3.940652,4.3062267
5.648215,10.24521,3.816714,8.641373,1.8315008,1.603837,2.434479
1.1138339,6.103159,3.4226081,8.590031,2.3087742,2.4868717,3.3933713
2.5064328,8.707704,3.058437,8.562569,0.55200434,0.14513493,0.5707652
2.4365633,5.591341,2.7052336,8.566,0.26867032,2.974659,2.9867673
7.331826,11.89636,2.3542244,8.544676,4.977602,3.3516846,6.0008593
0.4376674,6.6983733,2.0002327,8.541161,1.5625653,1.8427873,2.4160867
4.195678,9.602079,1.6583865,8.535212,2.5372918,1.0668678,2.7524638
8.258747,11.475482,1.3204029,8.536182,6.938344,2.9392996,7.535257
8.628281,5.828491,0.9988338,8.503159,7.629447,2.6746674,8.084696
7.048227,6.1071825,0.6511076,8.486208,6.397119,2.3790255,6.825166
1.788354,9.340048,0.35506782,8.448305,1.4332862,0.8917427,1.6880505
