predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance
17.269737,9.720765,18.024096,8.465191,0.7543583,1.2555742,1.4647604
16.457354,7.214694,17.964611,8.446153,1.5072575,1.2314587,1.9463595
17.183006,8.970444,17.904467,8.441633,0.72146034,0.5288105,0.89450854
14.871391,6.8738713,17.883121,8.447879,3.0117302,1.5740075,3.3982375
14.054316,6.273822,17.878601,8.447196,3.8242855,2.1733742,4.3987174
11.999255,8.286422,17.876,8.460099,5.8767443,0.17367744,5.8793097
12.940215,7.3677163,17.810476,8.4448395,4.870261,1.0771232,4.9879494
15.791905,6.8735156,17.641584,8.432187,1.849679,1.5586715,2.4188364
13.990538,8.804498,17.441284,8.415973,3.4507465,0.388525,3.47255
15.26166,6.102056,17.226109,8.423343,1.9644489,2.3212867,3.0409591
14.226878,7.6504693,16.985481,8.46116,2.758603,0.8106904,2.8752582
16.683964,9.3288,16.751558,8.376935,0.06759453,0.9518652,0.9542622
15.176203,6.029619,16.523403,8.457496,1.3472004,2.4278765,2.7766047
12.905665,7.6506166,16.236479,8.481389,3.3308134,0.8307724,3.432856
16.153519,8.426925,15.922698,8.464936,0.23082066,0.03801155,0.23392959
12.733025,8.940229,15.636843,8.678178,2.9038181,0.26205158,2.9156184
13.872214,11.322223,15.399957,8.368481,1.5277424,2.953742,3.3254457
11.871899,8.95029,15.090314,8.34902,3.2184153,0.6012697,3.2740989
13.941,7.2330594,14.777222,8.252626,0.8362217,1.019567,1.3186294
16.557302,5.4443755,14.505043,8.402853,2.0522594,2.9584775,3.6006052
12.5413265,9.324753,14.263997,8.258662,1.7226706,1.0660906,2.0258684
10.207922,8.634178,13.964278,8.327275,3.7563562,0.3069029,3.7688727
12.0549755,7.3959146,13.668401,8.46965,1.6134253,1.0737357,1.938053
12.412417,11.806703,13.37322,8.528999,0.96080303,3.2777033,3.4156232
12.312961,8.128686,13.061792,8.5328245,0.74883175,0.40413857,0.8509271
7.1836886,5.754006,12.762561,8.526645,5.578872,2.7726388,6.2298746
8.029844,7.6678047,12.525478,8.562168,4.495634,0.8943634,4.5837336
14.651245,7.5684214,12.362503,8.593194,2.288742,1.0247726,2.507688
12.984845,7.347277,12.110644,8.588269,0.8742008,1.2409921,1.5179883
13.136594,10.786503,11.824583,8.576122,1.3120108,2.2103806,2.5704386
11.376951,11.562267,11.53466,8.5859995,0.15770912,2.9762678,2.9804432
7.136966,8.874179,11.237629,8.576425,4.1006627,0.2977543,4.111459
10.585416,10.119827,10.94016,8.575254,0.35474396,1.5445728,1.5847865
9.241354,11.360498,10.641334,8.578963,1.3999796,2.7815351,3.1139815
14.057112,7.366746,10.345057,8.569919,3.7120552,1.2031727,3.9021761
10.435479,9.507328,9.940708,8.583857,0.494771,0.92347145,1.0476631
11.518696,8.160751,9.4931,8.525821,2.0255957,0.3650694,2.0582306
10.069588,8.601543,9.162817,8.540312,0.9067707,0.061231613,0.90883577
8.0025015,12.063006,8.82029,8.546691,0.8177881,3.5163155,3.6101596
6.5130863,9.590929,8.480026,8.535307,1.9669399,1.0556221,2.232306
5.6402574,7.264326,8.1448,8.522027,2.5045428,1.2577009,2.8025963
5.133812,5.824809,7.79204,8.524943,2.658228,2.7001343,3.78905
8.513658,9.234215,7.4389405,8.519118,1.074717,0.7150965,1.2908833
9.991254,6.8550787,7.114429,8.534,2.8768249,1.6789217,3.3309007
8.977325,9.802749,6.780597,8.544926,2.1967282,1.257823,2.5313501
7.991002,10.286892,6.5507584,8.583224,1.4402437,1.7036676,2.230871
4.2497997,6.457386,6.2774386,8.683001,2.027639,2.2256145,3.0107608
7.3872285,9.858914,5.9724197,8.649957,1.4148088,1.2089577,1.8609842
4.9013033,10.88524,5.6211514,8.67741,0.71984816,2.2078295,2.322217
3.5077858,12.80255,5.2690043,8.691258,1.7612185,4.111292,4.4726515
2.4159937,11.767464,4.898727,8.732893,2.4827332,3.0345707,3.9207885
3.0037386,9.742937,4.515046,8.622798,1.5113075,1.1201391,1.8811597
3.7846901,9.801009,4.230494,8.592531,0.44580388,1.208478,1.2880839
5.0508456,8.527255,3.816714,8.641373,1.2341316,0.11411762,1.2393965
3.7892492,6.5392656,3.4226081,8.590031,0.36664104,2.050765,2.0832818
4.776441,8.114581,3.058437,8.562569,1.718004,0.44798756,1.7754521
0.3002522,6.8097878,2.7052336,8.566,2.4049814,1.7562122,2.9779553
6.341866,10.000933,2.3542244,8.544676,3.9876416,1.4562569,4.245229
1.1437056,7.2606344,2.0002327,8.541161,0.8565271,1.2805262,1.5405797
4.3988485,12.543682,1.6583865,8.535212,2.740462,4.0084705,4.8557153
8.028906,11.725913,1.3204029,8.536182,6.708503,3.1897306,7.428216
5.1088886,7.01056,0.9988338,8.503159,4.110055,1.4925985,4.3726883
10.125962,6.022264,0.6511076,8.486208,9.474854,2.463944,9.789989
2.12871,9.032496,0.35506782,8.448305,1.7736422,0.5841913,1.8673741
