predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance
16.285791,9.216329,18.024096,8.465191,1.7383041,0.75113773,1.8936497
15.216032,7.0716476,17.964611,8.446153,2.748579,1.374505,3.073101
16.18946,8.429078,17.904467,8.441633,1.7150059,0.012555122,1.7150518
14.005074,7.1473346,17.883121,8.447879,3.878048,1.3005443,4.0903144
14.323527,5.294485,17.878601,8.447196,3.5550737,3.152711,4.7516456
12.784526,7.288372,17.876,8.460099,5.0914736,1.1717272,5.2245617
10.251405,5.8349257,17.810476,8.4448395,7.5590715,2.6099138,7.99695
16.474041,5.464045,17.641584,8.432187,1.1675434,2.968142,3.189518
14.508207,6.7921095,17.441284,8.415973,2.9330769,1.6238632,3.3525918
15.708767,7.5056815,17.226109,8.423343,1.5173416,0.9176612,1.7732533
14.6021,6.422119,16.985481,8.46116,2.383381,2.0390406,3.1365888
15.574664,8.430683,16.751558,8.376935,1.1768942,0.05374813,1.178121
19.44505,4.725147,16.523403,8.457496,2.921646,3.732349,4.739878
12.152641,6.584119,16.236479,8.481389,4.0838375,1.8972702,4.5030394
15.537216,7.1505313,15.922698,8.464936,0.38548183,1.314405,1.3697652
15.574349,8.88982,15.636843,8.678178,0.062493324,0.21164227,0.22067592
14.2269125,8.796371,15.399957,8.368481,1.1730442,0.42789078,1.2486485
17.100801,8.923948,15.090314,8.34902,2.0104876,0.5749283,2.091077
16.30622,7.206594,14.777222,8.252626,1.5289974,1.0460324,1.8525703
19.593164,5.9474983,14.505043,8.402853,5.0881214,2.4553547,5.649579
12.2704115,9.962847,14.263997,8.258662,1.9935856,1.7041845,2.622714
9.458507,7.380935,13.964278,8.327275,4.5057716,0.9463401,4.6040783
14.604085,8.513301,13.668401,8.46965,0.9356842,0.043650627,0.93670183
13.462715,8.686015,13.37322,8.528999,0.089494705,0.1570158,0.1807298
11.403133,7.2795987,13.061792,8.5328245,1.658659,1.2532258,2.0788758
8.379152,4.577373,12.762561,8.526645,4.3834085,3.9492717,5.900086
7.801384,7.6407084,12.525478,8.562168,4.7240944,0.9214597,4.813123
13.776732,7.5459714,12.362503,8.593194,1.4142294,1.0472226,1.75975
13.586234,4.971186,12.110644,8.588269,1.4755898,3.617083,3.906489
10.328653,12.406749,11.824583,8.576122,1.4959297,3.8306265,4.11236
9.712527,11.934798,11.53466,8.5859995,1.8221331,3.3487988,3.81243
4.9602633,6.0373144,11.237629,8.576425,6.2773657,2.5391102,6.77144
9.278201,9.524976,10.94016,8.575254,1.6619587,0.94972134,1.914178
9.62932,9.375885,10.641334,8.578963,1.0120134,0.79692173,1.2881209
10.772238,6.1265655,10.345057,8.569919,0.42718124,2.4433532,2.4804149
9.081817,8.422388,9.940708,8.583857,0.8588915,0.1614685,0.8739374
10.263995,6.0805674,9.4931,8.525821,0.770895,2.4452534,2.5638924
8.229614,9.47484,9.162817,8.540312,0.93320274,0.93452835,1.3206856
6.2563567,11.894384,8.82029,8.546691,2.563933,3.3476934,4.216729
3.4962034,9.225896,8.480026,8.535307,4.983823,0.69058895,5.031441
5.104224,8.351255,8.1448,8.522027,3.040576,0.1707716,3.045368
5.9012713,7.2415223,7.79204,8.524943,1.8907685,1.283421,2.285208
6.04443,8.099762,7.4389405,8.519118,1.3945107,0.41935635,1.4562005
7.155478,5.8717875,7.114429,8.534,0.041049004,2.6622128,2.6625292
7.12391,8.245039,6.780597,8.544926,0.34331274,0.2998867,0.4558461
7.5726423,10.277498,6.5507584,8.583224,1.021884,1.694274,1.9785882
3.1654496,7.2838326,6.2774386,8.683001,3.111989,1.399168,3.412059
4.917022,10.306291,5.9724197,8.649957,1.0553975,1.6563339,1.9640025
4.717735,9.5610485,5.6211514,8.67741,0.90341663,0.8836384,1.2637161
4.866481,12.263712,5.2690043,8.691258,0.40252352,3.5724535,3.5950592
2.7450895,10.792348,4.898727,8.732893,2.1536374,2.059455,2.9798505
0.7550397,7.458678,4.515046,8.622798,3.7600064,1.1641202,3.9360926
3.4155736,8.667385,4.230494,8.592531,0.8149204,0.0748539,0.81835103
1.7533966,9.945581,3.816714,8.641373,2.0633173,1.3042088,2.4409504
3.3266518,2.6122072,3.4226081,8.590031,0.095956326,5.9778233,5.9785933
-0.32253328,7.9188313,3.058437,8.562569,3.3809705,0.6437373,3.4417088
-0.25899035,8.385254,2.7052336,8.566,2.9642239,0.18074608,2.9697292
4.0040364,11.329767,2.3542244,8.544676,1.649812,2.7850914,3.2370687
0.6070403,6.6881633,2.0002327,8.541161,1.3931924,1.8529973,2.318315
5.04543,8.629098,1.6583865,8.535212,3.3870437,0.093886375,3.3883448
3.9393938,10.949748,1.3204029,8.536182,2.618991,2.4135656,3.5615182
5.769447,6.209704,0.9988338,8.503159,4.770613,2.2934546,5.2932677
8.643005,6.571367,0.6511076,8.486208,7.9918976,1.9148412,8.218092
-0.22331059,8.74169,0.35506782,8.448305,0.57837844,0.29338455,0.6485338
