predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance
17.535442,10.041297,18.024096,8.465191,0.48865318,1.5761061,1.6501188
15.713744,7.569126,17.964611,8.446153,2.250867,0.87702656,2.415694
16.376417,9.208453,17.904467,8.441633,1.5280495,0.76681995,1.709663
11.326935,8.391292,17.883121,8.447879,6.5561867,0.05658722,6.556431
16.036074,7.2591157,17.878601,8.447196,1.8425274,1.1880803,2.19236
10.180205,8.739433,17.876,8.460099,7.695794,0.27933407,7.700862
14.095576,7.501748,17.810476,8.4448395,3.7149,0.9430914,3.832741
15.793134,4.339792,17.641584,8.432187,1.8484507,4.0923953,4.4904866
13.374857,6.374849,17.441284,8.415973,4.066427,2.0411239,4.549947
15.3380165,6.0211782,17.226109,8.423343,1.888092,2.4021645,3.05537
14.275882,6.223615,16.985481,8.46116,2.7095995,2.2375445,3.5140483
16.701714,9.295814,16.751558,8.376935,0.04984474,0.91887856,0.9202295
20.193708,1.5764005,16.523403,8.457496,3.6703053,6.881095,7.798757
12.43927,7.2891693,16.236479,8.481389,3.7972088,1.1922197,3.9799726
14.378695,7.370297,15.922698,8.464936,1.5440035,1.0946393,1.8926653
13.3257065,10.799639,15.636843,8.678178,2.3111362,2.121461,3.137188
12.7145,9.726462,15.399957,8.368481,2.6854563,1.3579817,3.009284
13.373574,10.596284,15.090314,8.34902,1.7167397,2.247264,2.8279657
14.270416,9.366592,14.777222,8.252626,0.5068054,1.113966,1.223835
15.018279,3.9013383,14.505043,8.402853,0.51323605,4.5015144,4.530678
11.844992,9.480759,14.263997,8.258662,2.4190054,1.2220964,2.7101858
10.173673,8.839496,13.964278,8.327275,3.7906055,0.5122204,3.825057
11.135658,8.47107,13.668401,8.46965,2.5327425,0.001420021,2.5327427
10.511647,12.139656,13.37322,8.528999,2.8615732,3.6106567,4.607108
11.485147,7.9334455,13.061792,8.5328245,1.5766449,0.59937906,1.6867318
8.249414,6.6596475,12.762561,8.526645,4.5131464,1.8669972,4.884073
6.43288,7.7064824,12.525478,8.562168,6.0925984,0.8556857,6.152394
11.453314,7.2198477,12.362503,8.593194,0.9091892,1.3733463,1.6470292
14.317681,4.10542,12.110644,8.588269,2.207037,4.482849,4.9966936
11.554584,11.899201,11.824583,8.576122,0.2699995,3.323079,3.3340297
10.079636,12.473478,11.53466,8.5859995,1.4550247,3.8874788,4.1508536
5.9600782,8.740235,11.237629,8.576425,5.2775507,0.16381073,5.2800922
9.939909,11.001982,10.94016,8.575254,1.0002508,2.4267273,2.624787
7.7101603,11.493645,10.641334,8.578963,2.9311733,2.9146814,4.13366
12.475765,7.8626733,10.345057,8.569919,2.1307087,0.70724535,2.2450202
9.780892,10.287753,9.940708,8.583857,0.15981579,1.7038965,1.711375
10.870917,7.9043384,9.4931,8.525821,1.3778172,0.6214824,1.5114961
10.759663,10.553928,9.162817,8.540312,1.5968456,2.0136166,2.5699353
8.058455,13.562431,8.82029,8.546691,0.76183414,5.0157404,5.0732675
4.5458083,10.279719,8.480026,8.535307,3.934218,1.7444124,4.3036084
4.5820265,7.7043066,8.1448,8.522027,3.5627737,0.8177204,3.65541
3.777229,5.1896906,7.79204,8.524943,4.0148106,3.3352528,5.2194457
8.563326,10.528346,7.4389405,8.519118,1.1243854,2.0092278,2.302442
10.031318,6.689423,7.114429,8.534,2.9168887,1.8445773,3.451189
7.5524163,10.498048,6.780597,8.544926,0.7718191,1.9531221,2.1000931
8.118712,12.066235,6.5507584,8.583224,1.5679541,3.4830103,3.819665
1.2331396,6.493237,6.2774386,8.683001,5.044299,2.1897635,5.4990926
5.123066,10.422921,5.9724197,8.649957,0.8493538,1.7729645,1.9659107
4.6946564,10.083617,5.6211514,8.67741,0.9264951,1.4062071,1.6839868
2.9691508,11.597178,5.2690043,8.691258,2.2998536,2.90592,3.7059004
2.6647577,10.585445,4.898727,8.732893,2.2339692,1.8525524,2.9021661
1.4114779,10.81111,4.515046,8.622798,3.103568,2.1883116,3.7974784
2.826306,9.457923,4.230494,8.592531,1.4041879,0.86539173,1.6494383
3.2509577,9.052587,3.816714,8.641373,0.5657563,0.41121387,0.6994119
5.1013193,6.9771256,3.4226081,8.590031,1.6787112,1.612905,2.327989
2.6353977,8.164512,3.058437,8.562569,0.42303944,0.39805698,0.5808715
1.0252497,5.815083,2.7052336,8.566,1.6799839,2.750917,3.2233353
7.9840264,11.3042555,2.3542244,8.544676,5.6298018,2.7595797,6.2697644
-1.2734385,7.3357096,2.0002327,8.541161,3.2736712,1.205451,3.4885576
3.8381257,8.539232,1.6583865,8.535212,2.1797392,0.004020691,2.179743
7.003548,9.979244,1.3204029,8.536182,5.6831455,1.4430618,5.863495
8.902688,2.5138257,0.9988338,8.503159,7.9038544,5.989333,9.916805
9.115512,6.4590406,0.6511076,8.486208,8.464404,2.0271673,8.703766
0.6357938,8.237265,0.35506782,8.448305,0.280726,0.2110405,0.35120532
