predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance
17.960604,11.763152,18.024096,8.465191,0.06349182,3.2979612,3.2985723
18.17095,7.7604423,17.964611,8.446153,0.20633888,0.68571043,0.71608275
16.29102,8.910353,17.904467,8.441633,1.6134472,0.46871948,1.6801517
15.92916,7.3135686,17.883121,8.447879,1.9539614,1.1343102,2.2593417
15.920713,6.838843,17.878601,8.447196,1.9578876,1.6083531,2.5337963
14.136239,6.7906885,17.876,8.460099,3.7397604,1.6694107,4.0954537
12.897018,6.737746,17.810476,8.4448395,4.913458,1.7070937,5.201561
18.192158,4.6878977,17.641584,8.432187,0.55057335,3.7442894,3.784552
14.797529,7.2238483,17.441284,8.415973,2.643755,1.1921244,2.9001036
15.6118145,7.451581,17.226109,8.423343,1.614294,0.9717617,1.884215
16.308395,6.8027005,16.985481,8.46116,0.6770859,1.6584592,1.7913493
16.434631,8.683344,16.751558,8.376935,0.31692696,0.30640888,0.44082773
13.7914295,3.8652189,16.523403,8.457496,2.7319736,4.5922766,5.343471
14.025749,7.5953565,16.236479,8.481389,2.2107296,0.8860326,2.3816757
16.082193,6.801446,15.922698,8.464936,0.15949535,1.6634903,1.671119
12.7844305,11.152773,15.636843,8.678178,2.8524122,2.474595,3.776225
11.552703,10.445372,15.399957,8.368481,3.8472538,2.076891,4.3720517
14.322647,9.430738,15.090314,8.34902,0.7676668,1.0817184,1.326434
14.324057,8.936946,14.777222,8.252626,0.45316505,0.6843195,0.8207629
17.39285,4.986917,14.505043,8.402853,2.8878078,3.415936,4.4730363
10.288528,9.434387,14.263997,8.258662,3.9754686,1.175725,4.145682
9.092817,7.8566303,13.964278,8.327275,4.871461,0.47064495,4.894143
14.80097,10.402407,13.668401,8.46965,1.1325693,1.9327564,2.2401474
14.672578,10.683858,13.37322,8.528999,1.2993574,2.1548586,2.516296
12.292216,8.504957,13.061792,8.5328245,0.7695761,0.027867317,0.77008045
7.9401836,6.8073325,12.762561,8.526645,4.822377,1.7193122,5.119703
7.899845,8.005045,12.525478,8.562168,4.6256332,0.5571232,4.6590633
13.980735,6.532259,12.362503,8.593194,1.6182318,2.060935,2.6203296
15.235167,3.9707992,12.110644,8.588269,3.1245222,4.61747,5.575273
12.155073,11.663454,11.824583,8.576122,0.3304901,3.0873318,3.1049702
9.149787,13.1103945,11.53466,8.5859995,2.3848734,4.524395,5.114467
3.9114912,7.335683,11.237629,8.576425,7.3261375,1.2407417,7.4304595
6.120096,12.099401,10.94016,8.575254,4.8200636,3.524147,5.970982
10.657661,10.577888,10.641334,8.578963,0.016327858,1.9989243,1.9989909
10.251687,6.2989535,10.345057,8.569919,0.093369484,2.270965,2.2728837
8.416839,10.632136,9.940708,8.583857,1.5238695,2.0482798,2.5529647
7.3612533,7.365922,9.4931,8.525821,2.131847,1.1598988,2.4269602
6.9180474,11.276685,9.162817,8.540312,2.2447696,2.736373,3.5393116
2.9328873,12.932595,8.82029,8.546691,5.8874025,4.3859043,7.341503
2.0396504,10.578625,8.480026,8.535307,6.440376,2.0433178,6.756744
3.5210729,7.6114373,8.1448,8.522027,4.6237273,0.9105897,4.7125397
2.9458144,6.079068,7.79204,8.524943,4.8462257,2.4458752,5.428463
3.6819866,10.90295,7.4389405,8.519118,3.756954,2.383832,4.4494224
7.381491,6.447403,7.114429,8.534,0.2670622,2.0865974,2.1036186
5.1524706,9.500677,6.780597,8.544926,1.6281266,0.9557514,1.8879241
4.7501893,12.946834,6.5507584,8.583224,1.800569,4.3636093,4.7205014
0.48199925,7.373037,6.2774386,8.683001,5.7954392,1.3099637,5.9416428
2.7828343,10.950563,5.9724197,8.649957,3.1895854,2.3006067,3.932715
3.145214,9.149925,5.6211514,8.67741,2.4759374,0.4725151,2.5206223
2.878968,12.486407,5.2690043,8.691258,2.3900363,3.7951488,4.4850225
2.4439692,11.709934,4.898727,8.732893,2.4547577,2.9770412,3.8585763
2.6366022,9.182996,4.515046,8.622798,1.878444,0.56019783,1.9601972
2.7525175,10.385939,4.230494,8.592531,1.4779766,1.7934074,2.323946
1.7463816,10.822113,3.816714,8.641373,2.0703325,2.1807404,3.0069761
3.62008,2.4690242,3.4226081,8.590031,0.19747186,6.1210065,6.124191
0.20785971,9.254121,3.058437,8.562569,2.8505774,0.69155216,2.9332638
1.5899334,6.482458,2.7052336,8.566,1.1153002,2.0835419,2.3632693
5.3601217,12.603931,2.3542244,8.544676,3.0058973,4.0592556,5.051037
0.86891776,5.150266,2.0002327,8.541161,1.131315,3.3908944,3.5746384
6.395277,8.266917,1.6583865,8.535212,4.736891,0.26829433,4.7444825
4.112398,10.935079,1.3204029,8.536182,2.7919953,2.3988962,3.6810243
4.0786905,6.014781,0.9988338,8.503159,3.0798569,2.4883776,3.9594877
9.576238,6.606081,0.6511076,8.486208,8.92513,1.880127,9.12101
0.96281874,7.985357,0.35506782,8.448305,0.6077509,0.46294832,0.76399106
