predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance
18.165567,10.741514,18.024105,8.46521,0.14146233,2.2763042,2.2806957
15.843223,9.717912,17.96408,8.44602,2.1208582,1.2718916,2.4730036
14.2014265,5.050252,17.904345,8.441664,3.702918,3.3914118,5.021282
16.407047,8.771198,17.87865,8.447047,1.4716034,0.32415104,1.506881
15.056797,6.314534,17.876,8.459947,2.8192024,2.1454124,3.5426962
17.422798,9.052779,17.809967,8.444743,0.38716888,0.60803604,0.72083807
12.015591,3.9478629,17.64092,8.432,5.62533,4.4841375,7.193874
17.03217,9.082939,17.332996,8.469397,0.30082703,0.61354256,0.68332374
17.605854,9.304465,17.111486,8.421782,0.4943676,0.88268375,1.0116966
16.248472,7.6825256,16.865768,8.422874,0.6172962,0.7403488,0.96393514
15.48695,8.207169,16.523403,8.457496,1.0364532,0.2503271,1.0662546
12.339706,3.8899457,16.236036,8.48126,3.8963299,4.5913143,6.0217566
14.812263,9.939676,15.922354,8.464865,1.1100912,1.4748116,1.8459067
14.942037,9.087199,15.635689,8.676205,0.69365215,0.41099453,0.8062691
15.661312,8.043268,15.259868,8.440942,0.40144444,0.3976736,0.56506807
14.518633,10.024412,14.927644,8.251602,0.4090109,1.77281,1.8193804
15.284947,8.633761,14.653136,8.377514,0.63181114,0.25624752,0.68179774
11.477898,9.161891,14.263867,8.258423,2.7859697,0.90346813,2.928802
11.071725,8.852897,13.964278,8.327275,2.8925533,0.5256214,2.9399223
11.022596,8.179225,13.668401,8.46965,2.6458044,0.2904253,2.6616964
13.909949,6.880662,13.37322,8.528999,0.53672886,1.6483374,1.7335206
14.88139,8.499267,13.061792,8.5328245,1.8195972,0.03355789,1.8199066
7.2435374,8.343842,12.761539,8.526787,5.518002,0.18294525,5.521034
9.976777,7.722669,12.525234,8.562184,2.5484571,0.8395152,2.6831734
11.179136,6.0499134,12.238458,8.590241,1.0593214,2.540328,2.7523496
9.929073,8.565617,11.969726,8.578672,2.0406523,0.013055801,2.040694
11.527544,10.825707,11.677528,8.597107,0.14998436,2.2286005,2.2336416
9.586252,7.5237875,11.390052,8.573886,1.8037996,1.0500984,2.087199
7.6456923,9.079426,11.083814,8.578382,3.4381213,0.5010443,3.4744384
9.519607,10.704467,10.791591,8.574579,1.2719841,2.1298876,2.4807992
10.449579,5.1628795,10.52775,8.557884,0.07817078,3.3950047,3.3959045
12.931075,10.540877,10.152015,8.5838175,2.7790604,1.9570599,3.3990088
9.478001,7.698591,9.491699,8.525941,0.013698578,0.82734966,0.8274631
7.0107403,9.395748,9.16177,8.540358,2.1510296,0.85539055,2.3148696
7.5056653,8.637027,8.819041,8.546793,1.313376,0.0902338,1.3164719
8.988561,10.092885,8.310665,8.520638,0.67789555,1.5722466,1.7121627
8.729097,8.342944,7.972739,8.522568,0.75635815,0.1796236,0.77739453
7.1359644,8.319822,7.606512,8.527392,0.47054768,0.20757008,0.51429605
8.839893,9.649649,7.281515,8.53963,1.5583782,1.1100187,1.9132915
7.1207943,9.443821,6.9432263,8.51963,0.17756796,0.9241905,0.94109434
7.170303,8.823634,6.632746,8.532381,0.53755665,0.2912531,0.6113882
7.0214477,8.693066,6.2770667,8.683001,0.74438095,0.010065079,0.744449
6.131742,8.963747,5.9714937,8.649933,0.16024828,0.31381416,0.3523618
5.41639,8.338131,5.61925,8.67749,0.20285988,0.33935928,0.39536926
5.9111714,9.432807,5.267184,8.691478,0.64398766,0.7413292,0.98198223
4.5277386,7.92986,4.6962023,8.6362,0.1684637,0.70633984,0.7261515
5.1673765,8.451625,4.381058,8.571227,0.7863183,0.1196022,0.7953623
3.6790507,7.67699,4.028527,8.619122,0.3494761,0.9421315,1.0048609
2.9981136,6.0897045,3.4226081,8.590031,0.4244945,2.5003262,2.5361047
3.8374243,8.433789,3.057945,8.562549,0.77947927,0.12875938,0.79004234
2.1972256,7.702452,2.5329173,8.560036,0.3356917,0.8575835,0.9209443
4.4659495,9.728519,2.1754165,8.537662,2.290533,1.1908579,2.581605
4.3769097,8.055741,1.8292654,8.546681,2.5476444,0.4909401,2.594516
3.1151097,7.532581,1.4891889,8.537224,1.6259208,1.004643,1.9112629
2.7304132,6.344077,1.1626438,8.51158,1.5677694,2.1675034,2.6750648
4.594588,6.952478,0.65060055,8.48623,3.9439874,1.533752,4.2317176
1.6669402,7.581377,0.35478288,8.448241,1.3121574,0.8668642,1.5726445
