predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance
17.049335,10.850828,18.014748,8.456248,0.96541214,2.39458,2.5818663
14.77541,6.402303,17.904436,8.441641,3.1290264,2.0393376,3.73493
15.916011,8.937962,17.878761,8.44672,1.9627504,0.49124146,2.0232913
16.195377,6.2196765,17.860125,8.437539,1.6647472,2.2178626,2.7731385
9.909307,5.239372,17.64092,8.432,7.731614,3.1926284,8.364851
14.639915,9.524155,17.331707,8.470063,2.6917915,1.0540915,2.8908217
15.490153,7.456168,16.984947,8.46126,1.4947939,1.0050917,1.8012823
12.975379,9.431416,16.522945,8.457689,3.5475664,0.9737263,3.678773
11.766544,5.8326416,16.07764,8.478294,4.311096,2.6456528,5.0581646
14.065962,9.444869,15.635492,8.675869,1.5695305,0.76900005,1.7477949
15.489176,8.521387,15.089386,8.348371,0.3997898,0.17301655,0.4356221
14.972538,9.5394,14.653136,8.377514,0.31940174,1.1618862,1.2049884
13.148099,8.630129,14.263037,8.2569,1.1149378,0.37322903,1.1757492
11.478367,7.8412952,13.667362,8.470024,2.1889954,0.62872887,2.2774987
16.255285,9.165924,13.211565,8.527087,3.0437202,0.63883686,3.1100395
10.436788,10.266635,12.761055,8.526854,2.3242674,1.7397814,2.903284
12.366773,8.169969,12.362291,8.59318,0.0044813156,0.4232111,0.42323482
8.1284895,6.761061,11.968863,8.578591,3.840373,1.8175302,4.2487507
10.608202,9.313004,11.676919,8.597214,1.068717,0.7157898,1.286278
11.0078945,7.175917,11.236388,8.576572,0.22849369,1.4006553,1.4191704
10.019169,10.945033,10.938539,8.575213,0.9193697,2.3698196,2.5419059
10.415408,8.355437,10.528629,8.55775,0.11322117,0.20231247,0.2318391
9.369274,7.987158,9.940248,8.583841,0.5709734,0.5966835,0.82585824
7.786122,6.7726116,9.490542,8.52601,1.7044206,1.753398,2.4452922
6.855652,9.0479555,8.82029,8.546691,1.9646378,0.5012646,2.027577
7.796617,7.1224365,8.478182,8.535107,0.6815648,1.4126701,1.568492
10.45771,7.275161,8.143144,8.522065,2.3145666,1.2469044,2.6290662
5.213229,8.444043,7.6064935,8.527388,2.3932643,0.08334446,2.394715
8.204533,9.0349245,7.114429,8.534,1.0901036,0.5009241,1.1996878
6.8739557,7.2568693,6.632932,8.532356,0.24102354,1.275487,1.2980598
6.3407125,9.016352,6.2763195,8.683001,0.06439304,0.33335114,0.33951354
5.257333,8.594292,5.8054643,8.6565275,0.54813147,0.062235832,0.5516533
6.0769453,12.28412,5.4657764,8.668219,0.61116886,3.615901,3.667188
4.2053914,9.148193,4.897269,8.732791,0.69187737,0.4154024,0.8070028
3.7629635,9.05615,4.3808694,8.571139,0.61790586,0.4850111,0.78552115
3.7412531,9.015243,3.8145757,8.641337,0.073322535,0.37390518,0.3810266
3.7219882,8.70694,3.0567255,8.562499,0.6652627,0.14444065,0.68076247
2.7804346,9.209489,2.352837,8.544618,0.42759752,0.6648712,0.79050195
2.7684326,9.750712,1.9992337,8.541252,0.7691989,1.2094603,1.4333391
3.1511748,9.438846,1.3202255,8.53619,1.8309493,0.9026556,2.041363
3.5036678,6.9193754,0.8339375,8.479306,2.6697302,1.5599308,3.0920613
1.8278406,8.555941,0.35417682,8.448105,1.4736638,0.10783577,1.477604
