predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance
15.840749,8.632389,18.014748,8.456248,2.1739988,0.17614079,2.1811228
15.083884,6.1091857,17.904436,8.441641,2.8205519,2.3324552,3.6600356
17.180632,8.376243,17.878761,8.44672,0.69812965,0.070477486,0.70167804
16.189627,4.7993298,17.860125,8.437539,1.6704979,3.6382093,4.00339
9.827714,5.7518773,17.64092,8.432,7.8132067,2.6801229,8.2601
15.586493,10.405981,17.331707,8.470063,1.7452145,1.9359179,2.6064441
16.180449,8.344126,16.984947,8.46126,0.8044987,0.117134094,0.81298125
14.768189,9.543149,16.522945,8.457689,1.754756,1.0854597,2.0633447
10.976196,5.8518057,16.07764,8.478294,5.1014442,2.6264887,5.737872
14.203647,10.430473,15.635492,8.675869,1.4318457,1.7546043,2.2646894
15.143961,10.533038,15.089386,8.348371,0.054574966,2.1846676,2.185349
15.937312,10.332935,14.653136,8.377514,1.2841759,1.9554214,2.3393974
11.659483,9.712545,14.263037,8.2569,2.6035538,1.4556456,2.9828503
10.420745,8.026763,13.667362,8.470024,3.2466173,0.44326115,3.2767367
16.178015,7.290548,13.211565,8.527087,2.9664497,1.2365394,3.2138534
10.563549,9.701252,12.761055,8.526854,2.197506,1.1743984,2.4916348
10.907416,10.478819,12.362291,8.59318,1.454875,1.8856392,2.3816583
8.330187,8.754145,11.968863,8.578591,3.6386757,0.17555332,3.642908
10.451748,8.7725115,11.676919,8.597214,1.2251711,0.17529774,1.2376484
10.43498,8.539963,11.236388,8.576572,0.8014078,0.03660965,0.8022436
8.627503,11.295954,10.938539,8.575213,2.3110352,2.7207403,3.5697775
8.336885,8.523834,10.528629,8.55775,2.1917439,0.03391552,2.192006
10.936914,8.280736,9.940248,8.583841,0.9966669,0.30310535,1.0417378
9.071942,7.710982,9.490542,8.52601,0.41860008,0.8150277,0.9162403
7.305534,8.5528145,8.82029,8.546691,1.5147557,0.006123543,1.514768
7.678224,8.1773615,8.478182,8.535107,0.79995775,0.35774517,0.876307
8.928195,8.548282,8.143144,8.522065,0.78505135,0.026216507,0.78548896
5.50287,8.563735,7.6064935,8.527388,2.1036234,0.03634739,2.1039374
7.2964716,9.022537,7.114429,8.534,0.1820426,0.48853683,0.5213518
7.4041414,8.109494,6.632932,8.532356,0.77120924,0.42286205,0.8795317
6.0305443,8.316302,6.2763195,8.683001,0.24577522,0.36669827,0.4414443
5.096785,8.004597,5.8054643,8.6565275,0.7086792,0.6519308,0.962933
6.3771553,12.768715,5.4657764,8.668219,0.91137886,4.1004963,4.200557
3.6593654,9.013298,4.897269,8.732791,1.2379034,0.2805071,1.2692868
3.1636233,9.012987,4.3808694,8.571139,1.217246,0.4418478,1.2949585
3.9122148,9.322149,3.8145757,8.641337,0.097639084,0.6808119,0.6877777
3.2292392,8.345746,3.0567255,8.562499,0.17251372,0.216753,0.277025
2.624196,9.907343,2.352837,8.544618,0.27135897,1.3627253,1.3894805
3.1056645,10.088662,1.9992337,8.541252,1.1064308,1.54741,1.9022794
2.8351793,8.948471,1.3202255,8.53619,1.5149539,0.41228104,1.5700513
2.2391288,6.593029,0.8339375,8.479306,1.4051913,1.8862772,2.3521488
1.5268345,8.567395,0.35417682,8.448105,1.1726577,0.11929035,1.1787096
