predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance
19.184413873969618,10.290603606924709,18.024105,8.46521,1.1603088019481334,1.8253936459872087,2.162955958564295
16.2329655856666,10.290603606924709,17.96408,8.44602,1.7311152248802735,1.8445834805819352,2.5296735241228356
16.2329655856666,7.350431147803363,17.904345,8.441664,1.6713789730492188,1.0912325942620669,1.9960702007522135
19.184413873969618,10.290603606924709,17.87865,8.447047,1.3057632086864146,1.8435563733431657,2.2591409116859547
16.2329655856666,7.350431147803363,17.876,8.459947,1.6430338650169922,1.109515484581891,1.9825702741945024
19.184413873969618,10.290603606924709,17.809967,8.444744,1.3744468329539927,1.8458594968172868,2.3013694572162526
19.184413873969618,7.350431147803363,17.640923,8.432,1.543491327582899,1.0815690124139223,1.8847166914254374
16.2329655856666,7.350431147803363,17.332996,8.469397,1.1000307827416016,1.1189654433831606,1.569124401207493
19.184413873969618,7.350431147803363,17.111486,8.421782,2.0729274390330943,1.0713503921136294,2.3334137717469505
16.2329655856666,7.350431147803363,16.865768,8.422874,0.632802846950586,1.072443302880231,1.2452204949330963
19.184413873969618,7.350431147803363,16.523403,8.457496,2.6610107062450084,1.107064541588727,2.882112051602716
10.330069009060564,7.350431147803363,16.236036,8.48126,5.905967291598616,1.1308291518792544,6.01325404587006
16.2329655856666,7.350431147803363,15.922355,8.464864,0.3106108874854492,1.1144326293572817,1.1569093347366002
16.2329655856666,7.350431147803363,15.635689,8.676205,0.5972768039283203,1.3257735335931216,1.454102830919059
16.2329655856666,7.350431147803363,15.259868,8.440942,0.9730979175147461,1.0905106628045473,1.4615515942866844
16.2329655856666,7.350431147803363,14.927643,8.251602,1.3053227634009765,0.9011710250481997,1.586183070467966
16.2329655856666,7.350431147803363,14.653135,8.377514,1.5798302859839843,1.027082737694684,1.8843467522148478
16.2329655856666,10.290603606924709,14.263867,8.258424,1.9690982074317382,2.0321798016878923,2.8296824021255684
10.330069009060564,7.350431147803363,13.964278,8.327275,3.6342092120698073,0.9768441283807192,3.763203561893103
13.281517297363582,7.350431147803363,13.668402,8.46965,0.38688442077606666,1.1192191207513247,1.1842005722404465
16.2329655856666,10.290603606924709,13.37322,8.529,2.8597451419410156,1.761603324637111,3.3587778357950024
16.2329655856666,7.350431147803363,13.061792,8.5328245,3.171173212009375,1.182393368493024,3.384434017442523
10.330069009060564,7.350431147803363,12.7615385,8.526786,2.4314694964936354,1.1763547027215395,2.7010839118757666
10.330069009060564,4.410258688682018,12.525234,8.562184,2.1951652133515456,4.151925645119252,4.69651326800081
10.330069009060564,7.350431147803363,12.238458,8.590241,1.9083886706879714,1.2398102843865786,2.2757585240268643
10.330069009060564,7.350431147803363,11.969725,8.578672,1.6396556460908034,1.2282412612542544,2.0486696252946426
10.330069009060564,7.350431147803363,11.677528,8.597108,1.3474593722870924,1.2466767394647036,1.8357150249117289
10.330069009060564,4.410258688682018,11.390052,8.573886,1.059982832675276,4.163627228981556,4.296435185998147
10.330069009060564,7.350431147803363,11.083814,8.578382,0.7537446582367995,1.2279503905877505,1.4408307227308552
10.330069009060564,7.350431147803363,10.791591,8.574579,0.46152168155222917,1.2241480910882387,1.3082586943941081
16.2329655856666,7.350431147803363,10.52775,8.557884,5.7052155704078125,1.207453068505231,5.831588773007442
4.427172432454528,4.410258688682018,10.152015,8.5838175,5.724842299906312,4.173558793312611,7.084660356010979
7.378620720757547,7.350431147803363,9.491699,8.525941,2.1130784979924533,1.1755097472772036,2.418041336417092
7.378620720757547,7.350431147803363,9.16177,8.540358,1.7831491461858127,1.1899264419183169,2.143722420165348
7.378620720757547,7.350431147803363,8.819041,8.546793,1.4404205313786838,1.1963618362054262,1.8724563947782786
10.330069009060564,7.350431147803363,8.310665,8.520638,2.0194038784453294,1.1702073180779848,2.333961694536418
