predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance
13.086472,9.85709,18.024096,8.465191,4.937624,1.3918991,5.1300597
12.471129,7.6953382,17.964611,8.446153,5.4934816,0.75081444,5.544553
14.771767,9.00503,17.904467,8.441633,3.1327,0.56339645,3.1829584
12.712833,8.720543,17.883121,8.447879,5.170288,0.27266407,5.1774726
11.838444,8.24489,17.878601,8.447196,6.0401573,0.2023058,6.0435443
16.597454,6.747852,17.876,8.460099,1.2785454,1.7122474,2.1369298
11.285493,9.200945,17.810476,8.4448395,6.5249834,0.7561054,6.5686455
15.340101,10.354962,17.641584,8.432187,2.3014832,1.9227753,2.9989815
14.47953,11.02147,17.441284,8.415973,2.9617538,2.6054974,3.9446929
13.957212,10.124927,17.226109,8.423343,3.268896,1.7015839,3.6852503
13.947175,7.8817587,16.985481,8.46116,3.0383062,0.579401,3.0930586
12.818001,9.583819,16.751558,8.376935,3.9335575,1.2068844,4.1145406
13.027169,7.856846,16.523403,8.457496,3.496234,0.60064983,3.5474544
12.651847,7.108789,16.236479,8.481389,3.584632,1.3726001,3.8384395
13.121239,11.036956,15.922698,8.464936,2.8014593,2.5720196,3.8030856
12.283757,12.471228,15.636843,8.678178,3.3530855,3.7930498,5.0626483
10.112987,11.215093,15.399957,8.368481,5.28697,2.846612,6.0046024
12.797541,11.612635,15.090314,8.34902,2.2927732,3.2636147,3.988482
13.698399,10.191574,14.777222,8.252626,1.0788231,1.9389477,2.2188685
16.764767,10.758373,14.505043,8.402853,2.2597237,2.3555202,3.2641733
11.062876,8.782843,14.263997,8.258662,3.2011213,0.5241804,3.2437544
9.918325,9.283229,13.964278,8.327275,4.045953,0.9559536,4.1573524
11.231872,12.215683,13.668401,8.46965,2.4365292,3.7460327,4.4687176
15.263441,8.2933,13.37322,8.528999,1.8902206,0.23569965,1.9048592
12.002167,11.147995,13.061792,8.5328245,1.0596256,2.6151705,2.821688
10.581197,5.873596,12.762561,8.526645,2.181364,2.6530485,3.4346783
10.531402,7.973459,12.525478,8.562168,1.9940767,0.58870935,2.0791636
12.808426,8.258774,12.362503,8.593194,0.44592285,0.3344202,0.5573904
15.558558,7.086716,12.110644,8.588269,3.4479141,1.501553,3.7606878
9.046984,9.531172,11.824583,8.576122,2.7775993,0.9550495,2.9372058
10.134476,12.669379,11.53466,8.5859995,1.4001846,4.0833797,4.3167706
5.6670537,12.721306,11.237629,8.576425,5.570575,4.1448812,6.9434395
12.727384,8.980662,10.94016,8.575254,1.7872238,0.4054079,1.8326278
10.02554,8.061998,10.641334,8.578963,0.6157932,0.5169649,0.8040236
10.524476,10.613953,10.345057,8.569919,0.17941952,2.044034,2.0518932
10.164389,11.070928,9.940708,8.583857,0.2236805,2.487071,2.4971094
10.409527,9.611061,9.4931,8.525821,0.91642666,1.0852404,1.4204171
10.893634,10.988098,9.162817,8.540312,1.7308168,2.4477863,2.9978967
6.707557,12.827134,8.82029,8.546691,2.1127324,4.280443,4.773451
7.193172,8.362647,8.480026,8.535307,1.2868543,0.17265987,1.2983856
2.898664,9.685224,8.1448,8.522027,5.246136,1.1631966,5.3735433
2.8758252,5.896879,7.79204,8.524943,4.916215,2.6280642,5.5745754
3.11341,10.950918,7.4389405,8.519118,4.3255305,2.4318,4.962244
8.431304,6.6699734,7.114429,8.534,1.316875,1.864027,2.28227
9.16306,11.4071245,6.780597,8.544926,2.382463,2.8621988,3.7240183
6.807661,13.420464,6.5507584,8.583224,0.2569027,4.8372393,4.844056
4.9053836,9.817862,6.2774386,8.683001,1.372055,1.134861,1.7805742
6.7446227,10.13046,5.9724197,8.649957,0.77220297,1.4805031,1.6697865
6.4637322,7.280947,5.6211514,8.67741,0.8425808,1.3964629,1.6309663
5.870807,8.146803,5.2690043,8.691258,0.6018028,0.5444555,0.8115408
6.3475494,6.3287625,4.898727,8.732893,1.4488225,2.4041305,2.8069432
6.589615,9.524233,4.515046,8.622798,2.0745687,0.9014349,2.2619505
3.9310985,7.184901,4.230494,8.592531,0.29939556,1.40763,1.4391177
6.8697777,8.190617,3.816714,8.641373,3.0530636,0.45075607,3.0861592
7.001702,4.36494,3.4226081,8.590031,3.5790937,4.2250905,5.537265
6.383157,4.770776,3.058437,8.562569,3.3247197,3.7917929,5.0429606
6.8697715,3.6145976,2.7052336,8.566,4.164538,4.9514027,6.469912
3.5549083,6.6661654,2.3542244,8.544676,1.2006838,1.8785105,2.229449
4.6771803,6.60197,2.0002327,8.541161,2.6769476,1.9391904,3.305527
6.164187,5.917989,1.6583865,8.535212,4.5058002,2.6172228,5.210767
6.459639,5.971471,1.3204029,8.536182,5.1392365,2.5647116,5.743648
7.0541487,6.7154274,0.9988338,8.503159,6.055315,1.7877312,6.313701
8.8526945,7.9897933,0.6511076,8.486208,8.201587,0.49641466,8.216596
3.2316823,6.2146,0.35506782,8.448305,2.8766146,2.233705,3.6420255
