predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance,time_diff
18.97969,9.817627,18.024115,8.46523,0.95557594,1.352397,1.6559297,
15.904865,8.4492035,17.928553,8.444931,2.0236874,0.004272461,2.023692,1.3653817176818848
14.226406,6.6349835,17.879,8.461361,3.6525936,1.8263774,4.08376,1.819753885269165
15.092685,8.757026,17.876,8.459967,2.7833147,0.29705906,2.799122,1.362199068069458
13.281961,9.582999,17.80988,8.444727,4.527918,1.1382723,4.6688013,0.9186177253723145
16.799093,6.423307,17.541798,8.430722,0.7427044,2.0074153,2.1404033,1.3650994300842285
15.276003,6.6103263,17.3318,8.470043,2.0557976,1.8597169,2.7721562,0.9149184226989746
15.810682,7.436509,17.110678,8.42165,1.2999954,0.9851408,1.631101,0.9060633182525635
17.91864,5.706159,16.640842,8.405541,1.2777977,2.6993823,2.9865417,1.8153347969055176
16.127855,6.648517,16.236479,8.481389,0.108623505,1.8328719,1.8360878,1.3637769222259521
15.95778,7.2101912,15.92185,8.464758,0.03592968,1.2545667,1.255081,0.9181344509124756
12.438237,11.932879,15.525235,8.603539,3.086998,3.32934,4.5402713,1.3586182594299316
13.887709,9.327026,15.259002,8.440372,1.3712931,0.8866539,1.6329727,0.9119961261749268
19.420038,8.6491785,14.776497,8.2522545,4.6435413,0.39692402,4.660475,1.363492488861084
14.653066,10.49959,14.365904,8.387229,0.28716183,2.112361,2.1317906,1.362485408782959
11.158209,5.869852,14.122395,8.18741,2.9641857,2.3175583,3.762642,0.908501386642456
14.453043,7.251783,13.823215,8.419578,0.62982845,1.1677947,1.3268114,0.9099564552307129
13.767888,11.1339655,13.372694,8.528999,0.39519405,2.6049662,2.6347728,1.368976354598999
12.411942,10.515944,13.060772,8.532782,0.6488304,1.9831619,2.086603,0.906984806060791
7.5636,6.2734237,12.619114,8.5395155,5.055514,2.2660918,5.5401616,1.3668432235717773
8.886708,7.350342,12.459168,8.581411,3.5724602,1.2310696,3.7786248,0.9101126194000244
10.221585,6.0975456,12.109458,8.588057,1.8878727,2.490511,3.1251733,1.3625409603118896
10.929179,10.198486,11.823378,8.576065,0.8941984,1.6224213,1.8525231,0.9109928607940674
8.198662,10.844444,11.534022,8.5859995,3.3353605,2.2584448,4.028052,0.9015522003173828
5.0122523,8.272315,11.084207,8.578421,6.0719543,0.3061056,6.079665,1.370091438293457
10.937584,15.737815,10.792387,8.574599,0.14519691,7.1632156,7.164687,0.9046599864959717
13.722911,7.093604,10.154061,8.583743,3.5688496,1.490139,3.8674543,1.819983959197998
10.223373,7.2058325,9.706319,8.57808,0.51705456,1.3722477,1.4664273,0.9202725887298584
9.501021,9.00775,9.323918,8.530588,0.17710304,0.4771614,0.50896806,0.9124629497528076
7.7456737,8.924665,8.992502,8.54099,1.2468286,0.38367558,1.3045261,0.9075241088867188
4.0184546,10.275794,8.479614,8.535262,4.4611597,1.7405319,4.788674,1.367415428161621
4.0485926,8.277653,8.143508,8.522057,4.0949154,0.24440384,4.1022024,0.9170939922332764
5.391083,8.346962,7.7892804,8.524781,2.3981977,0.17781925,2.4047809,0.916020393371582
5.21719,6.3345695,7.2826586,8.539579,2.0654688,2.20501,3.021296,1.3619880676269531
8.537351,11.7820425,6.943644,8.5195875,1.5937066,3.262455,3.6309109,0.9024672508239746
4.1924615,11.739526,6.633013,8.532346,2.4405513,3.20718,4.030173,0.90657639503479
4.445604,9.224046,6.2770667,8.683001,1.8314629,0.5410452,1.9097084,1.3680119514465332
7.1797156,14.781657,5.9712887,8.649926,1.208427,6.131731,6.249674,0.9184002876281738
4.248502,10.384611,5.618959,8.677502,1.3704572,1.7071095,2.1891496,0.9073355197906494
8.110766,9.919121,5.087628,8.717545,3.0231385,1.2015762,3.2531757,1.3571982383728027
-1.6051103,7.437716,4.6932745,8.63665,6.2983847,1.1989341,6.4114814,0.9199581146240234
3.2805643,8.562532,4.2298355,8.592711,0.9492712,0.030179024,0.9497508,1.3590009212493896
4.0739393,7.2286854,3.6042328,8.6166315,0.46970654,1.3879461,1.4652709,1.3620893955230713
0.120529056,6.1106024,3.2414062,8.576,3.1208773,2.4653978,3.9771926,0.9159026145935059
2.897953,5.9262867,2.7052336,8.566,0.19271946,2.6397133,2.646739,1.3645179271697998
4.2644615,8.325233,2.1743298,8.537638,2.0901318,0.21240425,2.1008966,1.364473819732666
2.9191751,6.8133745,1.6563528,8.5356,1.2628224,1.7222252,2.1355982,1.375007152557373
2.9067185,5.545494,1.1632036,8.51165,1.7435149,2.966156,3.4406288,1.363497257232666
5.6813607,9.19682,0.65060055,8.48623,5.0307603,0.71059036,5.0806975,1.3645458221435547
0.90295047,6.7319045,0.35473764,8.448231,0.5482128,1.7163262,1.8017528,0.9076368808746338
