predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance
15.308988,6.640533,18.024105,8.46521,2.7151175,1.824677,3.2712855
18.409369,8.373585,17.96408,8.44602,0.4452877,0.07243538,0.4511408
16.535524,8.45712,17.904345,8.441664,1.3688202,0.0154562,1.3689075
17.03353,7.216546,17.87865,8.447047,0.8451214,1.2305012,1.4927703
18.485153,9.948127,17.876,8.459947,0.60915375,1.4881802,1.6080263
13.474458,9.909095,17.809967,8.444743,4.3355093,1.4643517,4.57613
14.876415,5.5080795,17.64092,8.432,2.7645054,2.9239206,4.023904
18.882547,7.7177324,17.332996,8.469397,1.549551,0.75166416,1.722239
14.215997,8.369886,17.111486,8.421782,2.8954897,0.05189514,2.8959546
18.30476,9.767369,16.865768,8.422874,1.4389915,1.3444948,1.969356
13.825406,3.0210295,16.523403,8.457496,2.697997,5.436466,6.069131
12.775717,6.9429965,16.236036,8.48126,3.4603195,1.5382638,3.786828
15.004789,10.013733,15.922354,8.464865,0.9175644,1.5488682,1.8002547
13.529283,7.729261,15.635689,8.676205,2.1064062,0.94694376,2.3094695
16.99988,8.963332,15.259868,8.440942,1.7400122,0.52239037,1.8167372
16.007961,8.355556,14.927644,8.251602,1.0803175,0.10395336,1.0853075
20.307611,7.698629,14.653136,8.377514,5.654475,0.678885,5.6950836
10.815913,8.384245,14.263867,8.258423,3.4479542,0.12582207,3.450249
8.891564,8.845015,13.964278,8.327275,5.072714,0.5177393,5.0990663
11.852214,5.985071,13.668401,8.46965,1.8161869,2.484579,3.0776076
16.862244,10.289334,13.37322,8.528999,3.4890232,1.760335,3.9079485
12.366127,9.693384,13.061792,8.5328245,0.69566536,1.1605597,1.3530886
9.542105,7.1971903,12.761539,8.526787,3.2194347,1.3295965,3.4831865
9.53336,8.320175,12.525234,8.562184,2.9918747,0.24200916,3.0016465
11.372808,4.600344,12.238458,8.590241,0.8656492,3.9898973,4.082723
8.697225,7.3430357,11.969726,8.578672,3.272501,1.2356367,3.4980083
10.457944,10.80641,11.677528,8.597107,1.2195845,2.209303,2.52357
9.170936,8.993847,11.390052,8.573886,2.2191162,0.41996098,2.2585049
9.590089,9.332421,11.083814,8.578382,1.4937248,0.75403976,1.6732572
11.715624,10.345782,10.791591,8.574579,0.92403316,1.771203,1.9977481
13.832674,8.119716,10.52775,8.557884,3.304924,0.43816853,3.3338437
10.113856,7.3690486,10.152015,8.5838175,0.038158417,1.2147689,1.215368
11.828565,6.3656454,9.491699,8.525941,2.3368654,2.1602955,3.182423
8.05087,12.204589,9.16177,8.540358,1.1108999,3.6642313,3.828928
9.048099,9.024069,8.819041,8.546793,0.22905731,0.47727585,0.5293954
5.8945804,11.462672,8.310665,8.520638,2.4160848,2.9420338,3.806971
6.9024763,8.655918,7.972739,8.522568,1.0702629,0.13335037,1.0785384
7.4930816,9.93338,7.606512,8.527392,0.1134305,1.4059877,1.410556
10.483223,8.592053,7.281515,8.53963,3.2017078,0.052423477,3.202137
6.4362326,8.824381,6.9432263,8.51963,0.5069938,0.30475044,0.5915366
7.030286,8.305514,6.632746,8.532381,0.39753962,0.22686672,0.45771852
5.314189,9.377589,6.2770667,8.683001,0.96287775,0.69458866,1.1872603
8.041878,11.550953,5.9714937,8.649933,2.070384,2.90102,3.5640438
5.9901166,8.057111,5.61925,8.67749,0.37086678,0.62037945,0.7227813
4.820628,7.1552873,5.267184,8.691478,0.4465556,1.5361905,1.5997791
-0.23980635,8.507467,4.6962023,8.6362,4.9360085,0.12873268,4.937687
4.1956077,6.0050097,4.381058,8.571227,0.18545055,2.5662174,2.5729096
2.5478466,9.03251,4.028527,8.619122,1.4806802,0.41338825,1.537304
3.4482918,4.370698,3.4226081,8.590031,0.025683641,4.2193327,4.219411
4.4605527,5.8813996,3.057945,8.562549,1.4026077,2.681149,3.0258665
5.0911117,6.81841,2.5329173,8.560036,2.5581944,1.7416258,3.094773
4.2039046,6.913457,2.1754165,8.537662,2.0284882,1.6242046,2.598616
-0.32361695,11.58381,1.8292654,8.546681,2.1528823,3.0371284,3.7227745
2.115288,8.2093935,1.4891889,8.537224,0.6260991,0.3278303,0.70673394
2.069665,4.2414494,1.1626438,8.51158,0.90702116,4.270131,4.365399
9.763311,8.649183,0.65060055,8.48623,9.112711,0.16295338,9.114168
1.1570387,7.6482124,0.35478288,8.448241,0.8022558,0.8000288,1.1329874
