predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance,time_diff
11.783841,8.798493,18.024096,8.465191,6.2402544,0.3333025,6.2491493,
13.599487,5.336667,17.964611,8.446153,4.3651237,3.1094856,5.3594036,0.9086902141571045
14.355376,11.674064,17.904467,8.441633,3.5490904,3.2324305,4.800484,0.917595386505127
11.866029,8.609988,17.883121,8.447879,6.0170927,0.16210938,6.019276,0.9046726226806641
8.910757,8.546945,17.878601,8.447196,8.967844,0.09974861,8.968399,0.9131908416748047
14.16828,6.6969213,17.876,8.460099,3.7077198,1.7631779,4.1056037,0.9046027660369873
9.4379015,8.627266,17.810476,8.4448395,8.372575,0.18242645,8.374562,0.9152858257293701
13.955725,11.337671,17.641584,8.432187,3.6858597,2.9054842,4.693336,0.9105405807495117
18.00961,8.546474,17.441284,8.415973,0.56832504,0.13050175,0.5831158,0.918360710144043
13.843336,9.594537,17.226109,8.423343,3.3827724,1.1711941,3.5797827,0.9039351940155029
14.744409,9.22637,16.985481,8.46116,2.2410727,0.76521015,2.3681116,0.9125373363494873
12.681571,8.961508,16.751558,8.376935,4.0699873,0.5845728,4.111754,0.9105739593505859
16.903505,6.942979,16.523403,8.457496,0.38010216,1.5145168,1.5614861,0.9029545783996582
11.388312,6.5552626,16.236479,8.481389,4.8481665,1.9261265,5.216769,0.9107778072357178
16.183989,9.138008,15.922698,8.464936,0.26129055,0.67307186,0.72201,0.9150111675262451
14.346833,11.084829,15.636843,8.678178,1.2900095,2.4066515,2.7305853,0.903815507888794
14.746645,12.139948,15.399957,8.368481,0.6533117,3.7714672,3.8276339,0.9130616188049316
16.760002,9.343612,15.090314,8.34902,1.6696882,0.9945917,1.9434689,0.9133813381195068
16.234346,8.604231,14.777222,8.252626,1.4571247,0.35160446,1.4989457,0.904555082321167
17.886871,9.518193,14.505043,8.402853,3.3818283,1.1153402,3.5610037,0.9055438041687012
11.574427,10.373752,14.263997,8.258662,2.6895704,2.1150894,3.4216065,0.9125394821166992
12.316304,7.3138747,13.964278,8.327275,1.647974,1.0134006,1.9346315,0.9103271961212158
15.698518,9.900106,13.668401,8.46965,2.030117,1.4304562,2.4834611,0.9109897613525391
14.940786,7.2465777,13.37322,8.528999,1.5675659,1.2824216,2.025307,0.9116215705871582
11.252476,10.622637,13.061792,8.5328245,1.8093166,2.0898123,2.7642255,0.9053220748901367
7.9421644,6.8072157,12.762561,8.526645,4.8203964,1.719429,5.117876,0.9099011421203613
7.9678845,9.306812,12.525478,8.562168,4.557594,0.74464417,4.6180253,0.91632080078125
11.654423,8.0388,12.362503,8.593194,0.7080803,0.55439377,0.89929426,0.9039146900177002
13.391492,7.4018593,12.110644,8.588269,1.2808475,1.18641,1.745892,0.9086868762969971
11.719584,10.552006,11.824583,8.576122,0.10499859,1.9758835,1.9786713,0.9109106063842773
13.7410755,12.131696,11.53466,8.5859995,2.2064152,3.5456963,4.1761503,0.9031031131744385
7.8678093,10.78331,11.237629,8.576425,3.3698196,2.2068853,4.0281544,0.9130942821502686
11.993348,9.120021,10.94016,8.575254,1.0531883,0.5447664,1.1857386,0.9087784290313721
9.484551,10.194457,10.641334,8.578963,1.1567822,1.6154938,1.9869487,0.9078309535980225
10.379252,10.088759,10.345057,8.569919,0.0341959,1.5188408,1.5192257,0.9104518890380859
12.441545,9.751439,9.940708,8.583857,2.5008364,1.1675825,2.7599695,0.914750337600708
15.172865,6.9023495,9.4931,8.525821,5.6797647,1.6234713,5.907232,0.915069580078125
11.984408,10.908564,9.162817,8.540312,2.8215914,2.3682518,3.6837473,0.9120931625366211
11.805093,10.485448,8.82029,8.546691,2.9848032,1.938757,3.5591893,0.9077684879302979
8.097765,7.7212343,8.480026,8.535307,0.38226128,0.8140726,0.89935416,0.9136819839477539
6.365862,11.5744705,8.1448,8.522027,1.7789383,3.0524435,3.5329921,0.9146444797515869
5.1041512,3.4070144,7.79204,8.524943,2.6878886,5.117929,5.7808256,0.9125080108642578
8.129002,9.799246,7.4389405,8.519118,0.6900611,1.2801275,1.4542733,0.9118692874908447
5.0000343,7.209097,7.114429,8.534,2.1143947,1.3249035,2.4952023,0.9073343276977539
10.133915,9.660421,6.780597,8.544926,3.3533177,1.1154957,3.5339878,0.9029030799865723
10.862734,12.271353,6.5507584,8.583224,4.3119755,3.6881285,5.674101,0.9053046703338623
7.2498164,8.530703,6.2774386,8.683001,0.9723778,0.15229797,0.9842323,0.9172966480255127
10.00497,9.228686,5.9724197,8.649957,4.03255,0.5787296,4.0738664,0.9154911041259766
7.243873,9.200528,5.6211514,8.67741,1.6227217,0.523118,1.704957,0.906590461730957
5.113073,10.23824,5.2690043,8.691258,0.15593147,1.5469818,1.5548207,0.9079372882843018
2.2892442,10.072389,4.898727,8.732893,2.6094828,1.3394957,2.9331977,0.9126996994018555
