predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance
12.733153,9.640314,18.024096,8.465191,5.290942,1.1751232,5.4198694
15.763663,5.7331553,17.964611,8.446153,2.2009478,2.7129974,3.4934976
11.298146,7.1791167,17.904467,8.441633,6.6063204,1.2625165,6.725877
12.748401,7.995705,17.883121,8.447879,5.134721,0.4521737,5.154592
8.557295,9.001346,17.87865,8.447047,9.321356,0.5542984,9.337822
13.1791315,8.69158,17.876,8.460099,4.696868,0.2314806,4.7025685
10.055081,6.077432,17.810476,8.4448395,7.755395,2.3674073,8.108685
14.099441,8.343131,17.641584,8.432187,3.5421438,0.089056015,3.5432632
16.250994,5.29792,17.441284,8.415973,1.1902905,3.1180525,3.3375204
13.696964,8.790938,17.226109,8.423343,3.5291443,0.36759567,3.548237
13.718783,8.08404,16.985481,8.46116,3.266698,0.37712002,3.288394
14.941381,8.160529,16.751558,8.376935,1.8101768,0.21640587,1.8230666
14.795855,6.673526,16.523403,8.457496,1.7275486,1.7839699,2.483339
12.241449,7.20752,16.236479,8.481389,3.9950294,1.273869,4.193209
16.51497,7.8366246,15.922698,8.464936,0.59227276,0.62831163,0.86345965
14.507521,7.783451,15.636843,8.678178,1.129322,0.89472675,1.4408
11.292368,6.841644,15.399957,8.368481,4.107589,1.5268369,4.3821816
18.30773,8.319463,15.090314,8.34902,3.2174158,0.029557228,3.2175517
18.420565,9.471651,14.777222,8.252626,3.643343,1.2190247,3.8418705
13.136772,10.788359,14.505043,8.402853,1.3682709,2.3855057,2.750055
10.15565,10.932905,14.263867,8.258423,4.1082172,2.6744823,4.9020715
9.997814,8.584495,13.964278,8.327275,3.966464,0.2572193,3.9747953
13.088675,10.898634,13.668401,8.46965,0.5797262,2.4289837,2.4972074
14.667285,11.736728,13.37322,8.528999,1.2940645,3.2077284,3.4589195
10.915686,8.041698,13.061792,8.5328245,2.1461067,0.49112606,2.2015855
7.7565312,10.413847,12.762561,8.526645,5.0060296,1.8872023,5.349941
9.19707,8.009946,12.525478,8.562168,3.3284082,0.55222225,3.3739073
13.27128,8.686898,12.362503,8.593194,0.90877724,0.09370422,0.9135954
11.472249,6.223609,12.110644,8.588269,0.6383953,2.3646603,2.4493196
10.249092,9.896923,11.824583,8.576122,1.575491,1.3208008,2.0558906
10.90211,11.911668,11.53466,8.5859995,0.63255024,3.3256683,3.3852901
7.2511854,4.3828397,11.237629,8.576425,3.9864435,4.193585,5.786008
11.381281,11.261348,10.94016,8.575254,0.4411211,2.6860933,2.7220738
7.7358456,8.640155,10.641334,8.578963,2.905488,0.06119156,2.9061322
12.838367,7.7820225,10.345057,8.569919,2.493311,0.78789616,2.6148384
11.362802,5.990462,9.940708,8.583857,1.4220934,2.5933948,2.9577096
12.721912,7.184588,9.4931,8.525821,3.2288122,1.3412328,3.4963028
10.613288,10.912495,9.162817,8.540312,1.4504709,2.3721828,2.7804887
8.913432,9.125217,8.82029,8.546691,0.09314251,0.5785265,0.5859765
8.070172,6.361432,8.480026,8.535307,0.40985394,2.1738749,2.2121737
7.818352,11.3623295,8.1448,8.522027,0.32644796,2.8403025,2.859001
6.4834614,4.8377914,7.79204,8.524943,1.3085785,3.687152,3.9124758
7.5269566,9.579361,7.4389405,8.519118,0.08801603,1.0602427,1.0638897
6.325137,10.7364855,7.114429,8.534,0.78929186,2.202485,2.3396416
9.069057,7.7525434,6.780597,8.544926,2.2884603,0.79238224,2.4217596
10.019901,7.5494037,6.5507584,8.583224,3.469143,1.0338206,3.6199083
7.4284043,10.782503,6.2774386,8.683001,1.1509657,2.0995026,2.3942916
7.2686424,10.31302,5.9724197,8.649957,1.2962227,1.663063,2.1085474
6.9501033,12.639113,5.6211514,8.67741,1.3289518,3.9617033,4.178661
5.5666146,11.411896,5.2690043,8.691258,0.29761028,2.7206373,2.7368667
2.687537,12.309644,4.898727,8.732893,2.21119,3.5767508,4.205057
2.604417,6.6139264,4.515046,8.622798,1.910629,2.0088716,2.772376
4.4986997,9.703857,4.230494,8.592531,0.26820564,1.1113262,1.1432323
6.520385,5.693372,3.816714,8.641373,2.7036707,2.948001,4.000068
0.80778533,5.2564516,3.4226081,8.590031,2.6148229,3.333579,4.2367496
3.5883305,4.7395844,3.058437,8.562569,0.5298934,3.8229842,3.859533
5.538725,2.9892778,2.7052336,8.566,2.8334913,5.576722,6.255278
5.0946527,11.855063,2.353602,8.54465,2.7410507,3.3104134,4.2979293
4.1542854,7.157199,2.0002327,8.541161,2.1540527,1.3839617,2.5603306
1.4912076,7.759679,1.6583865,8.535212,0.16717887,0.7755327,0.7933472
9.271043,10.561741,1.3204029,8.536182,7.9506397,2.0255585,8.204606
4.521772,4.452478,0.9988338,8.503159,3.5229383,4.0506806,5.368343
6.7083273,6.0133533,0.6511076,8.486208,6.0572195,2.4728546,6.5425467
2.4573536,6.2427454,0.35506782,8.448305,2.1022859,2.2055597,3.046982
