predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance,time_diff
14.837847,11.050687,18.024096,8.465192,3.1862488,2.585495,4.103287,
10.632407,7.172704,17.964611,8.446153,7.332204,1.2734485,7.441968,0.908618688583374
10.979245,9.241221,17.904451,8.441637,6.925206,0.7995844,6.9712133,0.918144941329956
14.200941,8.636282,17.883099,8.447901,3.6821575,0.1883812,3.686973,0.9053514003753662
11.152137,9.626102,17.878725,8.446826,6.7265882,1.1792765,6.829179,0.9153616428375244
7.966883,4.2118793,17.876,8.459729,9.909117,4.24785,10.781225,0.904416561126709
13.880733,10.056795,17.810223,8.444792,3.92949,1.6120033,4.2472873,0.9139864444732666
10.969423,9.23763,17.64132,8.432102,6.671896,0.8055277,6.7203474,0.910006046295166
15.262433,10.229738,17.440977,8.416218,2.178544,1.8135204,2.8345916,0.9185729026794434
12.913478,5.7302685,17.225168,8.422888,4.3116903,2.6926193,5.0833917,0.9059817790985107
11.493564,9.537705,16.984947,8.46126,5.4913836,1.0764456,5.595894,0.9110636711120605
14.565733,9.821056,16.751455,8.376873,2.1857224,1.4441833,2.619742,0.909088134765625
10.43995,7.030581,16.523182,8.457589,6.083232,1.4270082,6.2483644,0.9030110836029053
13.305015,7.666203,16.236061,8.481268,2.9310465,0.8150649,3.042263,0.9112606048583984
11.38466,8.669947,15.922698,8.464936,4.5380383,0.20501041,4.5426664,0.9137935638427734
13.036708,11.55282,15.636843,8.678178,2.6001348,2.8746424,3.8761153,0.903815507888794
15.525858,12.187795,15.399473,8.36766,0.12638474,3.820135,3.822225,0.9153809547424316
13.093849,10.71755,15.089963,8.348775,1.9961138,2.3687754,3.0976713,0.9117617607116699
10.646325,6.3043017,14.776881,8.252451,4.130556,1.9481492,4.566922,0.904994010925293
18.169834,8.800294,14.505043,8.402853,3.664791,0.3974409,3.686279,0.9044051170349121
15.9128895,9.570201,14.263696,8.258107,1.6491938,1.3120937,2.10747,0.9137494564056396
11.263271,6.810938,13.964278,8.327275,2.701007,1.5163374,3.097534,0.9091172218322754
12.646169,9.6361,13.668401,8.46965,1.022232,1.1664495,1.5509877,0.9109897613525391
11.66964,8.993588,13.37322,8.528999,1.7035809,0.46458912,1.7657946,0.9116215705871582
11.181632,8.721476,13.061792,8.5328245,1.8801603,0.18865108,1.8896011,0.9053220748901367
9.180083,8.566405,12.762018,8.52672,3.581935,0.03968525,3.5821548,0.9115622043609619
8.804466,8.242431,12.525478,8.562168,3.721012,0.31973743,3.734724,0.9146597385406494
11.932732,9.144771,12.362503,8.593194,0.42977142,0.5515766,0.6992426,0.9039146900177002
14.554596,8.240849,12.110644,8.588269,2.4439516,0.3474207,2.468522,0.9086868762969971
8.011124,10.98017,11.824583,8.576122,3.8134594,2.404048,4.5079837,0.9109106063842773
10.75094,12.5961,11.53466,8.5859995,0.78372,4.0101004,4.0859666,0.9031031131744385
11.633544,10.690537,11.237629,8.576425,0.39591503,2.1141129,2.1508656,0.9130942821502686
8.409591,11.3547325,10.94016,8.575254,2.530569,2.779478,3.7588933,0.9087784290313721
9.985378,7.2022943,10.641334,8.578963,0.6559553,1.3766689,1.5249573,0.9078309535980225
9.738729,9.404602,10.345057,8.569919,0.606328,0.8346834,1.0316638,0.9104518890380859
12.126627,12.102084,9.940708,8.583857,2.1859188,3.5182276,4.142,0.914750337600708
14.019715,9.767418,9.4931,8.525821,4.526615,1.2415972,4.693805,0.915069580078125
10.792854,9.843707,9.162817,8.540312,1.6300373,1.3033953,2.08707,0.9120931625366211
9.319812,11.283793,8.82029,8.546691,0.4995222,2.7371025,2.7823107,0.9077684879302979
9.668674,8.160176,8.480026,8.535307,1.1886482,0.37513065,1.2464379,0.9136819839477539
7.4967895,8.597004,8.1448,8.522027,0.64801073,0.07497692,0.65233386,0.9146444797515869
5.007429,4.8796473,7.79204,8.524943,2.7846107,3.645296,4.587182,0.9125080108642578
4.5743575,9.788399,7.4389405,8.519118,2.864583,1.2692804,3.1331947,0.9118692874908447
4.050957,7.8289337,7.114429,8.534,3.0634718,0.7050667,3.1435614,0.9073343276977539
8.2926035,11.002924,6.780597,8.544926,1.5120063,2.4579983,2.8858135,0.9029030799865723
