predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance
13.264574,10.3957405,18.024096,8.465191,4.7595215,1.9305496,5.136153
14.42612,6.736817,17.964611,8.446153,3.5384912,1.7093358,3.9297264
12.653274,8.998369,17.904467,8.441633,5.251193,0.556736,5.2806234
15.879194,8.093985,17.883121,8.447879,2.0039272,0.35389423,2.0349362
14.116012,5.310607,17.878654,8.447035,3.7626429,3.1364279,4.8984346
13.638262,9.199217,17.876,8.460099,4.2377377,0.7391176,4.3017106
12.335379,3.9589345,17.810476,8.4448395,5.4750977,4.4859047,7.078138
15.601202,8.258943,17.641584,8.432187,2.0403824,0.17324448,2.047724
12.922387,9.540448,17.441284,8.415973,4.518897,1.1244755,4.656702
13.809235,9.654297,17.226109,8.423343,3.416874,1.2309542,3.631842
13.346308,6.9891586,16.985481,8.46116,3.6391735,1.4720011,3.9256046
15.886987,7.9550104,16.751558,8.376935,0.8645716,0.4219246,0.96203136
14.194472,7.8775663,16.523403,8.457496,2.3289309,0.57992935,2.4000492
11.505695,7.3347054,16.236479,8.481389,4.7307835,1.1466837,4.867771
13.902405,10.667824,15.922698,8.464936,2.0202932,2.2028875,2.9890296
13.133428,10.626965,15.636843,8.678178,2.503415,1.9487867,3.1725159
14.32681,9.327457,15.399854,8.368307,1.0730438,0.9591503,1.4392333
16.232784,10.31622,15.090314,8.34902,1.1424704,1.9672003,2.274888
16.264753,9.137959,14.777222,8.252626,1.4875317,0.8853321,1.7310585
20.369982,7.9995747,14.505043,8.402853,5.8649387,0.40327835,5.878787
15.484747,7.7119927,14.263725,8.2581625,1.2210217,0.54616976,1.3376081
8.140223,10.186593,13.964278,8.327275,5.8240557,1.8593178,6.1136475
14.063731,7.711278,13.668401,8.46965,0.39533043,0.7583723,0.8552278
15.054016,10.580614,13.37322,8.528999,1.6807957,2.0516148,2.6522062
14.3897505,6.289814,13.061792,8.5328245,1.3279581,2.2430105,2.6066394
8.840103,9.136842,12.762183,8.526697,3.92208,0.6101446,3.9692552
9.180384,9.245333,12.525478,8.562168,3.3450947,0.6831646,3.4141428
15.481364,7.2960787,12.362503,8.593194,3.1188612,1.2971153,3.37784
15.065823,6.5984507,12.110644,8.588269,2.9551783,1.9898186,3.5626476
8.683323,8.540975,11.824583,8.576122,3.1412601,0.035147667,3.1414568
11.809607,12.073128,11.53466,8.5859995,0.2749462,3.4871283,3.4979508
7.2554574,5.910268,11.237629,8.576425,3.9821715,2.6661568,4.792294
11.477072,11.023355,10.94016,8.575254,0.53691196,2.4481,2.5062857
8.112961,7.1044803,10.641334,8.578963,2.5283728,1.474483,2.9269042
14.8234825,6.1015334,10.345057,8.569919,4.478426,2.4683852,5.1136312
9.823905,9.084939,9.940708,8.583857,0.11680317,0.5010824,0.5145158
12.373706,9.497162,9.4931,8.525821,2.8806057,0.97134113,3.0399659
9.85575,9.907831,9.162817,8.540312,0.6929331,1.3675194,1.5330576
8.818202,11.252947,8.82029,8.546691,0.002087593,2.706256,2.7062566
6.833025,6.863251,8.480026,8.535307,1.6470013,1.6720557,2.3469946
5.410534,8.54859,8.1448,8.522027,2.7342663,0.02656269,2.7343953
7.080845,3.915724,7.79204,8.524943,0.711195,4.6092196,4.663765
5.768599,9.700814,7.4389405,8.519118,1.6703415,1.1816959,2.0460806
10.712748,5.6097307,7.114429,8.534,3.5983186,2.9242697,4.6367283
9.114894,8.594786,6.780597,8.544926,2.3342967,0.04986,2.3348293
9.940051,8.601025,6.5507584,8.583224,3.3892927,0.017800331,3.3893394
5.1564927,9.504993,6.277278,8.683001,1.1207852,0.8219929,1.3899035
9.710062,9.329049,5.9724197,8.649957,3.7376423,0.6790924,3.7988336
7.081871,10.2651415,5.6211514,8.67741,1.4607196,1.5877314,2.1574504
9.667434,8.187808,5.2690043,8.691258,4.3984294,0.5034504,4.4271483
5.887827,6.560904,4.898727,8.732893,0.9891,2.171989,2.386599
5.9899173,6.5305476,4.515046,8.622798,1.4748712,2.0922503,2.5598352
5.8413568,6.522934,4.230494,8.592531,1.6108627,2.0695972,2.6226153
5.3665037,6.9475107,3.816714,8.641373,1.5497897,1.693862,2.2958694
2.5632877,3.7994137,3.4226081,8.590031,0.8593204,4.790617,4.8670774
1.7963833,5.1635118,3.058437,8.562569,1.2620538,3.399057,3.625792
4.9468603,3.9947329,2.7052336,8.566,2.2416267,4.571267,5.091304
2.15662,8.866963,2.3533382,8.544639,0.19671822,0.32232475,0.37761262
7.9169374,8.954984,2.0002327,8.541161,5.9167047,0.41382313,5.9311585
-1.2131796,9.877363,1.6583865,8.535212,2.871566,1.3421516,3.1697416
5.7759542,9.259303,1.3202255,8.53619,4.4557285,0.72311306,4.514024
2.9289496,5.119383,0.9988338,8.503159,1.9301158,3.3837757,3.895547
5.9571133,6.567387,0.6511076,8.486208,5.3060055,1.9188209,5.6423016
0.9554746,6.5002174,0.35506782,8.448305,0.60040677,1.9480877,2.0385127
