predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance,time_diff
12.535475,11.028525,18.024096,8.465191,5.4886208,2.5633345,6.0576925,
14.332716,5.461068,17.964611,8.446153,3.631895,2.9850845,4.7012115,0.9086902141571045
12.348017,8.844986,17.904467,8.441633,5.55645,0.40335274,5.5710707,0.917595386505127
12.234851,9.627661,17.883121,8.447879,5.6482706,1.1797819,5.770169,0.9046726226806641
9.041895,9.358435,17.878601,8.447196,8.836706,0.9112387,8.883565,0.9131908416748047
14.1288185,6.778193,17.876,8.460099,3.747181,1.6819062,4.1073318,0.9046027660369873
8.669522,8.242139,17.810476,8.4448395,9.140954,0.20270061,9.143201,0.9152858257293701
13.372123,10.286523,17.641584,8.432187,4.2694616,1.8543358,4.6547675,0.9105405807495117
17.77745,6.7177887,17.441284,8.415973,0.33616638,1.698184,1.7311374,0.918360710144043
13.754008,8.816282,17.226109,8.423343,3.4721003,0.39293957,3.4942641,0.9039351940155029
13.688571,7.4077473,16.985481,8.46116,3.2969103,1.0534124,3.461112,0.9125373363494873
12.7852335,9.585558,16.751558,8.376935,3.9663248,1.2086229,4.1463842,0.9105739593505859
16.782513,6.161169,16.523403,8.457496,0.2591095,2.2963266,2.310899,0.9029545783996582
12.317492,6.3663673,16.236479,8.481389,3.9189873,2.1150217,4.4532886,0.9107778072357178
16.607588,9.418137,15.922698,8.464936,0.6848898,0.95320034,1.1737397,0.9150111675262451
14.990076,11.219089,15.636843,8.678178,0.64676666,2.5409107,2.6219335,0.903815507888794
11.728079,8.777683,15.399957,8.368481,3.6718779,0.40920258,3.6946087,0.9130616188049316
15.716669,9.368843,15.090314,8.34902,0.6263552,1.0198231,1.1968124,0.9133813381195068
17.89081,8.981433,14.777222,8.252626,3.1135883,0.7288065,3.197748,0.904555082321167
18.684368,9.415663,14.505043,8.402853,4.179325,1.0128098,4.300296,0.9055438041687012
11.07,9.13023,14.263997,8.258662,3.1939974,0.8715677,3.3107777,0.9125394821166992
12.457188,7.359013,13.964278,8.327275,1.5070906,0.9682622,1.7913274,0.9103271961212158
15.229468,9.047594,13.668401,8.46965,1.5610676,0.5779438,1.6646174,0.9109897613525391
14.079362,7.398572,13.37322,8.528999,0.7061415,1.1304274,1.3328547,0.9116215705871582
11.184617,9.599921,13.061792,8.5328245,1.8771753,1.0670967,2.1592784,0.9053220748901367
8.341311,5.5104566,12.762561,8.526645,4.4212494,3.0161881,5.352087,0.9099011421203613
8.155103,7.658531,12.525478,8.562168,4.3703756,0.90363693,4.4628177,0.91632080078125
11.933154,8.612025,12.362503,8.593194,0.42934895,0.018831253,0.42976174,0.9039146900177002
13.610249,8.146615,12.110644,8.588269,1.4996042,0.4416542,1.5632886,0.9086868762969971
11.06099,8.507405,11.824583,8.576122,0.7635927,0.068717,0.76667845,0.9109106063842773
12.52514,11.429693,11.53466,8.5859995,0.99047947,2.8436937,3.0112526,0.9031031131744385
7.823934,10.921984,11.237629,8.576425,3.4136949,2.3455591,4.141855,0.9130942821502686
12.21495,8.976767,10.94016,8.575254,1.2747898,0.40151215,1.3365257,0.9087784290313721
7.3727393,8.706678,10.641334,8.578963,3.2685943,0.12771511,3.2710884,0.9078309535980225
10.14995,9.08188,10.345057,8.569919,0.1951065,0.511961,0.54787827,0.9104518890380859
13.270752,10.074442,9.940708,8.583857,3.3300438,1.4905853,3.6484292,0.914750337600708
15.568834,7.9934497,9.4931,8.525821,6.075734,0.53237104,6.099014,0.915069580078125
12.142561,10.071558,9.162817,8.540312,2.979744,1.5312462,3.3501625,0.9120931625366211
12.242756,11.031675,8.82029,8.546691,3.4224663,2.4849844,4.2294707,0.9077684879302979
8.3687,8.036134,8.480026,8.535307,0.11132622,0.49917316,0.5114366,0.9136819839477539
4.9943223,8.988437,8.1448,8.522027,3.150478,0.46640968,3.1848154,0.9146444797515869
5.5678964,4.3894033,7.79204,8.524943,2.2241435,4.13554,4.69569,0.9125080108642578
8.146087,8.826254,7.4389405,8.519118,0.70714617,0.30713558,0.77096564,0.9118692874908447
5.792108,7.180939,7.114429,8.534,1.3223209,1.3530612,1.8919058,0.9073343276977539
10.526161,9.932486,6.780597,8.544926,3.745564,1.3875599,3.9943175,0.9029030799865723
10.803071,12.246506,6.5507584,8.583224,4.2523127,3.6632814,5.6126456,0.9053046703338623
7.8550158,7.5389695,6.2774386,8.683001,1.5775771,1.144031,1.948732,0.9172966480255127
9.763657,9.557993,5.9724197,8.649957,3.7912369,0.90803623,3.898462,0.9154911041259766
5.7569065,8.319868,5.6211514,8.67741,0.13575506,0.35754204,0.38244703,0.906590461730957
3.8619332,10.651918,5.2690043,8.691258,1.4070711,1.96066,2.413304,0.9079372882843018
1.5613322,9.928737,4.898727,8.732893,3.3373947,1.1958437,3.5451722,0.9126996994018555
6.2192655,11.057762,4.515046,8.622798,1.7042193,2.4349642,2.972106,0.9085273742675781
3.5611188,8.433501,4.230494,8.592531,0.6693752,0.15902996,0.688007,0.9103405475616455
7.144097,8.755116,3.816714,8.641373,3.3273828,0.11374378,3.3293264,0.9132423400878906
0.9199428,6.1901264,3.4226081,8.590031,2.5026653,2.3999043,3.4674015,0.9098038673400879
4.9196415,4.781442,3.058437,8.562569,1.8612044,3.7811265,4.2143803,0.9129025936126709
7.4717374,4.384813,2.7052336,8.566,4.766504,4.181187,6.3404956,0.908238410949707
1.0481379,8.382,2.3542244,8.544676,1.3060865,0.16267586,1.3161783,0.906416654586792
2.4246798,7.6982837,2.0002327,8.541161,0.42444706,0.8428769,0.9437143,0.9129447937011719
1.8827422,8.554878,1.6583865,8.535212,0.2243557,0.019666672,0.22521602,0.9147930145263672
7.0489945,8.069219,1.3204029,8.536182,5.728592,0.46696377,5.7475924,0.9164199829101562
7.520463,5.7425785,0.9988338,8.503159,6.5216293,2.76058,7.0818396,0.90409255027771
9.797073,7.165435,0.6511076,8.486208,9.145966,1.3207731,9.24084,0.911562442779541
2.320488,7.332985,0.35506782,8.448305,1.9654201,1.1153202,2.2598264,0.9075467586517334
