predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance
13.9033785,10.914104,18.024096,8.465191,4.120717,2.4489136,4.7934837
12.448045,6.826353,17.964611,8.446153,5.5165663,1.6197996,5.7494564
13.567413,7.4200153,17.904467,8.441633,4.3370533,1.0216179,4.455753
13.765496,10.067646,17.883121,8.447879,4.117625,1.6197672,4.424758
12.326941,8.026302,17.878601,8.447196,5.5516605,0.42089367,5.5675926
14.237373,7.0260057,17.876,8.460099,3.638626,1.4340935,3.9110389
10.525165,7.680868,17.810476,8.4448395,7.2853117,0.7639713,7.325259
12.91982,9.03812,17.641584,8.432187,4.7217646,0.6059332,4.7604847
13.771356,8.064572,17.441284,8.415973,3.6699286,0.35140038,3.6867137
14.574311,8.799255,17.226109,8.423343,2.6517973,0.37591267,2.678309
9.705549,9.90258,16.985481,8.46116,7.279932,1.4414206,7.4212604
14.564222,8.946856,16.751558,8.376935,2.187336,0.56992054,2.2603645
14.053496,6.3112383,16.523403,8.457496,2.4699068,2.1462574,3.2721338
11.038172,9.355737,16.236479,8.481389,5.198307,0.8743477,5.271326
13.59176,9.633629,15.922698,8.464936,2.3309383,1.1686926,2.6075113
12.584863,10.2889385,15.636843,8.678178,3.05198,1.6107607,3.450961
10.326813,7.5951085,15.399957,8.368481,5.073144,0.7733722,5.1317534
14.919439,10.028673,15.090314,8.34902,0.1708746,1.6796532,1.6883225
15.723446,8.607872,14.777222,8.252626,0.9462242,0.3552456,1.0107125
16.305775,11.236873,14.505043,8.402853,1.8007317,2.8340197,3.3577228
12.037818,8.302978,14.263997,8.258662,2.2261791,0.044315338,2.2266202
7.517162,10.133086,13.964278,8.327275,6.4471164,1.8058109,6.695242
10.926249,10.333757,13.668401,8.46965,2.7421522,1.8641071,3.3157644
14.500629,10.905085,13.37322,8.528999,1.127409,2.3760853,2.629987
13.047154,5.7945766,13.061792,8.5328245,0.014637947,2.7382479,2.738287
8.057589,8.940315,12.762561,8.526645,4.7049723,0.41367054,4.7231226
11.220063,5.394042,12.525478,8.562168,1.3054152,3.168126,3.4265335
10.113846,9.683569,12.362503,8.593194,2.2486572,1.090375,2.4990752
7.7909036,10.385079,12.110644,8.588269,4.319741,1.7968102,4.6785345
6.388207,10.699972,11.824583,8.576122,5.436376,2.1238499,5.8365164
10.159662,11.26065,11.53466,8.5859995,1.3749981,2.6746502,3.0073864
5.7680984,8.652314,11.237629,8.576425,5.4695306,0.07588959,5.470057
10.21951,11.777526,10.94016,8.575254,0.7206497,3.2022715,3.2823586
7.1448984,10.496658,10.641334,8.578963,3.4964352,1.917695,3.987808
11.396952,8.708263,10.345057,8.569919,1.0518951,0.13834476,1.0609536
7.960498,11.459419,9.940708,8.583857,1.9802103,2.8755627,3.4914315
7.9063773,11.292441,9.4931,8.525821,1.5867229,2.7666206,3.1893382
12.93222,9.217655,9.162817,8.540312,3.7694035,0.67734337,3.8297775
6.503158,12.982231,8.82029,8.546691,2.3171315,4.43554,5.0043097
5.4824123,9.472392,8.480026,8.535307,2.997614,0.93708515,3.1406717
3.959595,8.4934225,8.1448,8.522027,4.1852055,0.028604507,4.185303
2.872298,4.600104,7.79204,8.524943,4.9197416,3.9248395,6.2935066
5.019362,9.501972,7.4389405,8.519118,2.4195786,0.9828539,2.6115823
7.742267,8.902949,7.114429,8.534,0.62783813,0.36894894,0.72821975
6.4938188,10.079098,6.780597,8.544926,0.28677845,1.534172,1.5607452
5.859099,10.032371,6.5507584,8.583224,0.69165945,1.4491463,1.6057452
3.2097907,11.907956,6.2774386,8.683001,3.067648,3.2249556,4.450933
5.5210094,11.205405,5.9724197,8.649957,0.4514103,2.5554485,2.5950122
5.3417583,9.268441,5.6211514,8.67741,0.2793932,0.5910311,0.6537418
6.835309,8.782877,5.2690043,8.691258,1.5663047,0.09161854,1.5689819
5.7173347,6.653042,4.898727,8.732893,0.8186078,2.0798512,2.2351508
2.1894023,9.389836,4.515046,8.622798,2.3256438,0.76703835,2.4488704
2.5553968,7.0292735,4.230494,8.592531,1.6750972,1.5632577,2.2912278
5.4652057,5.7684646,3.816714,8.641373,1.6484916,2.872908,3.312269
-0.26608697,4.953423,3.4226081,8.590031,3.6886952,3.6366076,5.179902
3.3417315,4.874321,3.058437,8.562569,0.28329444,3.6882477,3.6991117
5.4901752,1.98542,2.7052336,8.566,2.7849417,6.5805798,7.145623
6.814859,5.9969926,2.3542244,8.544676,4.460634,2.5476832,5.13692
2.6124327,4.379205,2.0002327,8.541161,0.6122,4.1619554,4.20674
3.1887293,4.779503,1.6583865,8.535212,1.5303428,3.7557087,4.0555267
6.137813,9.741656,1.3204029,8.536182,4.8174105,1.2054739,4.9659452
2.6444488,4.946659,0.9988338,8.503159,1.645615,3.5564995,3.9187672
5.9430404,7.260767,0.6511076,8.486208,5.2919326,1.225441,5.4319663
3.9996524,3.9381585,0.35506782,8.448305,3.6445847,4.5101466,5.798657
