predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance,time_diff
13.280824,11.868087,18.024096,8.465191,4.743272,3.402896,5.8376646,
12.840237,6.859266,17.964611,8.446153,5.1243744,1.5868869,5.364459,0.9086902141571045
12.599853,8.399501,17.904467,8.441633,5.304614,0.042132378,5.3047814,0.917595386505127
13.944664,8.985311,17.883121,8.447879,3.9384575,0.5374317,3.9749565,0.9046726226806641
13.087985,6.5216722,17.878622,8.447134,4.790637,1.9254618,5.1631002,0.9137628078460693
14.057781,7.8594694,17.876,8.460099,3.8182182,0.6006298,3.865171,0.9040307998657227
11.373554,5.7443056,17.810476,8.4448395,6.436922,2.7005339,6.980462,0.9152858257293701
15.460325,8.532296,17.641584,8.432187,2.1812592,0.1001091,2.1835551,0.9105405807495117
13.759258,10.246609,17.441284,8.415973,3.682026,1.830636,4.112,0.918360710144043
13.505988,9.518137,17.226109,8.423343,3.7201204,1.0947943,3.8778694,0.9039351940155029
12.539132,7.48631,16.985481,8.46116,4.446349,0.9748497,4.5519614,0.9125373363494873
14.679287,8.628523,16.751558,8.376935,2.0722713,0.25158787,2.0874877,0.9105739593505859
15.279781,8.37694,16.523403,8.457496,1.2436218,0.080555916,1.2462281,0.9029545783996582
10.951306,8.931707,16.236479,8.481389,5.2851725,0.45031834,5.3043222,0.9107778072357178
14.488089,10.929367,15.922698,8.464936,1.4346094,2.4644308,2.8515825,0.9150111675262451
13.778269,11.025268,15.636843,8.678178,1.8585739,2.3470898,2.9938483,0.903815507888794
11.929082,7.354389,15.399957,8.368481,3.4708748,1.0140915,3.6159856,0.9130616188049316
14.391746,10.013275,15.090314,8.34902,0.69856834,1.6642551,1.8049219,0.9133813381195068
16.010818,9.304941,14.777222,8.252626,1.2335968,1.0523148,1.6214584,0.904555082321167
20.637007,9.152813,14.505043,8.402853,6.1319637,0.74995995,6.1776547,0.9055438041687012
13.030288,6.2941155,14.263997,8.258662,1.2337093,1.9645467,2.3198023,0.9125394821166992
9.189987,11.517209,13.964278,8.327275,4.774291,3.1899338,5.74191,0.9103271961212158
15.466645,7.4807887,13.668401,8.46965,1.7982445,0.98886156,2.0522013,0.9109897613525391
12.744556,9.624619,13.37322,8.528999,0.628664,1.0956192,1.2631706,0.9116215705871582
13.583078,5.6943674,13.061792,8.5328245,0.521286,2.838457,2.8859277,0.9053220748901367
8.736721,9.03741,12.762561,8.526645,4.02584,0.5107651,4.058111,0.9099011421203613
7.6004686,7.966194,12.525478,8.562168,4.9250097,0.59597397,4.960938,0.91632080078125
13.035383,9.014784,12.362503,8.593194,0.6728802,0.42158985,0.7940439,0.9039146900177002
15.143963,9.140964,12.110644,8.588269,3.0333185,0.5526943,3.08326,0.9086868762969971
10.116532,9.153583,11.824583,8.576122,1.7080507,0.5774603,1.8030245,0.9109106063842773
12.591777,11.925396,11.53466,8.5859995,1.0571165,3.3393965,3.5027223,0.9031031131744385
10.373421,9.218527,11.237629,8.576425,0.8642082,0.64210224,1.0766388,0.9130942821502686
10.831403,10.303669,10.94016,8.575254,0.10875702,1.7284145,1.7318329,0.9087784290313721
8.357398,10.293239,10.641334,8.578963,2.2839355,1.7142754,2.8557138,0.9078309535980225
13.107994,7.1394815,10.345057,8.569919,2.7629375,1.4304371,3.1112657,0.9104518890380859
11.571306,11.050245,9.940708,8.583857,1.6305981,2.4663887,2.9566743,0.914750337600708
13.731299,11.566627,9.4931,8.525821,4.238199,3.0408058,5.216209,0.915069580078125
10.10045,10.362654,9.162817,8.540312,0.93763256,1.8223419,2.0494108,0.9120931625366211
9.853159,12.63948,8.82029,8.546691,1.0328693,4.0927887,4.221106,0.9077684879302979
8.672632,9.568061,8.480026,8.535307,0.19260597,1.032754,1.0505607,0.9136819839477539
5.4767933,8.412659,8.1448,8.522027,2.668007,0.109368324,2.6702476,0.9146444797515869
4.9459825,3.1273272,7.79204,8.524943,2.8460574,5.3976164,6.101992,0.9125080108642578
6.4830647,9.166027,7.4389405,8.519118,0.9558759,0.64690876,1.1542052,0.9118692874908447
8.42175,6.5006185,7.114429,8.534,1.3073211,2.033382,2.4173808,0.9073343276977539
9.74117,9.929167,6.780597,8.544926,2.9605727,1.3842411,3.2681973,0.9029030799865723
11.959316,9.380702,6.5507584,8.583224,5.408558,0.7974777,5.467035,0.9053046703338623
6.4974504,11.8657675,6.2774386,8.683001,0.22001171,3.182767,3.190362,0.9172966480255127
11.018528,9.300415,5.9724197,8.649957,5.0461082,0.65045834,5.0878587,0.9154911041259766
7.286003,9.271328,5.6211514,8.67741,1.6648517,0.59391785,1.7676169,0.906590461730957
8.46544,8.96077,5.2690043,8.691258,3.1964355,0.26951122,3.2077775,0.9079372882843018
5.7956786,6.2552376,4.898727,8.732893,0.8969517,2.4776554,2.635014,0.9126996994018555
10.197963,9.040513,4.515046,8.622798,5.6829166,0.41771507,5.6982474,0.9085273742675781
7.0734935,5.0829563,4.230494,8.592531,2.8429995,3.509575,4.5166097,0.9103405475616455
6.5831366,8.3004465,3.816714,8.641373,2.7664225,0.34092617,2.7873507,0.9132423400878906
4.642012,5.4873753,3.4226081,8.590031,1.219404,3.1026554,3.3336792,0.9098038673400879
4.2644134,5.809718,3.058437,8.562569,1.2059762,2.7528505,3.0054226,0.9129025936126709
6.744753,3.1383152,2.7052336,8.566,4.0395193,5.427685,6.765906,0.908238410949707
5.0579906,6.841356,2.3542244,8.544676,2.703766,1.70332,3.1955674,0.906416654586792
4.6275787,6.1086245,2.0002327,8.541161,2.627346,2.4325361,3.5805278,0.9129447937011719
1.0961887,10.365327,1.6583865,8.535212,0.5621978,1.8301153,1.9145205,0.9147930145263672
6.197432,9.633817,1.3204029,8.536182,4.8770294,1.0976343,4.9990215,0.9164199829101562
6.5926604,6.031994,0.9988338,8.503159,5.593827,2.4711647,6.115354,0.90409255027771
8.545591,7.937135,0.6511076,8.486208,7.8944836,0.54907274,7.913555,0.911562442779541
3.594633,6.6044188,0.35506782,8.448305,3.2395654,1.8438864,3.7275596,0.9075467586517334
