predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance
17.497917,11.35186,18.014748,8.456248,0.51683044,2.8956118,2.941374
15.525085,5.2455273,17.904436,8.441641,2.3793507,3.1961136,3.9845264
16.423437,7.502385,17.878761,8.44672,1.4553242,0.944335,1.7348593
15.916742,4.7608337,17.860125,8.437539,1.9433823,3.6767054,4.1587133
11.609037,7.956738,17.64092,8.432,6.0318832,0.47526217,6.0505776
14.383224,9.793743,17.331707,8.470063,2.9484835,1.3236799,3.2319782
16.221516,7.212535,16.984947,8.46126,0.76343155,1.2487249,1.4636058
13.023606,10.08171,16.522945,8.457689,3.499339,1.6240206,3.8578253
10.849113,6.6590652,16.07764,8.478294,5.228527,1.8192291,5.5359817
14.242744,8.085851,15.635492,8.675869,1.3927479,0.5900183,1.5125701
14.360201,8.706161,15.089386,8.348371,0.7291851,0.35779,0.81223434
14.059419,10.960572,14.653136,8.377514,0.5937176,2.5830584,2.6504133
10.945066,8.907592,14.263037,8.2569,3.3179703,0.650692,3.3811724
10.445248,7.4754696,13.667362,8.470024,3.2221146,0.9945545,3.3721151
16.415821,9.670737,13.211565,8.527087,3.204256,1.14365,3.4022334
9.896432,8.343982,12.761055,8.526854,2.864623,0.18287182,2.8704543
10.155896,9.189972,12.362291,8.59318,2.2063951,0.5967922,2.2856817
9.151934,7.282008,11.968863,8.578591,2.8169289,1.2965832,3.1010025
9.735345,8.86909,11.676919,8.597214,1.9415741,0.27187634,1.9605169
8.425031,7.751941,11.236388,8.576572,2.8113575,0.8246312,2.9298034
10.126283,10.745526,10.938539,8.575213,0.81225586,2.170313,2.31733
9.509717,7.555069,10.528629,8.55775,1.0189123,1.0026808,1.4295282
8.176439,7.1541204,9.940248,8.583841,1.7638083,1.4297209,2.2704892
8.378859,6.827837,9.490542,8.52601,1.1116838,1.6981726,2.0296874
6.7197948,8.007897,8.82029,8.546691,2.1004949,0.53879356,2.1684966
7.381401,7.6074157,8.478182,8.535107,1.0967808,0.927691,1.4365022
7.749239,7.8804927,8.143144,8.522065,0.3939047,0.6415725,0.75284535
5.5402994,8.011945,7.6064935,8.527388,2.066194,0.51544285,2.1295161
8.522987,8.075263,7.114429,8.534,1.4085584,0.45873737,1.4813766
7.7916307,7.707858,6.632932,8.532356,1.1586986,0.8244982,1.422104
5.7347293,8.088949,6.2763195,8.683001,0.5415902,0.59405136,0.8038762
5.037186,7.7709203,5.8054643,8.6565275,0.7682781,0.88560724,1.1724128
5.652669,12.58616,5.4657764,8.668219,0.18689251,3.917941,3.9223962
4.8261786,8.329557,4.897269,8.732791,0.07109022,0.40323353,0.4094522
3.9385195,8.327315,4.3808694,8.571139,0.4423499,0.243824,0.5050976
4.1273603,8.234781,3.8145757,8.641337,0.31278467,0.40655613,0.51295435
3.4409652,7.6224046,3.0567255,8.562499,0.38423967,0.9400945,1.0155873
2.4584064,8.114757,2.352837,8.544618,0.10556936,0.42986107,0.44263464
2.997888,7.4179235,1.9992337,8.541252,0.99865437,1.1233287,1.5030562
2.8669105,6.8128853,1.3202255,8.53619,1.546685,1.7233047,2.3156023
2.7827682,6.740788,0.8339375,8.479306,1.9488307,1.7385182,2.611587
1.4556023,8.8407755,0.35417682,8.448105,1.1014254,0.39267063,1.1693281
