predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance
11.788692,8.17575,17.981323387,8.410864677,6.192630912634765,0.2351148982524407,6.19709259536276
10.580697,8.980797,17.883326541,8.457564613,7.302629481368651,0.5232322009648431,7.321350236007091
11.076701,9.227499,17.85972933,8.48927067,6.783028165754395,0.7382283381787111,6.823082307631027
6.9262075,8.215733,17.872666357,8.432668216,10.946458814580566,0.2169356415371091,10.948608206154685
9.982878,7.1663866,17.865690592,8.423103136,7.882812860676758,1.256716531690918,7.982360242276474
11.056571,8.6911335,17.782518269,8.393,6.725947262225098,0.29813349914550713,6.732551533968829
9.060299,8.358784,17.631458217,8.404023556,8.571159297322264,0.04523983407617216,8.57127868772572
10.824423,8.06556,17.32702145,8.436035222,6.502598613696289,0.37047488111865157,6.5131436625016015
11.757843,9.536775,17.120278346,8.459345681,5.362435328421874,1.0774289543149411,5.469603806776429
10.84989,9.1347275,16.816775703,8.404025162,5.966885947750978,0.7307023160273438,6.0114602043193965
10.181283,8.901352,16.623869434,8.412613585,6.442586436868652,0.4887383437109367,6.461097829714175
9.346146,9.096798,16.496294068,8.435607909,7.1501484381171885,0.6611900341152346,7.180654214507406
11.304669,9.335896,16.417554677,8.480333536,5.11288529681201,0.8555620023300783,5.183973610869126
11.590165,8.684824,16.276281356,8.519880226,4.6861162177553695,0.16494376386816434,4.689018196973529
10.45276,9.224362,16.182496006,8.52,5.7297362632631845,0.7043623733520512,5.772867918075668
11.075553,9.325825,16.052727158,8.529,4.977174217631347,0.7968247375488282,5.040554816190771
10.812466,9.3566475,15.868283564,8.394858218,5.055817896275391,0.9617892734550786,5.146487463001515
10.153595,8.326002,15.75550621,8.398303569,5.601911239296875,0.07230144802831973,5.602377801643481
10.080456,8.778557,15.626852696,8.521021007,5.546396915970703,0.2575358167304689,5.552372776245158
8.422381,9.665894,15.434513356,8.378938389,7.012131954937988,1.2869551656875,7.129252986951171
10.843903,9.208701,15.257052381000001,8.441943805,4.413149793109376,0.766757328728028,4.479264213861409
6.0652013,7.590601,15.176162128,8.593225458,9.110960845498779,1.0026244905927726,9.165962218847962
9.658978,8.676485,15.145957332,8.492789506,5.486978869780762,0.18369555564550843,5.490052930034872
9.821872,10.523442,15.001111259,8.339333777,5.179239501492676,2.184108491371582,5.620929791049124
9.871303,9.258358,14.919,8.218844984,5.0476973953247075,1.039513017708984,5.153623609534778
10.345652,8.6674185,14.800562308999998,8.362981755,4.454910682413084,0.30443672491943374,4.46530076341537
9.118563,8.971765,14.682935291000001,8.45427327,5.564372592635744,0.5174912945141603,5.588384345190815
9.400404,7.993229,14.512529743,8.504225336,5.11212576655957,0.5109964236464837,5.137601307818832
9.954186,8.259788,14.333060509,8.180032903,4.378874069485839,0.0797546565092766,4.379600315285675
10.550998,8.647954,14.180470639,7.984645261,3.629472904930175,0.6633087261215822,3.6895869733306625
9.992718,9.005263,14.016347047,8.449586964,4.023629304080078,0.5556763645522462,4.061818434983762
9.741907,8.411372,13.974167817,8.527925415,4.232260697249023,0.11655323024658237,4.233865286586206
11.142611,8.777833,13.904504244,8.535707639,2.761893694073242,0.24212534592431645,2.7724865122305844
9.8910265,8.207721,13.818356014,8.476730661,3.9273295171127938,0.2690099044692378,3.9365319082522316
7.169496,7.722737,13.757156488,8.492624864,6.587660428582275,0.7698880285202634,6.632495570957256
8.655558,9.8887825,13.699772365,8.508445527,5.04421473255371,1.380336974220704,5.22966848189373
9.902346,7.662124,13.577011496,8.510965512,3.674665838651368,0.848841355048096,3.771432177806098
10.666775,8.412207,13.478675782,8.520906901,2.8119010322441405,0.1087002512197266,2.8140012721658274
9.839782,9.469263,13.339413318999998,8.540723996,3.499631557830565,0.928539080782226,3.6207189707437233
11.363402,8.250015,13.227425310999998,8.518336973,1.864022944361814,0.26832171421093776,1.883236065771995
10.517578,8.739648,13.085396192000001,8.505,2.567818067000001,0.23464786529540937,2.578516869423063
12.052566,9.751293,13.007000000000001,8.520490265,0.9544344253540054,1.2308029173730475,1.5575047010249552
8.985481,8.394896,12.852102679,8.521072067,3.8666214167929684,0.12617651341113323,3.8686795800813814
9.44599,10.094351,12.849478816,8.545452781,3.403489207235351,1.548898033819336,3.7393614298349025
11.222119,8.892935,12.798726428,8.556188578,1.5766070966401369,0.3367462211943355,1.612168711600838
10.5505705,8.779463,12.721432790999998,8.509812148,2.170862303023924,0.2696506663310547,2.18754534136852
9.060189,8.44615,12.603406355,8.529495541,3.543217107868653,0.0833457149501946,3.5441972266923383
7.3694897,7.5450816,12.433373578,8.536865603,5.063883908200195,0.9917839875520027,5.160092607085015
10.489078,8.509136,12.325705517,8.529741103,1.8366279489458002,0.02060490304882734,1.8367435272455728
6.2715325,8.299167,12.150137003000001,8.521419824,5.878604467447023,0.2222531446176763,5.882804343591629
8.7980795,9.688832,12.049646767,8.524567164,3.2515672763383794,1.164265119020019,3.4537230664778678
10.773208,10.04709,11.891332769,8.541916808,1.1181251045102538,1.5051727687211915,1.8750330165188782
11.137613,8.484979,11.77579882,8.554891672,0.6381855234912113,0.06991299615771496,0.6420035743089754
9.821106,8.713794,11.631837208,8.569139535,1.8107312509687503,0.14465421957763702,1.8165000705963297
11.171108,8.365715,11.538726248,8.550837589,0.3676180021503903,0.1851225621445316,0.41159854047360317
7.154259,8.484767,11.388177794,8.552395242,4.233918589135499,0.06762828185595637,4.234458667165606
6.62292,8.120422,11.280671717000002,8.545883244,4.657751680684084,0.42546088071875054,4.677143110910483
11.334186,8.764616,11.093682838999998,8.560778856,0.24050276128076398,0.20383715657324153,0.31526364297764553
7.9739747,7.664008,10.932238105,8.541108842,2.958263400257568,0.877100701436035,3.0855514881076047
9.933214,8.227927,10.825090192,8.539,0.891876004377929,0.31107279205322236,0.9445682024824502
9.82919,8.973476,10.655005084,8.546065311,0.825814829788575,0.4274110989121098,0.9298657863218704
10.33067,9.049941,10.500964604000002,8.545407079,0.17029424724951348,0.5045339839272458,0.5324985179169767
9.11078,8.589968,10.384152687999999,8.549,1.2733729257319322,0.040967727661133324,1.2740317746025087
9.642583,8.284709,10.226174423,8.544234202,0.5835915296284178,0.2595252252543947,0.6386958712856853
7.0758467,8.545285,10.109613631,8.563662731,3.0337669589418947,0.01837750608545008,3.03382262070436
10.802622,8.491968,9.961138385,8.57,0.8414834564306641,0.07803184509277372,0.8450937085880359
6.671493,7.5616984,9.770194597,8.573362838,3.0987015435637204,1.011664401262939,3.2596650313900173
8.001487,9.280826,9.607494729,8.568613876,1.6060079507407234,0.7122117389291986,1.7568457811973626
7.2453485,8.694172,9.395993191,8.547880751,2.150644737478272,0.1462911545175789,2.155614503739727
9.7488,8.99048,9.117371492,8.466694949,0.6314287857099607,0.5237854739736321,0.8203983996625894
8.845946,9.2118225,9.056885623,8.468228755,0.21093931104931585,0.7435937547656248,0.7729340625644598
11.240119,9.924971,8.949462295,8.511307541,2.290656685407715,1.413663085831054,2.6917561870727513
7.4078207,7.794451,8.863906518,8.511908876,1.4560858164008792,0.7174576392751462,1.6232471681410938
11.050569,7.9443927,8.770091687,8.503,2.2804768936274407,0.5586073188781739,2.34789629223118
