predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance
10.845459,9.073739,18.024115791,8.465231581,7.178656806625,0.6085074708188483,7.2044010777680745
9.117062,9.10014,17.928520542,8.444934932,8.811458927009767,0.6552046859199212,8.835785285011827
12.905429,10.095025,17.890994382,8.444005618,4.985565495586425,1.6510194445610349,5.251830968062523
10.983833,8.471367,17.878809271,8.446572186,6.89497595801172,0.0247946963242196,6.8950205393838715
12.298711,8.734277,17.859921371,8.437663771,5.561210547940917,0.29661300054540973,5.569115013233419
10.249666,9.290389,17.641467117,8.432149477,7.391800903010743,0.8582395839741217,7.441457906435439
11.127099,9.5213175,17.440922175,8.41626226,6.313823137829591,1.105055221994629,6.409797942170244
12.407735,8.994316,17.111486879,8.421781656,4.7037520080893565,0.5725344450742185,4.7384679638466585
11.209716,8.819508,16.865468483,8.422413051,5.655752639799317,0.39709454787695364,5.669675652323557
8.961293,9.06568,16.522836206,8.457736155,7.561542985479981,0.6079433951708992,7.585942755715563
10.408344,7.9613147,16.077753114,8.478291593,5.669408845201172,0.5169769148078611,5.692930860680598
9.917899,8.61643,15.780731298,8.41309123,5.862832166225097,0.2033390525927743,5.866357283667011
10.748599,8.900086,15.399684908,8.368018732,4.6510858555708,0.532067670893067,4.681420259098764
12.342706,9.516982,15.088504113,8.347752879,2.7457983863764657,1.1692291995522464,2.984376936600534
9.214104,8.419363,14.652902028,8.377490203,5.438798329269531,0.04187281885058525,5.438959514412985
7.1354036,10.190462,14.263548089,8.257838163,7.128144455882325,1.9326239494267572,7.385491094966116
9.807258,8.432276,13.961906997999998,8.328738235,4.154649345717283,0.10353753709472713,4.155939268980803
9.815828,8.623299,13.510136375999998,8.498482953,3.6943080526357406,0.12481569201953135,3.6964159593778936
11.024163,8.688354,13.210382764,8.527058116,2.186219517845215,0.1612954225131844,2.192161488926186
11.241842,9.341957,12.761233544,8.526828674,1.5193912741025386,0.8151284182851555,1.7242343756331375
11.149519,9.996446,12.524884115,8.562207726,1.375365148325196,1.4342379298227534,1.9871254944189725
11.393834,9.267174,12.238216895000003,8.59027861,0.8443827809252955,0.6768951570898434,1.0822057726767214
10.992021,9.099898,11.968851716999998,8.578590857,0.976831110005369,0.5213074813178711,1.1072310091179274
10.138382,8.262842,11.534322642,8.586,1.3959406839921868,0.32315782165527374,1.4328577636742441
8.040112,8.293723,11.236202167,8.57659498,3.196090625251953,0.2828718736157221,3.2085840773939975
9.264168,8.281454,10.792696974,8.574607615,1.5285291883554688,0.29315352869628875,1.5563869926987035
9.299715,8.15348,10.529479246,8.557618578,1.2297642038857415,0.40413900188915974,1.294468358055421
11.556436,8.967443,10.152614804,8.583795825,1.403820781021972,0.38364764118652417,1.4553000714000957
7.6694865,7.4213643,9.493100455,8.525821238,1.82361393232544,1.1044569305964362,2.1319927030161137
7.9142504,8.775413,9.161707053,8.540360563,1.2474566791596686,0.23505199650927722,1.2694083690613773
10.73204,8.429068,8.818058715,8.546872758,1.9139816902734381,0.1178051463056633,1.9176037033751436
6.1107492,8.701321,8.309723863,8.520619247,2.198974618310059,0.18070140119335854,2.206386722305297
9.837811,9.56188,7.792040097999999,8.524943535,2.045771372031739,1.0369365766943357,2.293560108371087
9.422798,8.167664,7.437886989,8.519359232,1.9849111677382814,0.35169565778124934,2.015827914161904
8.775217,8.591601,7.113063001,8.534,1.6621540552744136,0.05760137176513602,1.6631518335661373
8.398673,7.7823954,6.633138208999999,8.532329799,1.765534848556153,0.7499344361459954,1.9182061828655985
9.801036,9.179653,6.444945252000001,8.627878032,3.3560906290424795,0.5517751357246095,3.401146881678393
7.8112392,8.601332,5.971568359,8.64993428,1.839670883553711,0.0486025691845704,1.8403127912196429
7.4046063,10.235267,5.4670697,8.668068881,1.9375366423156741,1.56719780448584,2.49201869950872
11.321751,9.124593,5.087025624,8.71750183,6.234725016869141,0.40709095106689475,6.248001206659171
6.981806,9.499223,4.693923603,8.636550215,2.2878821983916016,0.8626725404321292,2.445119397030094
5.7306604,8.4616375,4.22962674,8.59276913,1.501033698537598,0.13113163305175846,1.506750699131174
11.002814,8.809102,3.602878391,8.616333246,7.399935901907715,0.19276881241064459,7.402446296149736
11.491371,9.290951,3.240820783,8.576,8.250550371785156,0.7149507751464839,8.281469437741514
8.331553,9.330796,2.532917075,8.560035964,5.79863638416748,0.7707602777602531,5.8496371957211135
10.751742,8.753101,2.174719671,8.53764608,8.577022691976074,0.2154552688769531,8.57972838914842
4.6175337,8.674593,1.8275066679999998,8.546715556,2.7900270157768556,0.12787741580175727,2.792956029413432
9.592991,8.787109,1.319126426,8.536238826,8.27386444924414,0.25087054900000005,8.27766687882652
11.524032,8.964806,0.8340754260000001,8.479335197,10.689956213099121,0.4854704060273445,10.700974037586711
10.445226,8.208187,0.492253758,8.472116348,9.952971957637207,0.26392924472851576,9.956470731927833
