predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance
14.197032706084569,8.674116902564537,17.928231484,8.444971065,3.7311987779154325,0.22914583756453588,3.7382284755202924
14.740059624277439,8.923657072960237,17.11069662,8.421653506,2.3706369957225597,0.5020035669602372,2.423206005837986
11.54271212257201,8.850020473576006,16.076543975,8.478320382,4.533831852427991,0.37170009157600603,4.549043000914394
13.20920764734493,9.88649207216491,14.927066876,8.251693906,1.717859228655069,1.6347981661649094,2.3714142138334964
11.158486943750788,8.634700340128584,14.121871945,8.18799733,2.963385001249213,0.4467030101285836,2.996864068470029
13.61187346353853,9.52994256805276,13.060771975,8.532782166,0.5511014885385297,0.99716040205276,1.1393163380253113
11.276060810378222,9.856015533538283,12.524882132,8.562207858,1.2488213216217776,1.2938076755382824,1.7981915900756895
11.374441441523388,9.56871109102293,11.533567744,8.586,0.1591263024766132,0.9827110910229298,0.995511058983955
11.267705787684175,9.039598791482808,10.938537798,8.575213445,0.3291679896841746,0.4643853464828087,0.5692146479674246
10.545723910246274,8.759763062524662,9.704791888,8.577074656,0.8409320222462728,0.18268840652466167,0.8605473374066798
10.165653201221332,8.756939764680924,8.478181735,8.53510671,1.6874714662213322,0.22183305468092307,1.7019899686720372
10.77761377746137,7.99295445540125,7.789280209,8.524781189,2.9883335684613703,0.5318267335987503,3.0352886503532717
10.764330062216237,9.009214973836876,7.113419858,8.534,3.6509102042162365,0.4752149738368754,3.6817081077414358
8.479676073273174,8.787713576543025,5.618958827,8.677501716,2.8607172462731736,0.1102118605430249,2.862839467614125
9.439987507490395,6.812098896586873,4.228324662,8.593126563,5.211662845490395,1.7810276664131273,5.507584694182562
8.536680711119198,7.694409614674505,2.874872843,8.558531457,5.6618078681191975,0.8641218423254955,5.727370678931167
8.910065550152016,7.833385260752627,1.999233754,8.541251477,6.910831796152015,0.7078662162473721,6.946990045682379
8.008287499562796,7.862778889319908,0.27266737,8.448,7.735620129562796,0.5852211106800924,7.757725345568942
