predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y
19.995575,11.697632,18.031,8.465,1.9645748,3.2326317
13.199369,11.78738,18.029615,8.465076,4.830246,3.3223038
14.652678,10.537029,18.024109,8.4652195,3.3714314,2.0718098
17.228277,6.6185794,18.01476,8.456256,0.78648186,1.8376765
15.339553,7.693911,17.964184,8.446046,2.624631,0.7521348
15.732273,8.502392,17.928398,8.44495,2.196125,0.05744171
13.397879,9.717746,17.9044,8.44165,4.506521,1.2760954
14.627833,8.383813,17.89103,8.443971,3.263196,0.060157776
15.346593,7.222286,17.883076,8.447925,2.5364828,1.2256384
12.350357,5.9670906,17.879,8.461265,5.5286427,2.494174
16.71576,5.4074016,17.878702,8.446895,1.1629429,3.039493
14.981231,7.6315517,17.878,8.443405,2.8967695,0.8118534
15.487063,6.4628654,17.876,8.459767,2.388936,1.996902
12.946579,11.5091915,17.859877,8.437692,4.9132977,3.0714998
15.591542,4.3964005,17.809954,8.444741,2.2184114,4.048341
17.67372,10.818851,17.735325,8.431187,0.061605453,2.3876648
13.916822,9.139681,17.641008,8.432054,3.724186,0.7076273
14.929378,8.964287,17.5413,8.430511,2.6119223,0.5337753
14.125738,6.2911506,17.440819,8.416346,3.3150806,2.125195
16.034203,10.229443,17.331913,8.469946,1.2977104,1.7594967
19.430336,7.643084,17.225126,8.422868,2.2052097,0.7797837
13.729587,8.785457,17.111156,8.421728,3.3815699,0.36372852
16.3891,12.021142,16.98485,8.461278,0.5957508,3.559864
19.595377,11.2620945,16.86565,8.422692,2.7297268,2.8394022
14.665516,3.4130766,16.751276,8.376765,2.08576,4.963689
14.188888,7.2737308,16.639984,8.405918,2.4510965,1.1321874
14.018273,8.909569,16.522612,8.457831,2.5043383,0.4517374
14.213878,9.500886,16.39783,8.493516,2.1839514,1.00737
14.899947,9.61508,16.235676,8.481155,1.3357286,1.1339245
15.090757,10.423103,16.077013,8.47831,0.98625565,1.9447937
13.84285,9.505831,15.922069,8.464804,2.0792189,1.0410271
13.995954,10.304748,15.780562,8.413162,1.7846088,1.8915854
17.118439,9.148184,15.6355,8.675882,1.4829388,0.47230148
13.707534,6.27712,15.52525,8.603468,1.8177166,2.3263478
14.921259,8.5374775,15.399429,8.367582,0.4781704,0.16989517
14.544025,9.970358,15.259343,8.440597,0.7153177,1.5297613
13.282155,10.670565,15.089115,8.34818,1.8069601,2.3223848
15.9329405,7.7077365,14.927244,8.251666,1.0056963,0.5439296
15.577429,10.10883,14.776104,8.252158,0.80132484,1.8566723
14.1367855,8.081084,14.652934,8.377494,0.51614857,0.2964096
12.358926,9.278168,14.504295,8.402591,2.1453695,0.875577
12.717768,11.4521055,14.366019,8.3872385,1.6482515,3.064867
10.1701145,7.403661,14.263412,8.257588,4.093298,0.8539276
9.75326,6.6004977,14.122433,8.187368,4.369173,1.5868707
10.488579,8.831141,13.962943,8.328099,3.4743643,0.5030422
9.544067,9.390433,13.823428,8.419461,4.279361,0.97097206
11.837043,12.319189,13.667621,8.469932,1.8305779,3.8492575
14.000969,8.311535,13.509558,8.498555,0.4914112,0.1870203
12.7534485,6.5114775,13.372444,8.528999,0.61899567,2.0175219
15.350131,9.833525,13.210904,8.527071,2.139227,1.3064537
6.967064,9.532375,13.06081,8.5327835,6.093746,0.9995918
9.074205,6.752237,12.904286,8.528182,3.830081,1.7759452
12.5310335,9.728925,12.761517,8.52679,0.23048306,1.2021351
8.2471695,8.180436,12.618296,8.539693,4.371126,0.35925674
12.823893,9.834866,12.525146,8.56219,0.29874706,1.2726755
12.717704,7.641757,12.458921,8.581507,0.2587824,0.9397497
17.824793,7.879807,12.36192,8.593156,5.4628725,0.71334887
13.451842,7.175657,12.237981,8.590315,1.2138615,1.4146581
8.077748,7.910501,12.1094055,8.588047,4.031657,0.677546
11.275088,11.747902,11.969761,8.578675,0.6946726,3.1692266
7.9905677,12.335019,11.823717,8.576081,3.8331494,3.7589378
8.860823,8.033808,11.677622,8.597092,2.8167992,0.5632839
13.256097,9.12176,11.534054,8.5859995,1.722043,0.5357609
9.237131,7.38849,11.389874,8.57386,2.1527433,1.18537
11.850235,10.015063,11.236402,8.576571,0.6138334,1.4384918
6.6790805,9.937786,11.084187,8.578419,4.405106,1.3593674
10.749805,13.376569,10.939309,8.5752325,0.18950367,4.8013363
11.280636,10.529034,10.791891,8.574587,0.48874474,1.9544468
10.601074,9.026821,10.640402,8.578942,0.03932762,0.44787884
15.2005,11.617797,10.52831,8.557798,4.6721897,3.0599985
10.8444195,13.213848,10.343615,8.570029,0.5008049,4.643819
8.360811,7.9409995,10.152806,8.583789,1.791995,0.64278936
11.601036,10.2467,9.93953,8.5838175,1.6615057,1.6628828
7.9498534,8.376234,9.705702,8.577674,1.7558484,0.20143986
7.150983,6.817797,9.491418,8.525954,2.340435,1.7081571
4.6013346,5.183149,9.324703,8.530572,4.7233686,3.347423
6.035882,6.2402573,9.161829,8.540356,3.125947,2.3000984
8.913721,7.7031264,8.993249,8.541068,0.079527855,0.83794165
5.168126,8.508407,8.8192005,8.54678,3.6510744,0.038372993
2.3161726,11.577156,8.648593,8.55131,6.3324203,3.0258465
3.9713507,7.5917892,8.478468,8.535138,4.5071173,0.9433489
11.196299,8.88367,8.309906,8.520623,2.8863926,0.36304665
12.526977,8.806098,8.143813,8.52205,4.3831635,0.28404808
12.060345,8.247158,7.972311,8.522523,4.0880337,0.27536488
6.6399736,8.048577,7.7905703,8.524857,1.1505966,0.47627926
10.978599,8.28767,7.606987,8.527508,3.3716116,0.23983765
4.873337,6.940642,7.437899,8.519357,2.5645623,1.5787148
13.52658,9.615139,7.281898,8.539613,6.244682,1.0755262
5.2411404,10.166169,7.113442,8.534,1.8723016,1.6321688
11.084409,10.377226,6.9428883,8.519665,4.1415205,1.8575611
3.875265,6.639973,6.78002,8.545178,2.9047554,1.9052052
4.633981,9.886246,6.632806,8.532373,1.9988246,1.3538723
0.9185479,8.106269,6.5501614,8.583572,5.6316133,0.4773035
5.0162835,7.006268,6.4454656,8.6278105,1.429182,1.6215425
10.494746,11.757486,6.2766457,8.683001,4.2181005,3.0744858
5.477175,7.16547,6.1651974,8.633494,0.68802214,1.4680243
4.2444654,7.2270007,5.9714756,8.649932,1.7270103,1.4229312
6.7544193,7.969204,5.804902,8.656391,0.94951725,0.6871872
4.0805798,14.124659,5.6196694,8.677472,1.5390897,5.4471865
5.1627655,11.809226,5.466105,8.6681795,0.30333948,3.1410465
6.506384,9.968667,5.2678165,8.6914015,1.2385674,1.2772655
3.263018,8.472194,5.086781,8.717484,1.8237631,0.24529076
1.8330199,8.77917,4.8976445,8.732817,3.0646248,0.04635334
1.9774746,4.590287,4.694666,8.636436,2.7171912,4.0461493
4.6390157,10.804644,4.513079,8.62238,0.12593651,2.1822634
5.3446035,8.813839,4.381171,8.5712805,0.9634323,0.24255848
5.6766167,8.969662,4.229369,8.59284,1.4472475,0.37682152
1.8185873,9.436367,4.029387,8.619092,2.2107997,0.81727505
0.8104021,5.4191494,3.8147583,8.64134,3.0043561,3.2221909
1.021939,7.648552,3.6026316,8.616279,2.5806925,0.9677267
5.7012157,7.8125777,3.4216702,8.589858,2.2795455,0.77728033
1.4786177,3.6213703,3.241879,8.576,1.7632613,4.95463
1.1817334,2.536956,3.0575254,8.562531,1.875792,6.0255756
0.6771832,8.796631,2.8757243,8.55845,2.1985412,0.23818111
3.718148,9.558484,2.7038276,8.566,1.0143204,0.9924841
5.991968,9.9528055,2.531469,8.559911,3.460499,1.3928947
0.90166956,4.6278534,2.353038,8.544626,1.4513686,3.9167728
1.5049413,6.398732,2.1745434,8.5376425,0.66960204,2.1389103
2.223252,11.146032,1.9995825,8.54122,0.22366953,2.6048126
1.012992,10.255271,1.8287873,8.546691,0.8157953,1.70858
9.286561,12.526104,1.6572633,8.535426,7.6292977,3.9906778
1.0562444,5.6590757,1.4896002,8.537266,0.4333558,2.87819
1.9938843,7.2521024,1.319632,8.536216,0.6742523,1.2841134
2.6084406,7.3841324,1.1632105,8.511651,1.4452301,1.1275187
8.014544,5.0210366,0.9980658,8.503141,7.0164776,3.4821048
3.783232,7.462738,0.8336597,8.479246,2.9495723,1.0165081
0.9346949,6.525869,0.64968807,8.486268,0.28500682,1.9603992
2.8392859,9.2333355,0.49277148,8.472249,2.3465145,0.76108646
1.8839225,9.452729,0.35441613,8.448158,1.5295063,1.004571
0.83067834,7.3551507,0.27291882,8.448,0.5577595,1.0928493
