predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance
16.083698,6.9683323,17.928231484,8.444971065,1.844533211294923,1.4766387743505867,2.3627875142478563
18.574442,7.3094883,17.11069662,8.421653506,1.4637452897900403,1.1121652094912111,1.8383312341863636
14.822631,8.275495,16.076543975,8.478320382,1.2539130927368163,0.20282580649951143,1.2702111446208402
13.618379,9.741376,14.927066876,8.251693906,1.3086882367788082,1.4896820171567384,1.9828810890528445
10.400611,9.059688,14.121871945,8.18799733,3.7212610212329107,0.871690284440918,3.8219926138254237
17.325726,6.623872,13.060771975000002,8.532782166,4.26495358041992,1.908910362716309,4.672661748513625
7.1386294,6.7870617,12.524882132,8.562207858,5.38625269550708,1.775146166715821,5.671231084435122
9.793658,8.151262,11.533567744,8.586,1.7399094874692391,0.434737716674805,1.7933995391114312
10.027333,8.824046,10.938537798,8.575213445,0.911204538417481,0.2488326899487312,0.9445694354676822
8.88238,6.201178,9.704791888,8.577074656,0.8224123561396492,2.375896582116944,2.514208951627956
7.81012,7.2276196,8.478181735,8.53510671,0.6680616292565915,1.3074870620202645,1.4682740744954106
7.3675404,8.7052555,7.789280209,8.524781189,0.42173984950292986,0.18047431942285108,0.4587324717413137
8.168281,8.495931,7.113419858000001,8.534,1.0548607435014636,0.038069328308106165,1.0555474702438972
5.241965,7.6377964,5.618958827,8.677501716,0.376994009952881,1.039705314022461,1.1059437705176955
4.8668103,6.492017,4.228324662,8.593126563,0.638485659807861,2.101109770702637,2.195979555078409
1.9173259,7.7524643,2.874872843,8.558531457,0.9575469886985473,0.8060671625664071,1.2516551067021275
0.35541534,9.1300955,1.9992337539999998,8.541251477,1.6438184097617186,0.5888440048725592,1.7461031545547072
-1.3655515,5.421815,0.27266737,8.448,1.638218841710205,3.026185081481934,3.441156363886731
