predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y
19.466492,11.322733,18.031,8.465,1.4354916,2.8577328
14.261901,7.507199,18.029615,8.465076,3.7677145,0.95787764
17.236021,10.163472,18.024109,8.4652195,0.78808784,1.6982527
15.352328,6.3515162,18.01476,8.456256,2.6624308,2.1047397
14.967292,8.240803,17.964184,8.446046,2.996892,0.20524311
15.624871,7.643521,17.928398,8.44495,2.3035269,0.8014293
15.64998,8.134774,17.9044,8.44165,2.2544203,0.30687618
16.004856,10.359761,17.89103,8.443971,1.8861732,1.9157906
16.295256,9.984217,17.883076,8.447925,1.58782,1.5362921
12.397751,4.7925158,17.879,8.461265,5.481249,3.6687489
15.0304365,5.070292,17.878702,8.446895,2.8482656,3.3766026
14.530578,6.879409,17.878,8.443405,3.3474226,1.5639963
17.524767,12.052582,17.876,8.459767,0.35123253,3.5928144
12.239007,11.392705,17.859877,8.437692,5.6208696,2.9550133
15.621109,1.9393591,17.809954,8.444741,2.1888447,6.505382
17.936674,11.096866,17.735325,8.431187,0.20134926,2.665679
14.865688,6.3005805,17.641008,8.432054,2.77532,2.131473
15.050972,10.138968,17.5413,8.430511,2.4903278,1.708457
14.501428,8.10791,17.440819,8.416346,2.9393911,0.30843544
16.813011,7.4607415,17.331913,8.469946,0.5189018,1.0092044
20.450283,9.95089,17.225126,8.422868,3.2251568,1.5280218
15.429067,7.628992,17.111156,8.421728,1.6820898,0.79273605
16.304947,9.887597,16.98485,8.461278,0.67990303,1.4263191
14.171252,7.67181,16.86565,8.422692,2.694398,0.75088215
12.880943,7.8310313,16.751276,8.376765,3.8703327,0.5457339
15.042973,9.028172,16.639984,8.405918,1.5970116,0.6222534
14.563188,5.434056,16.522612,8.457831,1.959424,3.0237756
12.109553,2.1985972,16.39783,8.493516,4.2882757,6.294919
15.461301,8.554439,16.235676,8.481155,0.77437496,0.073283195
15.97889,8.255179,16.077013,8.47831,0.0981226,0.22313023
13.355735,9.357755,15.922069,8.464804,2.5663338,0.892951
14.831584,9.947245,15.780562,8.413162,0.9489784,1.5340824
15.1975355,8.77953,15.6355,8.675882,0.43796444,0.10364723
15.0208435,6.5039225,15.52525,8.603468,0.5044069,2.0995455
15.336975,8.73444,15.399429,8.367582,0.062454224,0.36685753
15.978893,8.399726,15.259343,8.440597,0.71955013,0.040870667
14.09826,9.193196,15.089115,8.34818,0.9908552,0.8450165
15.146326,9.553982,14.927244,8.251666,0.21908188,1.3023157
15.309448,9.050649,14.776104,8.252158,0.53334427,0.7984905
15.314586,9.101711,14.652934,8.377494,0.6616516,0.7242174
13.545005,8.591448,14.504295,8.402591,0.9592905,0.18885708
13.719874,10.222988,14.366019,8.3872385,0.64614487,1.8357496
10.931397,8.963976,14.263412,8.257588,3.332015,0.7063875
10.226812,9.992204,14.122433,8.187368,3.8956203,1.8048353
14.458691,8.751435,13.962943,8.328099,0.49574757,0.42333603
