predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance
16.598291,9.6636505,17.928231484,8.444971065,1.3299400869052747,1.2186794476953118,1.8038625865050142
16.81097,7.9967966,17.11069662,8.421653506,0.2997263136035144,0.42485689802880877,0.5199415802462944
13.806625,7.4545436,16.076543975,8.478320382,2.2699186087890624,1.0237767914543454,2.4901103206981468
14.212721,9.779339,14.927066876,8.251693906,0.7143460050283199,1.527644930669922,1.6864131312052308
10.242767,8.989345,14.121871945,8.18799733,3.8791046110156255,0.801347266862793,3.961011237715838
14.332769,8.497625,13.060771975000002,8.532782166,1.271997418920897,0.035156815047852064,1.2724831768576481
10.795887,8.927763,12.524882132,8.562207858,1.728995138591797,0.36555512722949146,1.7672166647917955
8.738438,9.843147,11.533567744,8.586,2.79513009141211,1.257147277832031,3.064828136466702
11.4400425,9.015132,10.938537798,8.575213445,0.5015046977275386,0.4399185053784187,0.6671096260864264
10.240049,8.88965,9.704791888,8.577074656,0.5352574741826164,0.3125756888486322,0.6198420161037417
7.9104767,9.0879,8.478181735,8.53510671,0.5677050504296872,0.5527934517431632,0.7923822465032231
10.557394,7.773177,7.789280209,8.524781189,2.7681138187099608,0.7516040420883794,2.868337976845935
9.768474,7.2257986,7.113419858000001,8.534,2.6550537671831043,1.308201393127442,2.959848204150641
5.255861,9.005334,5.618958827,8.677501716,0.36309802148852555,0.32783218445166007,0.48919741860646504
5.565621,8.39246,4.228324662,8.593126563,1.337296237200439,0.2006666936152346,1.3522678536284605
1.910748,4.7577944,2.874872843,8.558531457,0.9641248380866698,3.8007370768120126,3.9211145138173626
3.2255745,5.895432,1.9992337539999998,8.541251477,1.2263407394082033,2.6458194816081537,2.916208555365939
1.4499735,6.528357,0.27266737,8.448,1.177306094012146,1.9196429710388188,2.2519055875539897
