real_x,real_y,predicted_x,predicted_y,deviation_x,deviation_y,eclidean_distance
17.928231484,8.444971065,15.540129631127114,10.187922531504835,2.3881018528728877,1.7429514665048345,2.9565030482457266
17.11069662,8.421653506,12.319743717274486,9.061407962769907,4.790952902725513,0.6397544567699072,4.833478610803091
16.076543975,8.478320382,11.902803125624214,7.882023902633089,4.173740849375786,0.5962964793669103,4.216121697609484
14.927066876,8.251693906,13.798988131229784,8.151475908546654,1.1280787447702156,0.10021799745334548,1.1325216560472051
14.121871945,8.18799733,10.863040225360697,10.572455529431906,3.2588317196393035,2.384458199431906,4.038022422147419
13.060771975,8.532782166,15.558214858904972,5.798577754890805,2.497442883904972,2.7342044111091957,3.7031195930048715
12.524882132,8.562207858,10.305503663040179,9.363942415312467,2.219378468959821,0.8017345573124661,2.359749793700903
11.533567744,8.586,9.957459522167637,9.38593106536628,1.5761082218323637,0.7999310653662803,1.7674860215191541
10.938537798,8.575213445,11.430073434142589,8.80027250973832,0.4915356361425882,0.22505906473832127,0.5406097152465786
9.704791888,8.577074656,9.988360286026529,8.49569521178155,0.283568398026528,0.08137944421845056,0.29501466116217906
8.478181735,8.53510671,10.150491879186763,9.096754691015056,1.6723101441867634,0.5616479810150548,1.7641059131832875
7.789280209,8.524781189,10.767962176857377,7.8493128317275165,2.9786819678573773,0.675468357272484,3.054309049083783
7.113419858,8.534,11.665014076633307,6.653214715925806,4.551594218633307,1.8807852840741948,4.924871898423977
5.618958827,8.677501716,7.967932642341439,9.100053898145136,2.348973815341439,0.4225521821451359,2.3866772575686332
4.228324662,8.593126563,9.502595872194393,5.731326909059924,5.274271210194392,2.861799653940076,6.000652802652138
2.874872843,8.558531457,4.838328786766638,6.934760229994759,1.9634559437666383,1.6237712270052418,2.547899574308738
1.999233754,8.541251477,5.098913215826943,8.514756385095131,3.0996794618269425,0.026495091904868318,3.099792695643825
0.27266737,8.448,4.292352776409411,8.417089540159862,4.019685406409411,0.03091045984013796,4.019804251829723
