predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance
16.864977,10.889765,17.928231484,8.444971065,1.063254601065431,2.444793720766601,2.6659945018297786
16.943691,9.662288,17.11069662,8.421653506,0.16700536633788943,1.2406342060971678,1.251824279091919
14.393252,9.104276,16.076543975,8.478320382,1.6832916022583007,0.6259553214301761,1.7959094305281857
12.693915,11.381267,14.927066876,8.251693906,2.2331515088735348,3.1295726879331056,3.84463143495459
11.5408325,7.5224185,14.121871945,8.18799733,2.5810394254687505,0.66557883100708,2.665475510318714
16.579357,10.453739,13.060771975000002,8.532782166,3.5185851722167953,1.9209570002597651,4.008804985402868
11.035943,8.632561,12.524882132,8.562207858,1.488939100688965,0.07035287198046802,1.490600272425966
9.898321,8.795323,11.533567744,8.586,1.6352465922666024,0.20932337188720673,1.6485896067662702
10.8716345,8.923443,10.938537798,8.575213445,0.06690331466259813,0.3482293955761726,0.35459803363271647
7.68323,3.6363375,9.704791888,8.577074656,2.02156196475171,4.940737137307984,5.338313988264936
5.3778186,6.813913,8.478181735,8.53510671,3.100363150557861,1.721193841500245,3.5460907920350033
6.5334735,8.53241,7.789280209,8.524781189,1.255806717331299,0.007628478968749519,1.2558298869615223
7.6356053,8.132367,7.113419858000001,8.534,0.5221854772355945,0.4016328659057624,0.6587766173836482
4.6242423,9.208891,5.618958827,8.677501716,0.9947165212443849,0.5313891989169921,1.1277568170320114
3.1467526,6.623737,4.228324662,8.593126563,1.081572066098511,1.9693897046320803,2.2468408806311664
0.5472342,7.019354,2.874872843,8.558531457,2.3276386654105834,1.5391775904228524,2.790514184084048
0.054267105,5.795463,1.9992337539999998,8.541251477,1.944966649284891,2.745788391825439,3.3648549982894993
-0.01567177,6.4279056,0.27266737,8.448,0.28833913915705206,2.0200944404602055,2.0405687951029883
