predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y
19.860863,11.816872,18.031,8.465,1.8298626,3.3518715
12.734605,9.551371,18.029615,8.465076,5.2950106,1.0862942
14.649675,10.0998335,18.024109,8.4652195,3.3744335,1.634614
16.250206,5.4856777,18.01476,8.456256,1.7645531,2.9705782
15.4088,8.53609,17.964184,8.446046,2.5553837,0.09004402
16.299175,8.87696,17.928398,8.44495,1.6292229,0.4320097
13.635578,9.552859,17.9044,8.44165,4.2688217,1.1112089
14.435299,7.700015,17.89103,8.443971,3.4557304,0.7439556
15.034606,7.9523773,17.883076,8.447925,2.8484697,0.4955473
14.051918,7.6405883,17.879,8.461265,3.8270817,0.8206763
16.446335,6.618734,17.878702,8.446895,1.4323673,1.8281608
16.157557,7.8910146,17.878,8.443405,1.7204437,0.5523906
15.222108,5.7033424,17.876,8.459767,2.6538916,2.756425
12.848924,11.393537,17.859877,8.437692,5.010953,2.9558449
16.023504,4.808283,17.809954,8.444741,1.7864494,3.6364584
16.949272,8.71191,17.735325,8.431187,0.7860527,0.28072357
12.545498,6.238021,17.641008,8.432054,5.0955105,2.1940327
14.1081705,8.872525,17.5413,8.430511,3.4331293,0.44201374
14.779969,8.01209,17.440819,8.416346,2.6608496,0.40425587
16.453999,9.178538,17.331913,8.469946,0.8779144,0.7085924
18.680424,7.7711487,17.225126,8.422868,1.4552975,0.6517191
14.3665085,8.140516,17.111156,8.421728,2.744648,0.28121185
16.659159,9.719877,16.98485,8.461278,0.32569122,1.2585993
18.42779,10.1010065,16.86565,8.422692,1.5621395,1.6783142
16.003456,6.5004845,16.751276,8.376765,0.7478199,1.8762808
15.333469,10.112892,16.639984,8.405918,1.3065147,1.706974
13.339001,5.2548337,16.522612,8.457831,3.183611,3.2029977
13.253596,8.347035,16.39783,8.493516,3.1442327,0.14648056
14.721996,9.093101,16.235676,8.481155,1.5136795,0.61194515
13.797243,7.769971,16.077013,8.47831,2.27977,0.70833874
13.048642,8.478009,15.922069,8.464804,2.8734264,0.013205528
13.5018635,9.625886,15.780562,8.413162,2.278699,1.2127237
15.24704,7.9934845,15.6355,8.675882,0.38846016,0.68239784
15.377092,8.717623,15.52525,8.603468,0.14815807,0.114154816
14.536623,9.308662,15.399429,8.367582,0.8628063,0.9410801
14.416847,7.9858685,15.259343,8.440597,0.8424959,0.45472813
13.233577,8.763563,15.089115,8.34818,1.8555384,0.41538334
16.083931,11.311865,14.927244,8.251666,1.1566868,3.0601988
16.041708,8.603605,14.776104,8.252158,1.265604,0.3514471
15.413939,9.013382,14.652934,8.377494,0.7610054,0.6358881
14.059822,8.581314,14.504295,8.402591,0.44447327,0.17872334
12.172886,9.53603,14.366019,8.3872385,2.1931334,1.1487913
11.544931,9.021593,14.263412,8.257588,2.718481,0.7640047
10.297258,7.258556,14.122433,8.187368,3.8251743,0.9288125
12.082727,11.410011,13.962943,8.328099,1.8802156,3.081912
10.576372,11.353906,13.823428,8.419461,3.247056,2.9344444
13.8451185,10.537022,13.667621,8.469932,0.17749786,2.06709
13.781946,8.027885,13.509558,8.498555,0.27238846,0.47066975
12.623332,7.350365,13.372444,8.528999,0.7491121,1.1786342
14.561818,7.9214735,13.210904,8.527071,1.350914,0.6055975
4.2175,6.8491526,13.06081,8.5327835,8.843309,1.683631
12.736691,7.5066648,12.904286,8.528182,0.16759491,1.0215173
13.063082,8.942418,12.761517,8.52679,0.30156517,0.41562843
9.895538,6.5200453,12.618296,8.539693,2.7227573,2.0196476
13.536741,7.5553827,12.525146,8.56219,1.0115957,1.0068073
14.00582,8.388898,12.458921,8.581507,1.5468988,0.19260883
14.133617,10.884126,12.36192,8.593156,1.771697,2.2909698
13.457628,6.6597786,12.237981,8.590315,1.2196474,1.9305363
11.277224,11.263226,12.1094055,8.588047,0.83218193,2.6751785
12.02666,10.988987,11.969761,8.578675,0.05689907,2.4103117
8.703582,13.006019,11.823717,8.576081,3.1201353,4.4299374
8.34068,7.9148602,11.677622,8.597092,3.3369417,0.6822314
11.215811,6.8285923,11.534054,8.5859995,0.31824303,1.7574072
8.385088,5.961141,11.389874,8.57386,3.0047865,2.612719
12.49791,10.063847,11.236402,8.576571,1.261508,1.4872751
8.7626915,8.720074,11.084187,8.578419,2.321495,0.14165497
12.458673,15.13834,10.939309,8.5752325,1.5193634,6.5631075
11.973251,10.796656,10.791891,8.574587,1.1813602,2.2220688
11.994416,6.812421,10.640402,8.578942,1.3540144,1.7665215
11.637005,9.655523,10.52831,8.557798,1.108695,1.0977249
11.393054,10.369034,10.343615,8.570029,1.0494394,1.7990046
8.882872,9.0188,10.152806,8.583789,1.2699347,0.4350109
10.874207,7.261624,9.93953,8.5838175,0.9346762,1.3221936
9.016713,6.992802,9.705702,8.577674,0.6889887,1.5848718
9.166498,7.0648937,9.491418,8.525954,0.3249197,1.4610605
9.547963,7.1370063,9.324703,8.530572,0.22325993,1.3935657
7.6832347,6.1285214,9.161829,8.540356,1.4785943,2.4118342
7.403719,9.431441,8.993249,8.541068,1.58953,0.89037323
7.315496,5.617698,8.8192005,8.54678,1.5037045,2.9290814
6.3440742,10.120679,8.648593,8.55131,2.3045187,1.5693693
5.5476055,6.5785947,8.478468,8.535138,2.9308624,1.9565434
9.133909,6.2386127,8.309906,8.520623,0.8240032,2.2820106
9.122677,7.0272446,8.143813,8.52205,0.9788637,1.4948053
8.317262,6.4855056,7.972311,8.522523,0.34495068,2.0370173
8.687508,8.39726,7.7905703,8.524857,0.8969374,0.12759686
7.9639153,7.629214,7.606987,8.527508,0.35692835,0.898294
8.503043,8.122988,7.437899,8.519357,1.0651441,0.39636898
15.483067,12.221733,7.281898,8.539613,8.201168,3.6821203
5.019202,9.742557,7.113442,8.534,2.0942397,1.2085562
