predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance
17.377481,10.910258,18.024105,8.46521,0.6466236,2.4450483,2.5291073
15.815789,8.470172,17.96408,8.44602,2.1482916,0.024151802,2.1484272
16.188812,6.076379,17.904345,8.441664,1.7155323,2.365285,2.9219213
17.390461,8.784326,17.87865,8.447047,0.4881897,0.33727837,0.59336823
15.548254,7.412403,17.876,8.459947,2.3277454,1.0475435,2.5525959
17.77186,10.043632,17.809967,8.444743,0.03810692,1.5988884,1.5993425
15.041607,2.3739257,17.64092,8.432,2.5993137,6.0580745,6.59217
16.949272,9.700856,17.332996,8.469397,0.3837242,1.2314596,1.2898593
16.860323,9.416016,17.111486,8.421782,0.25116348,0.9942341,1.025468
17.271536,8.030751,16.865768,8.422874,0.40576744,0.39212322,0.5642764
15.615318,9.716229,16.523403,8.457496,0.90808487,1.2587337,1.5521046
13.631138,6.819486,16.236036,8.48126,2.6048985,1.6617742,3.0898204
15.901759,10.542614,15.922354,8.464865,0.020594597,2.0777493,2.0778513
16.247648,9.191591,15.635689,8.676205,0.61195946,0.5153866,0.80007356
16.039276,7.7896957,15.259868,8.440942,0.77940845,0.6512461,1.0156766
15.028355,10.853122,14.927644,8.251602,0.10071087,2.6015196,2.6034682
15.167003,9.607315,14.653136,8.377514,0.5138664,1.2298012,1.3328427
12.363551,10.625479,14.263867,8.258423,1.9003162,2.367056,3.0354826
11.531783,8.170113,13.964278,8.327275,2.432495,0.15716267,2.437567
10.421461,8.345793,13.668401,8.46965,3.2469397,0.1238575,3.2493012
15.816178,7.6451297,13.37322,8.528999,2.4429579,0.88386965,2.5979354
14.425092,8.99702,13.061792,8.5328245,1.3632994,0.46419525,1.4401605
10.138865,6.1503572,12.761539,8.526787,2.622674,2.3764296,3.539186
9.979483,7.0358076,12.525234,8.562184,2.5457516,1.5263767,2.9682784
10.878971,7.0560465,12.238458,8.590241,1.3594866,1.534195,2.0498676
10.864056,7.9064064,11.969726,8.578672,1.10567,0.672266,1.2940046
11.9955225,8.492987,11.677528,8.597107,0.31799412,0.104120255,0.33460617
8.114224,7.732337,11.390052,8.573886,3.2758274,0.8415489,3.382196
9.537571,8.490438,11.083814,8.578382,1.5462427,0.08794308,1.5487416
10.0516615,10.470892,10.791591,8.574579,0.7399292,1.8963127,2.0355582
8.903739,2.0952723,10.52775,8.557884,1.624011,6.462612,6.6635404
11.217349,13.528718,10.152015,8.5838175,1.0653343,4.9449005,5.0583572
10.49331,7.307954,9.491699,8.525941,1.0016108,1.2179871,1.5769327
7.27036,7.5467863,9.16177,8.540358,1.8914099,0.9935713,2.136496
6.601177,8.049029,8.819041,8.546793,2.217864,0.49776363,2.2730353
9.918082,8.607732,8.310665,8.520638,1.6074171,0.08709335,1.6097748
7.1796865,8.396653,7.972739,8.522568,0.7930527,0.12591457,0.8029863
6.822231,8.780082,7.606512,8.527392,0.78428125,0.25268936,0.8239836
8.564679,7.8843336,7.281515,8.53963,1.283164,0.6552963,1.4408064
7.9312444,7.3528404,6.9432263,8.51963,0.98801804,1.16679,1.5289142
7.759148,7.672747,6.632746,8.532381,1.1264019,0.8596339,1.4169515
6.0548835,8.348041,6.2770667,8.683001,0.22218323,0.33495998,0.4019497
6.682665,9.079764,5.9714937,8.649933,0.71117115,0.4298315,0.83097506
5.381408,7.0702195,5.61925,8.67749,0.2378416,1.6072707,1.6247731
5.0350614,9.228383,5.267184,8.691478,0.23212242,0.5369053,0.5849343
3.3410006,9.535043,4.6962023,8.6362,1.3552017,0.8988428,1.6261889
4.040142,7.185401,4.381058,8.571227,0.34091616,1.3858261,1.4271432
2.5991547,8.013971,4.028527,8.619122,1.4293721,0.6051502,1.5521957
1.8743869,6.975924,3.4226081,8.590031,1.5482212,1.6141067,2.2365887
1.9268018,9.383788,3.057945,8.562549,1.1311432,0.8212395,1.3978266
2.8565142,7.8644176,2.5329173,8.560036,0.32359695,0.69561815,0.76720244
1.5491581,9.00082,2.1754165,8.537662,0.6262584,0.4631586,0.7789194
2.4319868,8.0540285,1.8292654,8.546681,0.60272145,0.4926529,0.7784472
1.8813837,7.6735053,1.4891889,8.537224,0.39219475,0.8637185,0.94859177
1.0311149,6.9980593,1.1626438,8.51158,0.13152885,1.5135212,1.5192256
1.3475199,8.195976,0.65060055,8.48623,0.6969193,0.29025364,0.7549462
1.6281599,8.24624,0.35478288,8.448241,1.273377,0.20200157,1.2892996
