predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance
11.620063,10.045736,18.0241,8.465199,6.4040365,1.5805368,6.5961943
13.385621,8.455786,17.964079,8.446019,4.578458,0.009766579,4.5784683
11.144269,7.8535485,17.89104,8.44396,6.746772,0.59041166,6.772556
10.176203,7.7184176,17.878654,8.447035,7.7024517,0.7286172,7.736837
10.684851,8.896235,17.876,8.459662,7.1911488,0.43657303,7.2043886
11.969253,7.569042,17.809566,8.444669,5.840314,0.87562656,5.90559
16.059675,9.459509,17.541616,8.430645,1.4819412,1.0288639,1.8040817
10.473833,8.882857,17.331596,8.470086,6.8577633,0.41277122,6.8701744
11.70643,8.797592,16.985168,8.461218,5.278738,0.33637428,5.2894444
10.528853,7.853298,16.75117,8.376701,6.222316,0.52340317,6.244291
12.396643,6.255677,16.39832,8.493386,4.0016766,2.237709,4.58484
12.254119,10.253299,16.076826,8.478313,3.8227072,1.7749853,4.2146964
10.725982,9.401384,15.779666,8.413541,5.053684,0.9878435,5.149326
9.81809,11.957485,15.399156,8.367118,5.581065,3.5903673,6.6361904
13.623949,11.156168,15.088504,8.347753,1.4645548,2.8084154,3.167352
12.165965,4.5851264,14.653599,8.37756,2.4876337,3.7924333,4.5355124
7.466999,12.373074,14.365149,8.38717,6.8981495,3.9859037,7.966925
8.252095,9.465596,13.96357,8.327712,5.7114744,1.1378841,5.8237205
12.403456,13.937915,13.667346,8.47003,1.2638903,5.467885,5.612057
11.259365,9.1619425,13.371896,8.528999,2.1125307,0.63294315,2.2053125
9.815874,8.826835,12.903955,8.528119,3.0880814,0.2987156,3.1024952
9.380954,10.556089,12.525423,8.562172,3.1444693,1.9939175,3.723358
11.966323,9.564542,12.361804,8.593148,0.3954811,0.9713936,1.0488139
12.825205,9.196384,12.109088,8.58799,0.7161169,0.6083946,0.93966347
8.267389,8.827634,11.678329,8.596968,3.4109402,0.23066616,3.4187307
6.835865,8.505454,11.390355,8.57393,4.55449,0.06847572,4.5550046
9.215835,9.791183,11.0840845,8.578408,1.8682499,1.2127752,2.227371
8.584952,8.721104,10.791852,8.574586,2.2068996,0.14651775,2.2117581
8.22608,13.541224,10.528848,8.557716,2.3027678,4.983507,5.4898167
11.59053,8.7123995,10.153167,8.5837755,1.4373636,0.12862396,1.4431072
11.166702,10.089849,9.704272,8.576732,1.46243,1.5131178,2.1043353
3.761197,10.163349,9.162307,8.540335,5.4011097,1.6230145,5.639695
11.004015,9.643077,8.818885,8.546805,2.1851301,1.0962715,2.4447095
9.636147,9.599329,8.477097,8.534988,1.15905,1.0643406,1.5736003
5.650267,5.899775,7.972776,8.5225725,2.3225088,2.6227975,3.5033004
5.771517,7.85857,7.607186,8.527556,1.835669,0.6689863,1.9537716
11.060321,8.459214,7.281511,8.53963,3.77881,0.080415726,3.7796657
11.157023,8.681748,6.941997,8.519755,4.2150264,0.16199303,4.218138
12.844049,9.03935,6.550301,8.583491,6.2937484,0.45585823,6.3102355
11.156387,8.779833,6.2755075,8.683001,4.88088,0.096832275,4.88184
2.807894,8.996116,5.8046827,8.656337,2.9967887,0.3397789,3.0159895
8.055891,9.469094,5.2689486,8.691265,2.7869425,0.7778292,2.8934524
4.1330028,10.031011,4.8982244,8.732858,0.7652216,1.2981529,1.5069058
9.770671,9.060541,4.5123587,8.622228,5.258312,0.43831348,5.276549
8.475198,8.717249,4.0297475,8.61908,4.4454503,0.09816933,4.446534
7.332901,6.4182878,3.601361,8.615999,3.73154,2.1977115,4.3306265
6.976459,3.0343966,3.0579624,8.56255,3.9184966,5.528153,6.7760673
5.552087,8.450087,2.70224,8.566,2.8498468,0.11591339,2.8522031
6.9724693,6.9550257,2.175169,8.537656,4.7973003,1.5826302,5.0516148
3.106928,10.257821,1.8286285,8.546694,1.2782996,1.7111273,2.1358855
7.6041727,9.338292,1.3198575,8.536206,6.284315,0.8020859,6.3352942
11.190413,9.21957,0.9972042,8.503121,10.19321,0.7164488,10.218357
7.4665136,5.9648957,0.4932689,8.472377,6.9732447,2.507481,7.4103713
8.156801,8.285318,0.2727988,8.448,7.884002,0.16268158,7.8856807
