predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance
16.807545,10.9428215,18.024096,8.465191,1.2165508,2.4776306,2.76019
15.3989105,7.6723175,17.964611,8.446153,2.5657005,0.7738352,2.6798582
16.279913,9.7505,17.904467,8.441633,1.6245537,1.3088665,2.086218
13.015465,6.31807,17.883121,8.447879,4.8676567,2.129809,5.3132067
11.629151,6.5272026,17.878601,8.447196,6.2494497,1.9199934,6.5377364
12.483746,7.6765933,17.876,8.460099,5.392254,0.7835059,5.4488792
11.973957,7.03098,17.810476,8.4448395,5.8365192,1.4138594,6.005327
15.749764,5.3223906,17.641584,8.432187,1.89182,3.1097965,3.64003
15.012309,6.7821794,17.441284,8.415973,2.428975,1.6337934,2.9273198
14.911709,8.179598,17.226109,8.423343,2.3143997,0.24374485,2.3271995
15.238334,6.4350295,16.985481,8.46116,1.7471476,2.0261302,2.675393
15.835783,9.380177,16.751558,8.376935,0.9157753,1.0032415,1.3583585
14.98855,4.328765,16.523403,8.457496,1.534853,4.128731,4.404792
12.736123,6.8729267,16.236479,8.481389,3.5003557,1.6084623,3.8522255
14.8901205,6.8281946,15.922698,8.464936,1.0325775,1.6367416,1.9352363
10.938513,9.452409,15.636843,8.678178,4.69833,0.77423096,4.761695
14.14757,9.240191,15.399957,8.368481,1.252387,0.8717108,1.5258942
14.675922,9.820427,15.090314,8.34902,0.41439152,1.4714069,1.528646
10.965213,7.708687,14.777222,8.252626,3.8120089,0.5439396,3.8506207
20.531366,7.8095384,14.505043,8.402853,6.0263233,0.59331465,6.05546
10.963422,9.402279,14.263997,8.258662,3.3005753,1.1436167,3.493087
8.505572,7.8100924,13.964278,8.327275,5.458706,0.5171828,5.4831514
15.148689,10.14681,13.668401,8.46965,1.4802885,1.6771593,2.2369885
15.14127,11.44341,13.37322,8.528999,1.7680492,2.9144106,3.4087808
11.847963,8.012826,13.061792,8.5328245,1.213829,0.51999855,1.3205224
6.1726046,5.6428146,12.762561,8.526645,6.5899563,2.88383,7.1933303
6.9232144,7.694874,12.525478,8.562168,5.602264,0.8672943,5.669
8.640015,9.256834,12.362503,8.593194,3.7224884,0.66364,3.781182
13.891832,3.9627314,12.110644,8.588269,1.781188,4.625538,4.956635
11.772067,12.327775,11.824583,8.576122,0.052515984,3.7516527,3.7520201
9.494155,13.206844,11.53466,8.5859995,2.0405054,4.620845,5.0513234
4.4310613,6.201362,11.237629,8.576425,6.8065677,2.3750625,7.209042
9.847578,11.262054,10.94016,8.575254,1.0925817,2.6868,2.9004533
11.179459,9.193398,10.641334,8.578963,0.53812504,0.6144352,0.8167675
13.027165,6.654706,10.345057,8.569919,2.6821089,1.9152126,3.2957165
7.884903,9.252483,9.940708,8.583857,2.0558052,0.6686268,2.1618042
8.963203,6.6648183,9.4931,8.525821,0.52989674,1.8610024,1.934973
8.989163,10.5231495,9.162817,8.540312,0.1736536,1.9828377,1.9904273
6.0541677,13.543392,8.82029,8.546691,2.7661219,4.9967012,5.711257
5.495496,9.233299,8.480026,8.535307,2.9845304,0.6979923,3.0650637
5.723702,6.728769,8.1448,8.522027,2.4210982,1.7932582,3.0128877
6.187301,4.151338,7.79204,8.524943,1.6047387,4.3736053,4.6587133
8.005252,9.324256,7.4389405,8.519118,0.56631136,0.80513763,0.9843552
9.5970335,7.1245413,7.114429,8.534,2.4826045,1.4094591,2.854803
7.435821,9.174396,6.780597,8.544926,0.65522385,0.6294699,0.9085981
6.3186526,11.680076,6.5507584,8.583224,0.23210573,3.0968513,3.1055372
3.192656,6.4642262,6.2774386,8.683001,3.0847826,2.2187743,3.7998478
7.188129,9.7779875,5.9724197,8.649957,1.2157092,1.1280308,1.6584337
6.7261624,9.854497,5.6211514,8.67741,1.105011,1.1770868,1.6144915
1.7510091,12.251202,5.2690043,8.691258,3.5179954,3.5599432,5.004946
2.6654265,10.372483,4.898727,8.732893,2.2333004,1.6395903,2.770539
4.238281,7.0447793,4.515046,8.622798,0.27676535,1.5780187,1.6021055
4.5064144,8.998309,4.230494,8.592531,0.2759204,0.40577793,0.49070132
5.2495766,9.414731,3.816714,8.641373,1.4328625,0.77335835,1.6282439
1.7255281,4.277749,3.4226081,8.590031,1.69708,4.3122816,4.634205
0.3449664,7.2805433,3.058437,8.562569,2.7134707,1.2820253,3.001085
2.51146,6.951739,2.7052336,8.566,0.19377351,1.6142612,1.6258496
4.5480723,11.33058,2.3542244,8.544676,2.193848,2.785904,3.546016
1.1857579,8.274334,2.0002327,8.541161,0.8144748,0.26682663,0.85706806
6.581825,6.9320993,1.6583865,8.535212,4.923438,1.6031122,5.177858
5.2208385,9.175323,1.3204029,8.536182,3.9004357,0.6391401,3.9524548
6.271703,6.5282617,0.9988338,8.503159,5.272869,1.9748969,5.630574
7.9732895,7.8620496,0.6511076,8.486208,7.3221817,0.6241584,7.348736
-0.45977667,7.672222,0.35506782,8.448305,0.8148445,0.776083,1.1252894
