predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance
12.874852,7.4324484,17.964079,8.446019,5.0892267,1.0135708,5.1891766
9.243303,9.245715,17.859705,8.437797,8.616402,0.80791855,8.654196
10.905602,8.806423,17.440977,8.416218,6.5353746,0.39020538,6.5470133
11.604018,7.626492,16.865772,8.422879,5.261754,0.7963872,5.321681
10.951321,7.884767,16.397644,8.493565,5.4463234,0.60879755,5.4802437
10.425607,8.299106,15.7807045,8.413103,5.355098,0.11399746,5.356311
10.0262165,10.067798,15.089618,8.348532,5.063401,1.7192659,5.347327
13.739693,7.5500426,14.365149,8.38717,0.62545586,0.8371272,1.0449771
12.189322,7.902902,13.668119,8.469752,1.478797,0.5668502,1.583717
10.527383,7.2110863,13.060231,8.53276,2.5328484,1.3216734,2.8569462
8.68383,8.248536,12.459073,8.581449,3.7752428,0.33291245,3.789893
10.475896,8.119196,11.968851,8.578591,1.4929552,0.4593954,1.5620369
8.201404,9.402977,11.237192,8.576477,3.0357885,0.82649994,3.1462858
10.46355,8.896519,10.64096,8.578955,0.17741013,0.317564,0.36375988
10.945425,7.18426,9.939134,8.583804,1.0062914,1.3995442,1.7237594
8.178844,9.086015,9.160687,8.540404,0.981843,0.5456104,1.123257
6.539903,6.9724765,8.309901,8.520623,1.7699981,1.5481467,2.351521
10.501781,7.736476,7.606361,8.527355,2.8954206,0.79087925,3.0014913
10.301785,8.186377,6.9423175,8.519723,3.359468,0.33334637,3.3759658
10.941605,7.776059,6.2764072,8.683001,4.6651974,0.9069414,4.7525373
6.995297,9.662922,5.6186767,8.677513,1.3766203,0.9854088,1.6929601
9.186864,8.1339445,4.6946282,8.636442,4.4922357,0.5024977,4.5202527
10.172782,8.271808,4.0286946,8.619116,6.1440873,0.34730816,6.153896
9.369937,8.541516,3.0578039,8.562543,6.312133,0.021026611,6.312168
7.2626867,8.544436,2.1738079,8.537626,5.0888786,0.0068101883,5.0888834
9.782795,5.968539,1.3191264,8.536239,8.463669,2.5676994,8.84459
11.325368,8.42925,0.49278635,8.472253,10.8325815,0.043003082,10.832667
