predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance
8.932246,8.512769,18.014824,8.456302,9.082578,0.056467056,9.082753
10.026874,8.734701,17.891066,8.443935,7.864192,0.29076576,7.8695655
9.643568,7.1409206,17.878,8.443443,8.234432,1.3025227,8.336812
11.745013,9.328524,17.80982,8.444716,6.064807,0.8838072,6.128866
15.248836,6.423558,17.441118,8.416106,2.1922827,1.992548,2.9624906
10.840161,9.697549,16.985481,8.46116,6.14532,1.2363892,6.268462
14.604031,8.956007,16.640274,8.405791,2.0362434,0.5502157,2.109271
10.479665,9.8918495,16.235533,8.481114,5.755868,1.4107351,5.926229
13.897818,6.8076262,15.7796335,8.413554,1.8818159,1.605928,2.473911
9.30406,9.120385,15.2592,8.440503,5.95514,0.67988205,5.9938245
16.123192,8.404816,14.77584,8.252004,1.347352,0.152812,1.35599
7.6037736,10.072162,14.263423,8.257609,6.6596494,1.8145523,6.902429
8.915019,9.580405,13.822433,8.419997,4.9074144,1.160408,5.0427437
9.987719,9.139776,13.211233,8.527079,3.2235146,0.6126976,3.2812262
9.863651,8.436237,12.760576,8.52692,2.896925,0.09068298,2.898344
8.6828575,7.1355643,12.36208,8.593166,3.679222,1.457602,3.9574335
11.337274,8.144663,11.9697275,8.578672,0.6324539,0.43400955,0.7670477
8.954987,9.890416,11.533608,8.5859995,2.5786219,1.3044167,2.889774
9.378666,8.7763605,11.083909,8.578391,1.7052431,0.19796944,1.7166963
11.664758,8.886214,10.6398,8.578929,1.0249577,0.3072853,1.0700291
13.195146,9.634835,9.940462,8.583849,3.2546835,1.0509863,3.4201663
8.332556,9.203951,9.324545,8.530575,0.99198914,0.6733761,1.1989486
8.896848,9.981646,8.818512,8.546836,0.07833576,1.4348097,1.4369465
6.5739756,8.058105,8.144428,8.522036,1.5704527,0.46393013,1.6375448
5.356427,5.643909,7.607407,8.527611,2.25098,2.8837018,3.65823
8.148788,9.733676,7.1132503,8.534,1.0355382,1.1996756,1.5847905
11.700389,7.8325286,6.6324453,8.53242,5.0679436,0.69989157,5.1160436
9.369459,9.398807,6.164743,8.633575,3.2047162,0.76523113,3.2948117
3.594835,10.035745,5.4670696,8.668069,1.8722346,1.3676758,2.318577
6.9781194,9.662565,4.8982244,8.732858,2.079895,0.9297075,2.2782273
8.74012,7.623531,4.380702,8.571061,4.359418,0.94753027,4.4612036
7.9833493,6.5157256,3.602432,8.616235,4.3809175,2.1005092,4.858454
4.262369,5.744075,2.8768601,8.55834,1.385509,2.8142653,3.1368334
8.775551,7.8613234,2.175444,8.537662,6.600107,0.6763382,6.6346703
7.886727,10.034767,1.6572037,8.535438,6.229523,1.4993296,6.4074135
8.504011,7.2247577,0.99865305,8.503155,7.505358,1.2783971,7.6134553
8.443294,7.3796544,0.49225375,8.472116,7.95104,1.0924621,8.025741
