predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance
14.676371,7.50264,18.024105,8.46521,3.3477345,0.9625702,3.48337
15.755761,8.837313,17.96408,8.44602,2.2083197,0.39129257,2.2427185
12.239845,5.995069,17.904345,8.441664,5.6644993,2.4465947,6.170282
12.7409935,9.495504,17.87865,8.447047,5.137657,1.0484571,5.243547
13.933454,9.924477,17.876,8.459947,3.942546,1.46453,4.205772
11.375772,9.7862625,17.809967,8.444743,6.4341946,1.3415194,6.5725594
11.01587,7.712259,17.64092,8.432,6.6250505,0.71974134,6.664032
12.709985,11.966081,17.332996,8.469397,4.6230116,3.496684,5.796468
13.906555,7.940249,17.111486,8.421782,3.2049313,0.48153257,3.2409039
14.776981,10.938163,16.865768,8.422874,2.088787,2.5152884,3.2695117
19.045351,6.128214,16.523403,8.457496,2.5219479,2.3292818,3.4330416
12.266315,6.0585613,16.236036,8.48126,3.9697208,2.422699,4.6506076
12.667167,12.628775,15.922354,8.464865,3.255187,4.16391,5.2852993
11.433592,8.980803,15.635689,8.676205,4.202097,0.30459785,4.2131224
13.569072,10.636477,15.259868,8.440942,1.6907959,2.1955357,2.771131
11.12833,6.0476384,14.927644,8.251602,3.7993135,2.2039638,4.3922935
18.058176,5.984206,14.653136,8.377514,3.4050398,2.3933077,4.161997
11.523871,10.431122,14.263867,8.258423,2.739996,2.172699,3.496884
12.30107,7.4367576,13.964278,8.327275,1.663208,0.8905177,1.8866061
9.731801,7.510447,13.668401,8.46965,3.9365997,0.95920324,4.051776
13.656945,10.245804,13.37322,8.528999,0.28372478,1.7168045,1.7400912
10.978269,10.942804,13.061792,8.5328245,2.0835238,2.4099798,3.1857612
8.441553,8.803033,12.761539,8.526787,4.3199863,0.27624607,4.3288097
8.205819,10.964621,12.525234,8.562184,4.319415,2.4024363,4.942575
9.97733,7.3470173,12.238458,8.590241,2.2611275,1.2432241,2.580369
11.119146,9.97749,11.969726,8.578672,0.85057926,1.398818,1.6371247
12.279359,9.632142,11.677528,8.597107,0.6018305,1.0350351,1.1972877
6.9219217,10.8370695,11.390052,8.573886,4.46813,2.2631836,5.008611
6.7634153,11.839327,11.083814,8.578382,4.3203983,3.2609453,5.412911
11.84823,10.782609,10.791591,8.574579,1.0566397,2.2080297,2.4478323
9.682834,7.11117,10.52775,8.557884,0.84491634,1.4467144,1.6753705
8.771073,9.606975,10.152015,8.5838175,1.3809414,1.0231571,1.7186767
9.771758,10.259516,9.491699,8.525941,0.28005886,1.7335749,1.756051
6.9214,11.425668,9.16177,8.540358,2.2403698,2.8853102,3.6529813
5.69634,10.159624,8.819041,8.546793,3.1227012,1.6128311,3.5146105
3.4731405,9.088641,8.310665,8.520638,4.8375244,0.5680027,4.8707566
4.6549993,6.7674723,7.972739,8.522568,3.31774,1.7550955,3.7533665
7.5826254,13.045325,7.606512,8.527392,0.02388668,4.517933,4.5179963
8.793333,8.964762,7.281515,8.53963,1.5118179,0.4251318,1.5704556
6.5067306,14.162524,6.9432263,8.51963,0.43649578,5.642894,5.659751
8.180501,12.626546,6.632746,8.532381,1.5477548,4.094165,4.3769546
3.083647,11.553864,6.2770667,8.683001,3.1934197,2.870863,4.294157
2.0723598,12.561967,5.9714937,8.649933,3.899134,3.912034,5.5233374
7.2996264,7.6706986,5.61925,8.67749,1.6803765,1.0067916,1.9589014
6.8035345,11.374809,5.267184,8.691478,1.5363507,2.6833315,3.0920286
4.5450263,9.583018,4.6962023,8.6362,0.15117598,0.94681835,0.95881134
3.488739,10.3088455,4.381058,8.571227,0.8923192,1.7376184,1.9533436
5.523058,9.127591,4.028527,8.619122,1.4945312,0.5084696,1.5786592
0.7081175,5.7261114,3.4226081,8.590031,2.7144907,2.8639193,3.9459465
3.329206,10.941292,3.057945,8.562549,0.27126098,2.3787432,2.39416
3.6562345,7.2170944,2.5329173,8.560036,1.1233172,1.3429413,1.7508092
0.59928036,9.61175,2.1754165,8.537662,1.5761361,1.0740881,1.9073201
2.3326476,9.36557,1.8292654,8.546681,0.5033822,0.81888866,0.9612348
7.7822795,11.543919,1.4891889,8.537224,6.293091,3.0066948,6.974468
3.4023972,5.601307,1.1626438,8.51158,2.2397532,2.9102736,3.6723545
5.330992,12.138763,0.65060055,8.48623,4.680392,3.6525335,5.9369245
3.3487852,7.685202,0.35478288,8.448241,2.9940023,0.7630391,3.0897052
