predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance
2322278000.0,-319859620.0,17.928231484,8.444971065,2322277870.0717683,319859624.4449711,2344202355.850524
2449587000.0,-407006900.0,17.11069662,8.421653506,2449586926.889303,407006920.4216535,2483169495.9583607
2337587500.0,-310602660.0,16.076543975,8.478320382,2337587439.923456,310602664.47832036,2358132535.390861
2287044600.0,-254241540.0,14.927066876,8.251693906,2287044593.072933,254241544.2516939,2301132706.631155
2302987800.0,-311001700.0,14.121871945,8.18799733,2302987761.878128,311001704.18799734,2323892142.800149
2314198000.0,-316165100.0,13.060771975000002,8.532782166,2314198002.939228,316165096.53278214,2335695349.371038
2321276700.0,-347599800.0,12.524882132,8.562207858,2321276659.4751177,347599816.5622079,2347158060.7828784
2330861800.0,-175385900.0,11.533567744,8.586,2330861812.466432,175385912.586,2337450963.581466
2247994600.0,-248718420.0,10.938537798,8.575213445,2247994613.0614624,248718424.57521343,2261711881.534987
2292213800.0,-222044590.0,9.704791888,8.577074656,2292213750.295208,222044600.57707465,2302943264.9737277
2292713700.0,-212509200.0,8.478181735,8.53510671,2292713719.521818,212509208.53510672,2302541283.754927
2262078000.0,-245164740.0,7.789280209,8.524781189,2262077944.2107196,245164744.5247812,2275324675.2150555
2287367000.0,-230419860.0,7.113419858000001,8.534,2287366904.88658,230419864.534,2298943381.5434165
2326306000.0,-263655360.0,5.618958827,8.677501716,2326306042.381041,263655368.6775017,2341199255.9906154
2301028000.0,-198615180.0,4.228324662,8.593126563,2301028091.771675,198615192.59312657,2309584004.5019364
2426433000.0,-277626430.0,2.874872843,8.558531457,2426433021.1251273,277626440.55853146,2442264041.1109548
2367908400.0,-353220380.0,1.9992337539999998,8.541251477,2367908350.0007663,353220392.5412515,2394108309.937198
2409988900.0,-279046000.0,0.27266737,8.448,2409988863.7273326,279046024.448,2426090065.7333384
