predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance
9.750932,10.484466,18.024115791,8.465231581,8.273184051192871,2.019234018060059,8.516036658246785
11.269774,8.238309,17.928520542,8.444934932,6.6587461050493175,0.2066260254448249,6.661951216115335
12.861672,8.993975,17.890994382,8.444005618,5.029321980571776,0.549969067668945,5.05930287289218
17.420906,9.257905,17.878809271,8.446572186,0.45790320410547025,0.8113328204086923,0.9316309837067352
14.607975,9.854779,17.859921371,8.437663771,3.251946364896483,1.4171154724692379,3.5473048110467134
11.302619,7.860243,17.641467117,8.432149477,6.338848136592286,0.5719066333720697,6.364595265692429
15.554505,11.953626,17.440922175,8.41626226,1.8864168267944343,3.5373634190161134,4.008928585371227
12.782787,9.930329,17.111486879,8.421781656,4.328699556001954,1.5085476668149411,4.584032712490642
15.839908,7.5241647,16.865468483,8.422413051,1.0255608368208016,0.8982483743337397,1.363314040129342
11.254095,6.609152,16.522836206,8.457736155,5.2687411284853525,1.8485843147900383,5.583627588573656
10.285848,6.273596,16.077753114,8.478291593,5.7919054501206055,2.2046957830634764,6.1973262169257035
12.682635,8.9760475,15.780731298,8.41309123,3.0980959906879875,0.5629562858691415,3.148828122860402
10.225358,10.442881,15.399684908,8.368018732,5.17432689866162,2.0748618984931646,5.574828315924343
11.869978,8.034611,15.088504113,8.347752879,3.218526161950196,0.3131421307089841,3.233723650713342
15.963877,10.448555,14.652902028,8.377490203,1.3109746962431643,2.0710647896757806,2.451114851904056
7.696889,9.227344,14.263548089,8.257838163,6.566659165354981,0.9695053962651361,6.637842519021357
12.598737,5.617817,13.961906997999998,8.328738235,1.3631702349995098,2.7109213099511713,3.034357829646331
9.325892,13.225384,13.510136375999998,8.498482953,4.184243927574705,4.726900805544922,6.312803534952361
10.784861,7.445748,13.210382764,8.527058116,2.425522153038086,1.0813102636745597,2.655633559286081
14.559399,8.918178,12.761233544,8.526828674,1.7981651071230473,0.3913489306752922,1.8402586062875876
11.71272,9.3065405,12.524884115,8.562207726,0.8121641977026375,0.7443327631967769,1.1016541863934064
6.759125,9.062907,12.238216895000003,8.59027861,5.479091662303469,0.4726286089331051,5.499438448233186
11.176724,10.034872,11.968851716999998,8.578590857,0.7921272831010722,1.456281198053711,1.6577757871430736
12.147962,7.6598153,11.534322642,8.586,0.6136389745161139,0.9261846885681155,1.111022442790066
5.4678144,11.122482,11.236202167,8.57659498,5.768387721504395,2.545887319804688,6.305223164230189
8.4228325,5.9210114,10.792696974,8.574607615,2.369864484986328,2.6535961670935055,3.557784464412207
9.256913,5.096787,10.529479246,8.557618578,1.2725660608803704,3.460831602139404,3.6873811516673154
10.257232,10.733022,10.152614804,8.583795825,0.10461690834130799,2.1492259111450203,2.1517705999125547
4.6671963,7.73925,9.493100455,8.525821238,4.8259041811962895,0.7865710548945319,4.8895853802225115
6.141862,13.161246,9.161707053,8.540360563,3.0198451374116217,4.620885736743652,5.520149422433196
12.357634,7.1279273,8.818058715,8.546872758,3.539574875698243,1.4189454546857903,3.8133969769809823
6.661959,9.304009,8.309723863,8.520619247,1.6477646917048343,0.7833901905610343,1.8245077883901677
12.481645,6.7609487,7.792040097999999,8.524943535,4.68960453243213,1.7639948770104983,5.010396051883249
4.585279,5.8229175,7.437886989,8.519359232,2.8526080011154784,2.6964417706047357,3.9253242707182867
10.3766985,7.531169,7.113063001,8.534,3.263635492957519,1.0028310623168952,3.4142329695613483
5.8157744,4.0297437,6.633138208999999,8.532329799,0.8173637682346184,4.502586127582763,4.57617365993943
6.860006,8.551479,6.444945252000001,8.627878032,0.4150606035603017,0.07639869240039054,0.42203325085629384
5.408085,6.429381,5.971568359,8.64993428,0.5634834896152343,2.2205533862927247,2.290932339560697
6.410421,14.168567,5.4670697,8.668068881,0.943351194622803,5.500497822796387,5.580805298071602
6.869947,9.943103,5.087025624,8.71750183,1.7829213326345217,1.225601006608887,2.163540225131942
5.317391,11.589213,4.693923603,8.636550215,0.6234673157316895,2.9526631562768557,3.0177692436998034
3.8027976,10.030866,4.22962674,8.59276913,0.4268291840765377,1.4380965392504876,1.50010159942041
4.1895823,7.6946034,3.602878391,8.616333246,0.5867039568698731,0.921729802854248,1.0926149195743653
4.479236,6.894858,3.240820783,8.576,1.2384153429460447,1.6811421165466314,2.0880400804752424
4.652967,11.759592,2.532917075,8.560035964,2.1200499011657716,3.1995560922744133,3.8381988967539593
7.579491,9.787335,2.174719671,8.53764608,5.404771467458252,1.2496893158129883,5.547366762844148
6.5740705,11.659467,1.8275066679999998,8.546715556,4.746563785643799,3.1127511874692377,5.676186019351052
6.81058,9.018375,1.319126426,8.536238826,5.491453350763916,0.4821365707285157,5.512577942891156
11.093339,7.396163,0.8340754260000001,8.479335197,10.259263540369629,1.0831722102446282,10.31628568952042
11.581567,8.434811,0.492253758,8.472116348,11.08931305260791,0.037305709572265755,11.089375802754041
