predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance
81.604126,-9.761071,17.928231484,8.444971065,63.6758944925625,18.20604227013916,66.22748307591075
81.604126,-9.76108,17.11069662,8.421653506,64.4934293565625,18.182733294208006,67.00756838013314
81.604126,-9.761054,16.076543975,8.478320382,65.52758200156251,18.239374421001465,68.01866495485619
81.604126,-9.761054,14.927066876,8.251693906,66.6770591005625,18.012747945001465,69.06728095726702
81.604126,-9.76108,14.121871945,8.18799733,67.4822540315625,17.94907711820801,69.82853269671153
81.604126,-9.761071,13.060771975000002,8.532782166,68.5433540015625,18.29385337113916,70.94262786892133
81.60412,-9.76108,12.524882132,8.562207858,69.07923621516797,18.32328764620801,71.4680610219464
81.604126,-9.76108,11.533567744,8.586,70.0705582325625,18.347079788208006,72.43271683278078
81.604126,-9.76108,10.938537798,8.575213445,70.6655881785625,18.336293233208007,73.00578745658719
81.604126,-9.76108,9.704791888,8.577074656,71.8993340885625,18.33815444420801,74.20109265232118
81.604126,-9.76108,8.478181735,8.53510671,73.12594424156251,18.29618649820801,75.38006474922477
81.604126,-9.76108,7.789280209,8.524781189,73.8148457675625,18.28586097720801,76.04606608738429
81.604126,-9.761087,7.113419858000001,8.534,74.4907061185625,18.295087417602538,76.70446872027577
81.604126,-9.761087,5.618958827,8.677501716,75.9851671495625,18.43858913360254,78.19032674177004
81.604126,-9.761087,4.228324662,8.593126563,77.3758013145625,18.354213980602538,79.52290110349594
81.604126,-9.761087,2.874872843,8.558531457,78.7292531335625,18.31961887460254,80.83256605279368
81.604126,-9.761071,1.9992337539999998,8.541251477,79.6048922225625,18.30232268213916,81.68178426875197
81.604126,-9.761071,0.27266737,8.448,81.3314586065625,18.20907120513916,83.3449244598903
