real_x,real_y,predicted_x,predicted_y,deviation_x,deviation_y,eclidean_distance
17.928231484,8.444971065,13.93872675984282,9.442445812036715,3.9895047241571806,0.9974747470367138,4.112311249777723
17.11069662,8.421653506,15.856845718536853,8.510316999724262,1.2538509014631458,0.08866349372426185,1.2569818209581773
16.076543975,8.478320382,13.928464749925878,9.428164353146071,2.148079225074122,0.9498439711460716,2.348711971851291
14.927066876,8.251693906,13.573016712903987,6.209940265362878,1.3540501630960122,2.041753640637122,2.4499407693320423
14.121871945,8.18799733,11.263951690708268,10.295175223637468,2.8579202542917326,2.107177893637468,3.5507614472568214
13.060771975,8.532782166,13.622410587965764,9.914304507232487,0.5616386129657638,1.3815223412324862,1.4913222022415535
12.524882132,8.562207858,13.037828767220805,6.199868617659243,0.5129466352208052,2.3623392403407575,2.417387212888761
11.533567744,8.586,11.70253642569437,8.109578232227356,0.16896868169436985,0.4764217677726439,0.5054978894131451
10.938537798,8.575213445,10.669541729271591,12.390020735573321,0.2689960687284092,3.814807290573322,3.8242794810529612
9.704791888,8.577074656,10.880458557601276,9.407561760473156,1.1756666696012754,0.8304871044731552,1.439409930738134
8.478181735,8.53510671,10.727827072718094,8.7469299080018,2.2496453377180945,0.21182319800179883,2.2595958073798217
7.789280209,8.524781189,11.207381377919575,8.340922328997507,3.4181011689195744,0.18385886000249307,3.423042459767448
7.113419858,8.534,11.28867303960938,9.696437422630684,4.17525318160938,1.162437422630683,4.334051210134868
5.618958827,8.677501716,1.8709679861809458,10.327503760393931,3.747990840819054,1.650002044393931,4.0951119751928236
4.228324662,8.593126563,10.120291289354357,4.601998699171366,5.891966627354357,3.991127863828634,7.116485956094257
2.874872843,8.558531457,6.490820059886072,6.670539412847296,3.6159472168860725,1.8879920441527052,4.079165139350213
1.999233754,8.541251477,8.447224150622903,9.082470266802932,6.447990396622902,0.541218789802933,6.470664412050507
0.27266737,8.448,7.656166015247865,8.675402877374504,7.383498645247865,0.22740287737450338,7.386999682754513
