predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance
15.823956,10.274652,17.928231484,8.444971065,2.1042759481113293,1.8296804624047844,2.7884956267323817
17.619352,8.874761,17.11069662,8.421653506,0.5086557206982434,0.45310712174658185,0.6812023972187129
13.160067,7.979683,16.076543975,8.478320382,2.916477370385742,0.49863745963671846,2.9587969798762965
14.202104,10.178909,14.927066876,8.251693906,0.7249632611928707,1.9272153957578126,2.059060686751448
13.753218,9.930556,14.121871945,8.18799733,0.36865424785644585,1.7425589673022461,1.781128212394625
13.759833,7.743133,13.060771975000002,8.532782166,0.6990613608764633,0.7896490979152837,1.0546243331674432
9.475057,10.388722,12.524882132,8.562207858,3.0498254837456056,1.8265145617387688,3.5549389482166753
8.870778,11.952803,11.533567744,8.586,2.6627896601987313,3.3668026580810544,4.292529430641441
9.045614,8.701471,10.938537798,8.575213445,1.8929235554462895,0.1262578837353523,1.8971295791191365
10.195363,7.0832453,9.704791888,8.577074656,0.4905711567387687,1.4938293785952155,1.5723187565433991
7.557377,7.214988,8.478181735,8.53510671,0.9208048734277341,1.3201184783410653,1.6095323581046126
9.065166,8.307774,7.789280209,8.524781189,1.2758862643886717,0.21700759891210986,1.2942094334539826
8.239459,7.222729,7.113419858000001,8.534,1.1260391797807605,1.3112707939147956,1.7284083225254576
4.4410205,7.159351,5.618958827,8.677501716,1.1779383382609865,1.5181508439602052,1.921541233947931
3.892665,7.104901,4.228324662,8.593126563,0.3356597526372074,1.4882257260554201,1.5256091508750378
1.2515354,5.9493523,2.874872843,8.558531457,1.6233374273505858,2.609179192595704,3.0729530523767505
2.056569,9.831328,1.9992337539999998,8.541251477,0.057335345426269724,1.2900769150288092,1.291350374036961
0.330493,8.015176,0.27266737,8.448,0.057825633129959086,0.43282418060302774,0.4366698697661232
