real_x,real_y,predicted_x,predicted_y,deviation_x,deviation_y,eclidean_distance
17.928231484,8.444971065,13.405554258134735,9.578086638875764,4.522677225865266,1.133115573875763,4.662462889194952
17.11069662,8.421653506,11.947536866479377,8.84925186614831,5.163159753520622,0.4275983601483091,5.180835743195943
16.076543975,8.478320382,10.661809107697684,7.723315780050591,5.414734867302316,0.755004601949409,5.467118585886373
14.927066876,8.251693906,14.040586832765952,8.076507900018235,0.886480043234048,0.17518600598176448,0.9036243709330125
14.121871945,8.18799733,10.38629580770684,10.295239748869864,3.73557613729316,2.1072424188698644,4.288939226591886
13.060771975,8.532782166,12.671089136184547,6.164696223820492,0.3896828388154532,2.3680859421795084,2.399934112515483
12.524882132,8.562207858,10.713828357819645,9.276909617291826,1.8110537741803547,0.7147017592918257,1.9469757003382806
11.533567744,8.586,10.29602694622576,9.255113805449064,1.2375407977742405,0.6691138054490633,1.4068477212542339
10.938537798,8.575213445,11.0363710837354,8.691246873388081,0.0978332857353994,0.11603342838808217,0.1517732133852232
9.704791888,8.577074656,9.75281312833372,8.400705997201214,0.04802124033371946,0.17636865879878627,0.1827893414006176
8.478181735,8.53510671,9.768821661995142,8.986775030411426,1.2906399269951425,0.45166832041142513,1.3673901026471211
7.789280209,8.524781189,11.286584157897986,7.95990236327949,3.4973039488979856,0.5648788257205108,3.54262939054099
7.113419858,8.534,11.379464851638701,6.727112704383898,4.266044993638701,1.8068872956161028,4.632923654325495
5.618958827,8.677501716,7.706586560991947,8.99328337380623,2.0876277339919467,0.31578165780623024,2.1113757626578935
4.228324662,8.593126563,9.235995172193475,5.8037366245222985,5.007670510193474,2.7893899384777017,5.73214272044425
2.874872843,8.558531457,5.984514981663488,7.182009079005297,3.1096421386634883,1.3765223779947036,3.4006893547737973
1.999233754,8.541251477,6.477406701800009,8.614772598184192,4.47817294780001,0.07352112118419285,4.478776429524922
0.27266737,8.448,5.9669344866650444,8.534980178723677,5.694267116665045,0.08698017872367636,5.694931390932084
