predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance
6.880375413399403,-3.2586914043246598,17.928231484,8.444971065,11.047856070600599,11.70366246932466,16.094435030549693
3.20971554475555,-3.1175077592175544,17.11069662,8.421653506,13.900981075244449,11.539161265217555,18.06625355625791
4.464417024513645,-4.367318898529005,16.076543975,8.478320382,11.612126950486354,12.845639280529005,17.316233448405608
5.255545967650857,-3.2242199512493563,14.927066876,8.251693906,9.671520908349143,11.475913857249356,15.007828475153973
-0.2072668951019363,-13.101578822855169,14.121871945,8.18799733,14.329138840101937,21.28957615285517,25.662624040949854
3.0579806486503696,-3.0435431813504668,13.060771975,8.532782166,10.00279132634963,11.576325347350467,15.299253016608501
5.248849938527222,-3.2692585364509625,12.524882132,8.562207858,7.276032193472778,11.831466394450963,13.889717114595054
5.248147259686357,-2.6475136794267335,11.533567744,8.586,6.285420484313644,11.233513679426734,12.872386734809403
5.541855215933257,2.4829350994752204,10.938537798,8.575213445,5.3966825820667434,6.092278345524779,8.138798334578189
-5.651862030063729,-3.2800320131332317,9.704791888,8.577074656,15.35665391806373,11.857106669133232,19.40148958514232
-5.55472289080851,-1.8322960966567425,8.478181735,8.53510671,14.03290462580851,10.367402806656743,17.44721906759103
-5.542514126463464,-1.852140976330828,7.789280209,8.524781189,13.331794335463464,10.376922165330829,16.894296488117817
-5.280136257147079,2.485785612373597,7.113419858,8.534,12.39355611514708,6.048214387626404,13.790617479213562
3.5664500809556943,-2.3854526980766853,5.618958827,8.677501716,2.052508746044306,11.062954414076685,11.25174442122319
-5.218970947522022,3.0609727347029736,4.228324662,8.593126563,9.447295609522023,5.532153828297027,10.947882001265612
-5.462129692432957,0.13924008744351646,2.874872843,8.558531457,8.337002535432957,8.419291369556484,11.848631922770824
-8.501892419024912,-3.4496768543539265,1.999233754,8.541251477,10.501126173024913,11.990928331353926,15.939134642428211
-8.521728423918528,-3.4468953445309367,0.27266737,8.448,8.794395793918529,11.894895344530937,14.7929014272872
